,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
2339,9,2080-2099,24.6100786875,FJI,24.0712738125,25.235730875
2340,10,2020-2039,24.957941375,FJI,24.430718875,25.5737019375
2341,10,2040-2059,25.1527220625,FJI,24.619128375,25.7805938125
2342,10,2060-2079,25.13533225,FJI,24.598052562499994,25.764287125
2343,10,2080-2099,25.0772169375,FJI,24.5258570625,25.7064349375
2344,11,2020-2039,25.7678475,FJI,25.2348763125,26.3691455625
2345,11,2040-2059,25.991137625,FJI,25.4578870625,26.596534499999994
2346,11,2060-2079,25.9467725,FJI,25.414694062500004,26.570182750000004
2347,11,2080-2099,25.8993643125,FJI,25.3596930625,26.532823124999997
2348,12,2020-2039,26.7052910625,FJI,26.190781875,27.29037400000001
2349,12,2040-2059,26.8840979375,FJI,26.358764500000003,27.4786135625
2350,12,2060-2079,26.84540925,FJI,26.325185875,27.444777875
2351,12,2080-2099,26.829082625,FJI,26.3017446875,27.427671875
2352,1,2020-2039,6.463421487499999,FRA,4.04329625625,8.886673668750003
2353,1,2040-2059,6.8230043562499985,FRA,4.4049744625,9.21003386875
2354,1,2060-2079,6.755845125,FRA,4.29544980625,9.184946450000002
2355,1,2080-2099,6.68896298125,FRA,4.24040259375,9.07574315
2356,2,2020-2039,7.0749294749999985,FRA,4.2962199937499985,9.9758655625
2357,2,2040-2059,7.241834299999999,FRA,4.528139625,10.138143437499998
2358,2,2060-2079,7.06601700625,FRA,4.2651557125,9.9998618125
2359,2,2080-2099,7.06836499375,FRA,4.30166091875,9.95151125
2360,3,2020-2039,8.414130199999999,FRA,5.03985670625,12.0346364375
2361,3,2040-2059,8.4930892875,FRA,5.166017761250001,12.15837825
2362,3,2060-2079,8.5574959875,FRA,5.200664885000001,12.20385625
2363,3,2080-2099,8.5529504,FRA,5.176027043124999,12.246659
2364,4,2020-2039,10.89067115625,FRA,7.014114150000001,15.05884734375
2365,4,2040-2059,11.1346285625,FRA,7.25913639375,15.323289125
2366,4,2060-2079,11.020336625,FRA,7.1981912124999985,15.124251062499996
2367,4,2080-2099,11.1024664375,FRA,7.257718481250001,15.23980478125
2368,5,2020-2039,14.317481875,FRA,10.0042985625,18.800094
2369,5,2040-2059,14.62199096875,FRA,10.247986125,19.10354175
2370,5,2060-2079,14.575370125,FRA,10.263133956249998,19.0208595
2371,5,2080-2099,14.584581,FRA,10.27909876875,19.023781875
2372,6,2020-2039,18.3465641875,FRA,13.606160312500002,23.0308095625
2373,6,2040-2059,18.535078,FRA,13.81731578125,23.131193874999994
2374,6,2060-2079,18.590285937500006,FRA,13.8936435,23.1824849375
2375,6,2080-2099,18.48141775,FRA,13.80366625,23.0774555
2376,7,2020-2039,20.8584429375,FRA,16.0446194375,25.623518125
2377,7,2040-2059,21.3148724375,FRA,16.454842000000003,26.0914301875
2378,7,2060-2079,21.206001125,FRA,16.367728468750002,26.0091065625
2379,7,2080-2099,21.150017875,FRA,16.3809160625,25.865478375
2380,8,2020-2039,20.543210812500003,FRA,15.89790303125,25.357811750000003
2381,8,2040-2059,20.8418333125,FRA,16.14406346875,25.710038125
2382,8,2060-2079,20.8740008125,FRA,16.148620625,25.749786125000004
2383,8,2080-2099,20.70853575,FRA,16.082765375,25.4647460625
2384,9,2020-2039,17.142021687499998,FRA,13.09341559375,21.5276236875
2385,9,2040-2059,17.558260249999996,FRA,13.4624444375,21.9970959375
2386,9,2060-2079,17.4430326875,FRA,13.367137625,21.8481010625
2387,9,2080-2099,17.4404643125,FRA,13.413752312500002,21.7790248125
2388,10,2020-2039,13.009282999999998,FRA,9.7493305625,16.540329906249998
2389,10,2040-2059,13.187549249999998,FRA,9.894673787500002,16.7279934375
2390,10,2060-2079,13.28670165625,FRA,9.980175587500002,16.8403895625
2391,10,2080-2099,13.101543874999996,FRA,9.8861272875,16.597571625
2392,11,2020-2039,9.62292978125,FRA,6.96819949375,12.300711406250002
2393,11,2040-2059,9.74897256875,FRA,7.117500231249998,12.469505687500002
2394,11,2060-2079,9.81727684375,FRA,7.114584771875,12.53917740625
2395,11,2080-2099,9.682899781249997,FRA,7.0403582178125,12.352824125
2396,12,2020-2039,7.50859191875,FRA,5.1608098775,9.81376143125
2397,12,2040-2059,7.63771380625,FRA,5.2731116812500005,9.956038562500002
2398,12,2060-2079,7.6665442375,FRA,5.2654197875,9.984580531250002
2399,12,2080-2099,7.5354373125,FRA,5.0812053000000015,9.848988906250002
2400,1,2020-2039,27.97883275,FSM,27.686381,28.263468375
2401,1,2040-2059,28.151944625,FSM,27.856596250000006,28.438704999999995
2402,1,2060-2079,28.155437125,FSM,27.858809062499994,28.4437694375
2403,1,2080-2099,28.1691529375,FSM,27.874260125000006,28.45834725
2404,2,2020-2039,27.830448375,FSM,27.5460640625,28.10581575
2405,2,2040-2059,27.9970773125,FSM,27.704923750000006,28.27622025
2406,2,2060-2079,28.02295875,FSM,27.7391443125,28.2994194375
2407,2,2080-2099,28.01338375,FSM,27.726736625,28.2913983125
2408,3,2020-2039,27.9006106875,FSM,27.6047365625,28.179723625
2409,3,2040-2059,28.066529625,FSM,27.7681055,28.34990975
2410,3,2060-2079,28.0930334375,FSM,27.800418,28.37533543750001
2411,3,2080-2099,28.0962300625,FSM,27.8043851875,28.376672062500006
2412,4,2020-2039,28.041433500000004,FSM,27.733739624999995,28.3324605625
2413,4,2040-2059,28.230796500000004,FSM,27.924996375,28.5214119375
2414,4,2060-2079,28.24612125,FSM,27.942651437500004,28.5337538125
2415,4,2080-2099,28.25122925,FSM,27.949570375,28.5400526875
2416,5,2020-2039,28.2445036875,FSM,27.926114,28.5568695
2417,5,2040-2059,28.4313114375,FSM,28.1170609375,28.7389390625
2418,5,2060-2079,28.4397915625,FSM,28.12520675,28.742824375
2419,5,2080-2099,28.437146375000005,FSM,28.120526125,28.749041687499997
2420,6,2020-2039,28.402663562500006,FSM,28.0727608125,28.7300154375
2421,6,2040-2059,28.5528079375,FSM,28.219717875,28.87998125
2422,6,2060-2079,28.5778581875,FSM,28.250526875,28.904786812500006
2423,6,2080-2099,28.571795750000003,FSM,28.240271375000006,28.901364625
2424,7,2020-2039,28.4190919375,FSM,28.07993025,28.752790125
2425,7,2040-2059,28.601463375,FSM,28.260069812500006,28.938228875000004
2426,7,2060-2079,28.618396,FSM,28.2784015625,28.9567653125
2427,7,2080-2099,28.6427473125,FSM,28.303640625,28.9766113125
2428,8,2020-2039,28.470119125000004,FSM,28.116922249999995,28.818611
2429,8,2040-2059,28.6765018125,FSM,28.322444687500006,29.023262250000005
2430,8,2060-2079,28.6650131875,FSM,28.3109395625,29.016954062500005
2431,8,2080-2099,28.67598975000001,FSM,28.319519125000006,29.021180437500004
2432,9,2020-2039,28.526722499999998,FSM,28.174094750000005,28.87633375
2433,9,2040-2059,28.715632625,FSM,28.3604279375,29.066640875
2434,9,2060-2079,28.6939145625,FSM,28.332009937500004,29.05000925
2435,9,2080-2099,28.6998029375,FSM,28.3443358125,29.0502366875
2436,10,2020-2039,28.55245525,FSM,28.20855556250001,28.8946635625
2437,10,2040-2059,28.71302825,FSM,28.3674065625,29.050875937500006
2438,10,2060-2079,28.719495187500005,FSM,28.373439999999995,29.059706062500005
2439,10,2080-2099,28.724279875,FSM,28.37537137500001,29.0671178125
2440,11,2020-2039,28.4844405625,FSM,28.1464921875,28.8158721875
2441,11,2040-2059,28.669187375,FSM,28.3293795,29.003675
2442,11,2060-2079,28.6530401875,FSM,28.31202525,28.990090125000005
2443,11,2080-2099,28.643906562500003,FSM,28.3027163125,28.9803126875
2444,12,2020-2039,28.303965125,FSM,27.9764925,28.6196081875
2445,12,2040-2059,28.469434624999995,FSM,28.14641075,28.784072062500005
2446,12,2060-2079,28.465634250000004,FSM,28.1409668125,28.783960500000006
2447,12,2080-2099,28.458403562500006,FSM,28.135692125,28.7739046875
2448,1,2020-2039,25.476762125,GAB,23.26687462500001,28.5368498125
2449,1,2040-2059,25.73092625000001,GAB,23.5459170625,28.7849978125
2450,1,2060-2079,25.7587616875,GAB,23.54266225,28.827364375
2451,1,2080-2099,25.766677125000005,GAB,23.54129875,28.870968875000006
2452,2,2020-2039,25.992937625,GAB,23.74250075,29.113778125
2453,2,2040-2059,26.22441775,GAB,23.9689430625,29.37754375
2454,2,2060-2079,26.288714625,GAB,24.0378860625,29.440969124999995
2455,2,2080-2099,26.292375625000005,GAB,24.0154228125,29.4837981875
2456,3,2020-2039,26.4242303125,GAB,24.2060000625,29.5278325625
2457,3,2040-2059,26.650667062500005,GAB,24.431063125,29.765120875
2458,3,2060-2079,26.698886875,GAB,24.475205625,29.823450375
2459,3,2080-2099,26.6692786875,GAB,24.4551143125,29.79217225
2460,4,2020-2039,26.3547051875,GAB,24.2795065,29.2501899375
2461,4,2040-2059,26.561844812499995,GAB,24.5145875,29.4338564375
2462,4,2060-2079,26.6130640625,GAB,24.5427423125,29.508617875
2463,4,2080-2099,26.600382937500004,GAB,24.5355158125,29.495932375
2464,5,2020-2039,26.061875625000006,GAB,24.0866300625,28.8258336875
2465,5,2040-2059,26.26226775,GAB,24.3095880625,28.9896488125
2466,5,2060-2079,26.328843749999994,GAB,24.3553058125,29.087488125000004
2467,5,2080-2099,26.320326500000004,GAB,24.343473375,29.0859865625
2468,6,2020-2039,25.7082208125,GAB,23.5313165,28.7047391875
2469,6,2040-2059,25.9023198125,GAB,23.739684875,28.875097000000004
2470,6,2060-2079,25.9550510625,GAB,23.78422731250001,28.947088
2471,6,2080-2099,25.926997125,GAB,23.752068312500004,28.92483875
2472,7,2020-2039,25.227146437500004,GAB,22.962439,28.370644437499994
2473,7,2040-2059,25.43096625,GAB,23.1844609375,28.557557187499995
2474,7,2060-2079,25.48211287500001,GAB,23.205250375,28.656640375
2475,7,2080-2099,25.487938375,GAB,23.181797375,28.6891260625
2476,8,2020-2039,25.05742050000001,GAB,22.8163015,28.218586375
2477,8,2040-2059,25.276571187500004,GAB,23.04257725,28.4292588125
2478,8,2060-2079,25.29207475,GAB,23.0368129375,28.477702687500006
2479,8,2080-2099,25.312158,GAB,23.014445125,28.53599525
2480,9,2020-2039,25.331407375,GAB,23.1546438125,28.4565404375
2481,9,2040-2059,25.508275312500004,GAB,23.3574485,28.611702500000003
2482,9,2060-2079,25.56267975,GAB,23.3810431875,28.7056851875
2483,9,2080-2099,25.551013375000004,GAB,23.3562313125,28.6995880625
2484,10,2020-2039,25.4765269375,GAB,23.470848875,28.3856948125
2485,10,2040-2059,25.655829312500003,GAB,23.677496375,28.539859000000003
2486,10,2060-2079,25.694150874999995,GAB,23.6881063125,28.6122194375
2487,10,2080-2099,25.6714979375,GAB,23.663873875,28.5931964375
2488,11,2020-2039,25.339076875,GAB,23.5060815,28.0270328125
2489,11,2040-2059,25.5203935,GAB,23.70326475,28.198509124999994
2490,11,2060-2079,25.5433269375,GAB,23.7096009375,28.234838062500003
2491,11,2080-2099,25.5404054375,GAB,23.6964400625,28.2459101875
2492,12,2020-2039,25.2712785625,GAB,23.301693625,28.0829840625
2493,12,2040-2059,25.476165375,GAB,23.5141875,28.290560562500005
2494,12,2060-2079,25.4859764375,GAB,23.498361375,28.317270125
2495,12,2080-2099,25.51321925,GAB,23.52583875,28.3533910625
2496,1,2020-2039,5.79905675625,GBR,4.0574594937500015,7.448622381250001
2497,1,2040-2059,5.862920425,GBR,4.12860668125,7.528253087499999
2498,1,2060-2079,5.7576424625,GBR,3.928116575,7.46610556875
2499,1,2080-2099,5.6717095125,GBR,3.84114445625,7.40930903125
2500,2,2020-2039,5.8431063375,GBR,3.90278775625,7.6859261499999985
2501,2,2040-2059,5.83005768125,GBR,3.964164984375,7.64826275625
2502,2,2060-2079,5.6992596437500005,GBR,3.778774301875,7.570905662499999
2503,2,2080-2099,5.55563668125,GBR,3.5962743999999995,7.43738468125
2504,3,2020-2039,6.5372898375,GBR,4.32326935,8.79689400625
2505,3,2040-2059,6.645314750000002,GBR,4.4555131375,8.917089874999999
2506,3,2060-2079,6.521324043749999,GBR,4.2807937150000015,8.791473912499999
2507,3,2080-2099,6.4532387062500005,GBR,4.228982883125,8.72251874375
2508,4,2020-2039,8.43445781875,GBR,5.859287943749999,11.12861728125
2509,4,2040-2059,8.61490343125,GBR,6.047917612499997,11.280918125
2510,4,2060-2079,8.45771141875,GBR,5.8847430375,11.135418737500002
2511,4,2080-2099,8.41015538125,GBR,5.8329529437500005,11.066441275
2512,5,2020-2039,11.414619875,GBR,8.512800350000001,14.4403458125
2513,5,2040-2059,11.578086906250002,GBR,8.63402923125,14.585745406250002
2514,5,2060-2079,11.4880840625,GBR,8.58755986875,14.4435055625
2515,5,2080-2099,11.44065960625,GBR,8.54781036875,14.390053656250002
2516,6,2020-2039,14.669906374999998,GBR,11.600414425,17.6676318125
2517,6,2040-2059,14.861631625000005,GBR,11.73739338125,17.91859396875
2518,6,2060-2079,14.8584576875,GBR,11.7335024375,17.874191218750006
2519,6,2080-2099,14.625230625000002,GBR,11.55712895625,17.612224562499996
2520,7,2020-2039,16.5983056875,GBR,13.7134280625,19.4158578125
2521,7,2040-2059,17.010136812500004,GBR,14.027173375,19.879353812500003
2522,7,2060-2079,16.9226478125,GBR,13.974812375,19.7960825
2523,7,2080-2099,16.804531000000004,GBR,13.897294625,19.6474009375
2524,8,2020-2039,16.42050878125,GBR,13.68827640625,19.174640375000006
2525,8,2040-2059,16.70174996875,GBR,13.9561746875,19.470252625
2526,8,2060-2079,16.57643475,GBR,13.818535187499998,19.3723689375
2527,8,2080-2099,16.4439654375,GBR,13.71688753125,19.192470250000003
2528,9,2020-2039,14.174778125000005,GBR,11.68110153125,16.72029025
2529,9,2040-2059,14.3761205,GBR,11.882023149999995,16.9458685625
2530,9,2060-2079,14.23395440625,GBR,11.72613259375,16.775365562500006
2531,9,2080-2099,14.302980687500002,GBR,11.80293120625,16.90206475
2532,10,2020-2039,11.18108365625,GBR,9.07356860625,13.27594971875
2533,10,2040-2059,11.3075514375,GBR,9.142199081250002,13.446912875
2534,10,2060-2079,11.28975089375,GBR,9.104595718750002,13.4338516875
2535,10,2080-2099,11.0369420625,GBR,8.861803443749997,13.19702903125
2536,11,2020-2039,8.35035611875,GBR,6.512966569999999,10.09274053125
2537,11,2040-2059,8.468402106250002,GBR,6.643935193750003,10.222696943750002
2538,11,2060-2079,8.47498565,GBR,6.593677522499998,10.2566083125
2539,11,2080-2099,8.287020406249999,GBR,6.448306115625,10.057744675
2540,12,2020-2039,6.658362900000002,GBR,4.92530553125,8.300262843750001
2541,12,2040-2059,6.6430885250000005,GBR,4.922363291249999,8.2926307875
2542,12,2060-2079,6.663353893750001,GBR,4.884264156250001,8.35416499375
2543,12,2080-2099,6.5945082687499985,GBR,4.78614319375,8.29980728125
2544,1,2020-2039,-0.7043849887499999,GEO,-4.03977272125,2.490400013125
2545,1,2040-2059,-0.4046835735625001,GEO,-3.78302854375,2.8585149068750004
2546,1,2060-2079,-0.4479771675000001,GEO,-3.77537062875,2.7993357006249995
2547,1,2080-2099,-0.5158009912499999,GEO,-3.91047153,2.74186831125
2548,2,2020-2039,0.2296517131249999,GEO,-3.553133116875,3.93039727375
2549,2,2040-2059,0.50014961896875,GEO,-3.3236531581250013,4.2952843875
2550,2,2060-2079,0.4905448893749999,GEO,-3.2115112770625003,4.16815703125
2551,2,2080-2099,0.385063191875,GEO,-3.3756829243750004,4.09305395
2552,3,2020-2039,3.329252375,GEO,-1.01516600125,7.754546012499999
2553,3,2040-2059,3.756883183125,GEO,-0.68876685,8.275931675
2554,3,2060-2079,3.77796075,GEO,-0.6729812250000001,8.3526050375
2555,3,2080-2099,3.5623851437500003,GEO,-0.8742109250000001,8.1155220125
2556,4,2020-2039,7.97526585,GEO,3.02212656875,13.06945925
2557,4,2040-2059,8.30845475625,GEO,3.30258404375,13.440941249999998
2558,4,2060-2079,8.272117937500001,GEO,3.30639354375,13.4112089375
2559,4,2080-2099,8.03823344375,GEO,3.0558854562499995,13.1689178125
2560,5,2020-2039,12.912568812499998,GEO,7.529157591875,18.266739375
2561,5,2040-2059,13.24425646875,GEO,7.75141350625,18.603026999999997
2562,5,2060-2079,13.2337950625,GEO,7.829879869999997,18.60149109375
2563,5,2080-2099,13.22399125,GEO,7.76595014375,18.6117168125
2564,6,2020-2039,17.740813249999995,GEO,11.820640175,23.54971200000001
2565,6,2040-2059,17.9896211875,GEO,12.02275833125,23.7690928125
2566,6,2060-2079,17.962403156249994,GEO,12.035680156250002,23.7294935625
2567,6,2080-2099,18.093289499999997,GEO,12.09988259375,23.8823108125
2568,7,2020-2039,21.316390875,GEO,14.73895853125,27.7754183125
2569,7,2040-2059,21.6633088125,GEO,15.078090031249998,28.161711312500003
2570,7,2060-2079,21.520120875,GEO,14.9086953125,28.02107825
2571,7,2080-2099,21.700146375000006,GEO,15.000171562500002,28.230463875
2572,8,2020-2039,20.901798375,GEO,14.31558475,27.691464375
2573,8,2040-2059,21.1535795625,GEO,14.511280843749995,27.951159875
2574,8,2060-2079,21.219064062500006,GEO,14.532548156250002,28.032594187500006
2575,8,2080-2099,21.178738624999994,GEO,14.486864687500002,27.998143125
2576,9,2020-2039,16.11342359375,GEO,10.36843383125,22.304517375
2577,9,2040-2059,16.40935225,GEO,10.502719000000004,22.7346785
2578,9,2060-2079,16.387056875,GEO,10.508943750000002,22.702905312499997
2579,9,2080-2099,16.457735999999997,GEO,10.629268025000004,22.737088125000003
2580,10,2020-2039,9.92305556875,GEO,5.35099459375,15.125036687499998
2581,10,2040-2059,10.403842125,GEO,5.7560628125,15.69502784375
2582,10,2060-2079,10.046580062500002,GEO,5.40479095,15.25865915625
2583,10,2080-2099,10.220007906250004,GEO,5.5864438875,15.47718890625
2584,11,2020-2039,4.57359980625,GEO,1.09518518875,8.54442740625
2585,11,2040-2059,4.806144368749999,GEO,1.3447490624999998,8.817346125
2586,11,2060-2079,4.628505624999999,GEO,1.1424179893749995,8.647731837499999
2587,11,2080-2099,4.90050214375,GEO,1.3933692325625,8.99069518125
2588,12,2020-2039,0.7588246310624999,GEO,-2.3161771140000003,3.8986727712500007
2589,12,2040-2059,1.0299102184375,GEO,-2.0636612112500003,4.22842500375
2590,12,2060-2079,0.9562690125000002,GEO,-2.18970791625,4.1777205125000005
2591,12,2080-2099,0.950542970625,GEO,-2.234055575625,4.200449525
2592,1,2020-2039,27.654513875000006,GHA,22.38024575,33.6526350625
2593,1,2040-2059,27.869463,GHA,22.6466818125,33.812363500000004
2594,1,2060-2079,27.899913937500006,GHA,22.6440374375,33.89372049999999
2595,1,2080-2099,27.8401670625,GHA,22.5928913125,33.81934275
2596,2,2020-2039,28.978081875,GHA,23.935752125,34.75183750000001
2597,2,2040-2059,29.2224655,GHA,24.2073308125,34.9249515
2598,2,2060-2079,29.311963625,GHA,24.3228574375,35.017472312500004
2599,2,2080-2099,29.325709125,GHA,24.309383125,35.020465375
2600,3,2020-2039,29.7835515,GHA,25.599239875,34.763212249999995
2601,3,2040-2059,30.046985624999994,GHA,25.8542930625,34.995512312500004
2602,3,2060-2079,30.148291875,GHA,25.968973125,35.1074325
2603,3,2080-2099,30.073711999999997,GHA,25.90510918750001,34.9950729375
2604,4,2020-2039,29.360021875,GHA,26.059182875,33.5345754375
2605,4,2040-2059,29.594209249999995,GHA,26.3071823125,33.7245088125
2606,4,2060-2079,29.710822125,GHA,26.3742055,33.8993689375
2607,4,2080-2099,29.620258000000003,GHA,26.31317775,33.779468875
2608,5,2020-2039,28.41334075,GHA,25.6093269375,32.095637374999995
2609,5,2040-2059,28.6241939375,GHA,25.838988937500005,32.24636425
2610,5,2060-2079,28.7518335625,GHA,25.9122214375,32.44780306250001
2611,5,2080-2099,28.651755875000006,GHA,25.8616463125,32.292011375
2612,6,2020-2039,27.419786875,GHA,24.985842812500003,30.6729593125
2613,6,2040-2059,27.6047639375,GHA,25.1937288125,30.8245973125
2614,6,2060-2079,27.696431500000006,GHA,25.25647375,30.9449415625
2615,6,2080-2099,27.644721999999998,GHA,25.2062550625,30.89778325
2616,7,2020-2039,26.51799875,GHA,24.4218165625,29.4337241875
2617,7,2040-2059,26.744227000000002,GHA,24.6628145,29.643590999999997
2618,7,2060-2079,26.795967,GHA,24.703981,29.7143778125
2619,7,2080-2099,26.7963825,GHA,24.691982562500005,29.7163921875
2620,8,2020-2039,26.0077598125,GHA,24.071314125,28.711098687500005
2621,8,2040-2059,26.211359500000004,GHA,24.2856086875,28.9071083125
2622,8,2060-2079,26.229377687499994,GHA,24.3088438125,28.92354625
2623,8,2080-2099,26.288633125,GHA,24.31759275,29.036118374999994
2624,9,2020-2039,26.2429001875,GHA,24.1579985,29.129746000000004
2625,9,2040-2059,26.4185119375,GHA,24.354171125,29.271871000000004
2626,9,2060-2079,26.4665064375,GHA,24.3803704375,29.3581234375
2627,9,2080-2099,26.455279875,GHA,24.366169937500004,29.3380224375
2628,10,2020-2039,26.80752075,GHA,24.3540886875,30.1166941875
2629,10,2040-2059,27.0081105625,GHA,24.590453375,30.282525
2630,10,2060-2079,27.0513749375,GHA,24.594339125,30.3610105
2631,10,2080-2099,27.036478937500004,GHA,24.582929875000005,30.348933375
2632,11,2020-2039,27.1225914375,GHA,23.5869643125,31.47827493750001
2633,11,2040-2059,27.2846635,GHA,23.8239353125,31.57879243750001
2634,11,2060-2079,27.2857665,GHA,23.7203481875,31.6583910625
2635,11,2080-2099,27.292175749999995,GHA,23.7457060625,31.659362125000005
2636,12,2020-2039,26.6818400625,GHA,21.8849948125,32.3421675
2637,12,2040-2059,26.7673606875,GHA,21.985241687500004,32.41590725
2638,12,2060-2079,26.881730187499997,GHA,22.099629375000006,32.501406
2639,12,2080-2099,26.875827125,GHA,22.065756,32.508139
2640,1,2020-2039,25.3645188125,GIN,19.05450296875,32.92972275
2641,1,2040-2059,25.56905225,GIN,19.327333843750004,33.125186625
2642,1,2060-2079,25.57013,GIN,19.240295312499995,33.1984505
2643,1,2080-2099,25.5737060625,GIN,19.244367875,33.1720489375
2644,2,2020-2039,27.178814625,GIN,20.943670250000004,34.5201071875
2645,2,2040-2059,27.434402625,GIN,21.18819225,34.8186269375
2646,2,2060-2079,27.478659250000003,GIN,21.2560850625,34.809956250000006
2647,2,2080-2099,27.4726559375,GIN,21.17684375,34.8686433125
2648,3,2020-2039,28.65852525,GIN,23.21153625,35.18643537500001
2649,3,2040-2059,28.89600618750001,GIN,23.387775875000006,35.54979450000001
2650,3,2060-2079,28.94565975,GIN,23.450016,35.53485675
2651,3,2080-2099,28.918903875,GIN,23.43942275,35.4798470625
2652,4,2020-2039,28.696299312499995,GIN,24.285983,34.199834499999994
2653,4,2040-2059,28.9723935625,GIN,24.520165562500004,34.53008306250001
2654,4,2060-2079,29.0027536875,GIN,24.565966125,34.5345143125
2655,4,2080-2099,28.974593375,GIN,24.518717937500004,34.516874249999994
2656,5,2020-2039,27.767829,GIN,24.224727625,32.378527625
2657,5,2040-2059,28.0015316875,GIN,24.471724750000003,32.6255061875
2658,5,2060-2079,28.062493125,GIN,24.513390125,32.694258375
2659,5,2080-2099,28.035046875,GIN,24.4928736875,32.6510656875
2660,6,2020-2039,26.502569312500004,GIN,23.74405875,30.33390275
2661,6,2040-2059,26.7348798125,GIN,23.9640945,30.5841186875
2662,6,2060-2079,26.8302618125,GIN,24.02402225,30.7175309375
2663,6,2080-2099,26.73301031250001,GIN,23.954857812499995,30.582154812499994
2664,7,2020-2039,25.563091125,GIN,23.329474125,28.818379749999995
2665,7,2040-2059,25.788455375,GIN,23.566607375,29.0496326875
2666,7,2060-2079,25.8128395625,GIN,23.57197175,29.085702562500003
2667,7,2080-2099,25.8134890625,GIN,23.562506000000006,29.090284125
2668,8,2020-2039,25.106811624999995,GIN,23.13401075,28.05601306250001
2669,8,2040-2059,25.3158261875,GIN,23.354029874999995,28.272296125000004
2670,8,2060-2079,25.319009500000003,GIN,23.364599375,28.2559269375
2671,8,2080-2099,25.3429935,GIN,23.346029875,28.3203289375
2672,9,2020-2039,25.369798,GIN,23.271282625,28.50191625
2673,9,2040-2059,25.54960475,GIN,23.471024125,28.673060375
2674,9,2060-2079,25.570246250000004,GIN,23.4670269375,28.711471375
2675,9,2080-2099,25.5657471875,GIN,23.4412389375,28.722509999999996
2676,10,2020-2039,25.9462709375,GIN,23.282301062500004,29.729009625000003
2677,10,2040-2059,26.138382562499995,GIN,23.499041,29.92597825
2678,10,2060-2079,26.172921999999996,GIN,23.4904818125,30.0050315
2679,10,2080-2099,26.12440625,GIN,23.437658124999995,29.94951175
2680,11,2020-2039,25.7835433125,GIN,21.5656974375,31.148608500000005
2681,11,2040-2059,25.923868625,GIN,21.8016179375,31.2446383125
2682,11,2060-2079,25.8643531875,GIN,21.6169755625,31.3002685
2683,11,2080-2099,25.852316000000002,GIN,21.60212925,31.2822638125
2684,12,2020-2039,24.655519500000004,GIN,18.972465000000003,31.6837399375
2685,12,2040-2059,24.799742250000005,GIN,19.132468499999998,31.8193999375
2686,12,2060-2079,24.821628874999995,GIN,19.0991855,31.891432125
2687,12,2080-2099,24.7704095,GIN,19.0586838125,31.8445411875
2688,1,2020-2039,24.9213731875,GLP,24.6093465,25.215755625000003
2689,1,2040-2059,25.1172254375,GLP,24.812397125000004,25.4091028125
2690,1,2060-2079,25.18130875,GLP,24.877171437500003,25.4731093125
2691,1,2080-2099,25.148350375000003,GLP,24.843893875,25.440365375000006
2692,2,2020-2039,24.55977075,GLP,24.21917625,24.8678679375
2693,2,2040-2059,24.7396773125,GLP,24.404501500000002,25.051636500000004
2694,2,2060-2079,24.833233625,GLP,24.507408250000005,25.139553374999995
2695,2,2080-2099,24.7905173125,GLP,24.46515893750001,25.0984879375
2696,3,2020-2039,24.5791900625,GLP,24.2231049375,24.905529500000004
2697,3,2040-2059,24.7688256875,GLP,24.4042010625,25.09940325
2698,3,2060-2079,24.8460195625,GLP,24.491741375,25.1726505
2699,3,2080-2099,24.802393625000004,GLP,24.4476206875,25.1297439375
2700,4,2020-2039,24.9240001875,GLP,24.56675425,25.247703625
2701,4,2040-2059,25.153319500000002,GLP,24.7966794375,25.473417875
2702,4,2060-2079,25.210478875,GLP,24.8706104375,25.5282650625
2703,4,2080-2099,25.1464848125,GLP,24.7974228125,25.469403625
2704,5,2020-2039,25.5044358125,GLP,25.1752503125,25.80636375
2705,5,2040-2059,25.6800300625,GLP,25.3607059375,25.9764435625
2706,5,2060-2079,25.7565218125,GLP,25.435708625,26.0537440625
2707,5,2080-2099,25.7039286875,GLP,25.376186875,26.004341437500006
2708,6,2020-2039,26.133956,GLP,25.8351421875,26.413797562499994
2709,6,2040-2059,26.294583125000006,GLP,25.9987069375,26.576491375000003
2710,6,2060-2079,26.387874999999994,GLP,26.089027437500004,26.667565000000003
2711,6,2080-2099,26.3164984375,GLP,26.0083196875,26.60373575
2712,7,2020-2039,26.706085187500005,GLP,26.4098821875,26.9942666875
2713,7,2040-2059,26.878642374999995,GLP,26.5816089375,27.160502062500004
2714,7,2060-2079,26.95517825,GLP,26.658788750000006,27.239934375000004
2715,7,2080-2099,26.878108,GLP,26.5826130625,27.1617969375
2716,8,2020-2039,27.18407812500001,GLP,26.872509749999992,27.483758375
2717,8,2040-2059,27.362287875,GLP,27.062040687499994,27.6620743125
2718,8,2060-2079,27.4305208125,GLP,27.130815500000004,27.72541925
2719,8,2080-2099,27.3340929375,GLP,27.029168,27.6324458125
2720,9,2020-2039,27.4248485,GLP,27.126316625,27.7110261875
2721,9,2040-2059,27.59727425,GLP,27.2961965625,27.885706125
2722,9,2060-2079,27.66037025,GLP,27.36355275,27.949312000000006
2723,9,2080-2099,27.577045999999992,GLP,27.2824041875,27.864308749999992
2724,10,2020-2039,27.25193418750001,GLP,26.948184874999995,27.541154374999994
