,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
2008,2,2020-2039,24.551279625,DOM,23.327572875,26.0490529375
2009,2,2040-2059,24.925102375000005,DOM,23.703425875,26.430102125
2010,2,2060-2079,25.3036783125,DOM,24.085620437500005,26.7983755625
2011,2,2080-2099,25.739683625000005,DOM,24.510480125,27.2533240625
2012,3,2020-2039,24.753355125,DOM,23.39485762500001,26.37060175
2013,3,2040-2059,25.114955312499994,DOM,23.7722603125,26.7152281875
2014,3,2060-2079,25.4837923125,DOM,24.14191575,27.092979875
2015,3,2080-2099,25.915991562500004,DOM,24.569035874999994,27.521657625000003
2016,4,2020-2039,25.223253125,DOM,23.829902125,26.8582369375
2017,4,2040-2059,25.574839125,DOM,24.181719000000005,27.2062934375
2018,4,2060-2079,25.913714125,DOM,24.5269354375,27.5614784375
2019,4,2080-2099,26.3801451875,DOM,24.990989375,28.0165768125
2020,5,2020-2039,25.8304226875,DOM,24.5108538125,27.391861875
2021,5,2040-2059,26.1632001875,DOM,24.832247562500005,27.7340383125
2022,5,2060-2079,26.5170285,DOM,25.200206937500006,28.074664625
2023,5,2080-2099,26.9708369375,DOM,25.664862625,28.530438437500006
2024,6,2020-2039,26.511222,DOM,25.2233531875,28.03817375
2025,6,2040-2059,26.838729125,DOM,25.5581760625,28.360655125000005
2026,6,2060-2079,27.178173,DOM,25.9072609375,28.6937005625
2027,6,2080-2099,27.6850680625,DOM,26.405272437499995,29.216025812499996
2028,7,2020-2039,27.0704115,DOM,25.7788725,28.6183063125
2029,7,2040-2059,27.400377875,DOM,26.109452750000006,28.947893312500003
2030,7,2060-2079,27.7845745625,DOM,26.497240312499994,29.3234284375
2031,7,2080-2099,28.260834499999994,DOM,26.972218062500005,29.8287399375
2032,8,2020-2039,27.39083475,DOM,26.142608875,28.915551875
2033,8,2040-2059,27.7563229375,DOM,26.5028835625,29.2802398125
2034,8,2060-2079,28.162645562500003,DOM,26.9065754375,29.6903991875
2035,8,2080-2099,28.655549125000004,DOM,27.3940836875,30.1968711875
2036,9,2020-2039,27.393488375000004,DOM,26.215864125,28.827617
2037,9,2040-2059,27.755618125000005,DOM,26.579435625,29.187107125
2038,9,2060-2079,28.1837949375,DOM,27.007378062500006,29.615315999999996
2039,9,2080-2099,28.6831131875,DOM,27.508216312500004,30.121329625
2040,10,2020-2039,27.0232610625,DOM,25.9263164375,28.35111375
2041,10,2040-2059,27.381569875,DOM,26.269290625000004,28.726246875
2042,10,2060-2079,27.8102678125,DOM,26.698033625000004,29.1537685625
2043,10,2080-2099,28.28411975,DOM,27.1840345625,29.618742625
2044,11,2020-2039,26.2870410625,DOM,25.224625125000006,27.602611062500007
2045,11,2040-2059,26.643997375,DOM,25.5704031875,27.968949937500003
2046,11,2060-2079,27.0767911875,DOM,26.0032904375,28.406764375
2047,11,2080-2099,27.545008812500004,DOM,26.474835875,28.871070437499995
2048,12,2020-2039,25.4168196875,DOM,24.350922312500003,26.752075437500004
2049,12,2040-2059,25.7758555,DOM,24.7110855625,27.10831525
2050,12,2060-2079,26.178514875000005,DOM,25.108750375,27.520968375
2051,12,2080-2099,26.6475943125,DOM,25.578317500000004,27.9885115625
2052,1,2020-2039,12.58629390625,DZA,6.91085243125,19.2644486875
2053,1,2040-2059,13.186392875,DZA,7.529370749999997,19.86996825
2054,1,2060-2079,13.60217375,DZA,7.928246321875,20.285752625
2055,1,2080-2099,14.17943153125,DZA,8.53817950125,20.844878687500003
2056,2,2020-2039,15.1013835625,DZA,8.76234559625,22.172860062500003
2057,2,2040-2059,15.809372531249998,DZA,9.4646480325,22.917362375
2058,2,2060-2079,16.27767978125,DZA,9.88870274375,23.4224319375
2059,2,2080-2099,16.925985999999998,DZA,10.593039431250002,24.010315875000003
2060,3,2020-2039,19.099346375,DZA,12.14426565,26.4281968125
2061,3,2040-2059,19.8436449375,DZA,12.86735570625,27.2251513125
2062,3,2060-2079,20.3765583125,DZA,13.38284628125,27.7660211875
2063,3,2080-2099,21.041402,DZA,14.05679605,28.4421001875
2064,4,2020-2039,23.363363187500006,DZA,16.004159268749998,30.761081625
2065,4,2040-2059,24.08517975,DZA,16.730914437499994,31.4810478125
2066,4,2060-2079,24.620037125000003,DZA,17.263240268750003,32.03247131249999
2067,4,2080-2099,25.456343625,DZA,18.08921525,32.8742240625
2068,5,2020-2039,27.640431375,DZA,20.2713025625,34.7805529375
2069,5,2040-2059,28.236739187500003,DZA,20.8963553125,35.3346158125
2070,5,2060-2079,28.909093437500005,DZA,21.6076949375,36.003085875
2071,5,2080-2099,29.898811125,DZA,22.572528687500004,36.99993568749999
2072,6,2020-2039,31.7684265,DZA,24.521646875,38.66573793750001
2073,6,2040-2059,32.431955312499994,DZA,25.18879775,39.3425995625
2074,6,2060-2079,33.2251771875,DZA,25.977117375,40.13258674999999
2075,6,2080-2099,34.031958875,DZA,26.774841937500003,40.94815125
2076,7,2020-2039,34.407349624999995,DZA,27.109387750000003,41.385451125
2077,7,2040-2059,34.907545750000004,DZA,27.6639858125,41.836588125
2078,7,2060-2079,35.740782875,DZA,28.499311125,42.67337168750001
2079,7,2080-2099,36.664984499999996,DZA,29.397963812499995,43.60527712500001
2080,8,2020-2039,33.4321685625,DZA,26.4883136875,40.27433556249999
2081,8,2040-2059,34.108154,DZA,27.219241312500003,40.8930300625
2082,8,2060-2079,35.04718675,DZA,28.1502848125,41.86160387500001
2083,8,2080-2099,35.98188225,DZA,29.081592875000005,42.781854375
2084,9,2020-2039,29.682223375000003,DZA,23.256587375,36.31923487500001
2085,9,2040-2059,30.28704875,DZA,23.984308499999994,36.8168993125
2086,9,2060-2079,31.1290485625,DZA,24.7964345625,37.6541978125
2087,9,2080-2099,32.131965625,DZA,25.78850868750001,38.67816587499999
2088,10,2020-2039,23.8421463125,DZA,17.7952966875,30.444453625
2089,10,2040-2059,24.5073353125,DZA,18.4380485625,31.0996569375
2090,10,2060-2079,25.234293875,DZA,19.212452187499995,31.789889750000004
2091,10,2080-2099,26.0007936875,DZA,19.9953970625,32.54368725
2092,11,2020-2039,17.68240271875,DZA,11.93593770625,24.295671
2093,11,2040-2059,18.1589021875,DZA,12.492814,24.7170009375
2094,11,2060-2079,18.796956625,DZA,13.128869093749998,25.3272879375
2095,11,2080-2099,19.6825025625,DZA,13.96948696875,26.266130875000005
2096,12,2020-2039,13.2543275625,DZA,7.855191106249999,19.715835875
2097,12,2040-2059,13.77419253125,DZA,8.383297836249998,20.2242866875
2098,12,2060-2079,14.35595375,DZA,8.9508367125,20.8247198125
2099,12,2080-2099,15.031454406249996,DZA,9.6301946625,21.4713441875
2100,1,2020-2039,23.0405615625,ECU,20.561797375,26.6423441875
2101,1,2040-2059,23.500658812500006,ECU,21.015906937499995,27.150596562499995
2102,1,2060-2079,23.977889375000004,ECU,21.4988270625,27.62355000000001
2103,1,2080-2099,24.485053875,ECU,22.01262731250001,28.1316788125
2104,2,2020-2039,23.287476375,ECU,20.7999639375,26.9420393125
2105,2,2040-2059,23.7302445625,ECU,21.243719125,27.41452375
2106,2,2060-2079,24.204656187500003,ECU,21.7477780625,27.8800465625
2107,2,2080-2099,24.7212954375,ECU,22.2436944375,28.4048604375
2108,3,2020-2039,23.3508973125,ECU,20.9767588125,26.91891225
2109,3,2040-2059,23.80813,ECU,21.413690125,27.41944925
2110,3,2060-2079,24.321435812500006,ECU,21.910509812500006,27.96526625
2111,3,2080-2099,24.803787625,ECU,22.4360301875,28.4136445625
2112,4,2020-2039,23.24531875,ECU,20.93130725,26.72138325
2113,4,2040-2059,23.6869076875,ECU,21.3449974375,27.223750437500005
2114,4,2060-2079,24.1735989375,ECU,21.8624470625,27.6851894375
2115,4,2080-2099,24.711438375,ECU,22.395105,28.2243638125
2116,5,2020-2039,22.9086503125,ECU,20.370711312500006,26.54400418750001
2117,5,2040-2059,23.385547312500005,ECU,20.845340250000003,27.0794376875
2118,5,2060-2079,23.9287558125,ECU,21.354300125,27.6517735625
2119,5,2080-2099,24.4393294375,ECU,21.890354125,28.141323687500005
2120,6,2020-2039,22.558709125000004,ECU,19.4361580625,26.7046023125
2121,6,2040-2059,23.0816345625,ECU,19.9307713125,27.306503625
2122,6,2060-2079,23.6535826875,ECU,20.506822375000006,27.8777265625
2123,6,2080-2099,24.2035766875,ECU,21.0610856875,28.4055708125
2124,7,2020-2039,22.78050975,ECU,19.146309750000004,27.479705812500004
2125,7,2040-2059,23.28160475,ECU,19.6083120625,28.04291225
2126,7,2060-2079,23.8193294375,ECU,20.130185375,28.592310187500004
2127,7,2080-2099,24.400496625,ECU,20.772337749999988,29.099910062499994
2128,8,2020-2039,23.2923675625,ECU,19.6205691875,28.10875725
2129,8,2040-2059,23.796038000000006,ECU,20.076257375,28.671986500000006
2130,8,2060-2079,24.3637318125,ECU,20.6298031875,29.2493845625
2131,8,2080-2099,24.937316375,ECU,21.2633915625,29.738856312500005
2132,9,2020-2039,23.58355425,ECU,20.349846499999998,28.0501620625
2133,9,2040-2059,24.0859105625,ECU,20.842871812500004,28.5980475625
2134,9,2060-2079,24.59822225,ECU,21.352881375,29.113378437500003
2135,9,2080-2099,25.1340616875,ECU,21.93181625,29.590685624999992
2136,10,2020-2039,23.436920062500004,ECU,20.5776326875,27.5232490625
2137,10,2040-2059,23.9445014375,ECU,21.0446545625,28.1070435
2138,10,2060-2079,24.45265575,ECU,21.575747000000003,28.618827312499995
2139,10,2080-2099,24.9973245625,ECU,22.111047000000006,29.1748771875
2140,11,2020-2039,23.069060625,ECU,20.5519136875,26.747376999999997
2141,11,2040-2059,23.5734988125,ECU,21.02686925,27.3176823125
2142,11,2060-2079,24.0661616875,ECU,21.5130205,27.838207
2143,11,2080-2099,24.6612743125,ECU,22.0909331875,28.4876915
2144,12,2020-2039,22.922139125,ECU,20.559825250000006,26.427928500000004
2145,12,2040-2059,23.3415339375,ECU,20.9768156875,26.880358750000006
2146,12,2060-2079,23.853157875,ECU,21.4848261875,27.403269125
2147,12,2080-2099,24.3633924375,ECU,21.9989616875,27.906301562499994
2148,1,2020-2039,13.811085937500005,EGY,8.062378221249999,20.3457635625
2149,1,2040-2059,14.37431825,EGY,8.587450895625,20.95135625
2150,1,2060-2079,14.772749843750002,EGY,9.0259405375,21.291353125000004
2151,1,2080-2099,15.417639375,EGY,9.70095361875,21.909017000000002
2152,2,2020-2039,15.86043996875,EGY,9.49177559375,22.7207396875
2153,2,2040-2059,16.35322234375,EGY,9.96826591875,23.2728583125
2154,2,2060-2079,16.887708687499998,EGY,10.5020062125,23.8054704375
2155,2,2080-2099,17.478214375,EGY,11.11624496875,24.369595687499995
2156,3,2020-2039,19.6997345,EGY,12.732666418749995,26.937347625
2157,3,2040-2059,20.214829375,EGY,13.22816490625,27.517137124999994
2158,3,2060-2079,20.722005375,EGY,13.706051625,28.02313400000001
2159,3,2080-2099,21.3411128125,EGY,14.362335787499998,28.647522249999994
2160,4,2020-2039,24.056542937500005,EGY,16.718383625,31.460324625
2161,4,2040-2059,24.54809925,EGY,17.209546749999998,31.93742675
2162,4,2060-2079,25.0664463125,EGY,17.7690636875,32.4268471875
2163,4,2080-2099,25.7556719375,EGY,18.4173338125,33.14435656249999
2164,5,2020-2039,27.869916937499994,EGY,20.46826784375,35.08002243750001
2165,5,2040-2059,28.317131625,EGY,20.9048883125,35.5277799375
2166,5,2060-2079,29.0189911875,EGY,21.634456875,36.20268299999999
2167,5,2080-2099,29.73290912500001,EGY,22.36716575,36.91952725
2168,6,2020-2039,31.475326937499997,EGY,24.123410312500006,38.589783125
2169,6,2040-2059,32.112609375,EGY,24.7065860625,39.2509841875
2170,6,2060-2079,32.7973340625,EGY,25.4740360625,39.86927268749999
2171,6,2080-2099,33.4990655625,EGY,26.1721573125,40.5799399375
2172,7,2020-2039,33.11988337500001,EGY,25.980341875000004,40.152272499999995
2173,7,2040-2059,33.8258653125,EGY,26.701316750000004,40.84842843749999
2174,7,2060-2079,34.503658875000006,EGY,27.4154286875,41.4809854375
2175,7,2080-2099,35.3464539375,EGY,28.254096,42.3477393125
2176,8,2020-2039,32.73921437500001,EGY,25.9319700625,39.612032
2177,8,2040-2059,33.518156437500004,EGY,26.73599775,40.363507375
2178,8,2060-2079,34.28081431250001,EGY,27.48531987500001,41.1519476875
2179,8,2080-2099,35.09835393749999,EGY,28.3839431875,41.895543
2180,9,2020-2039,29.886354000000004,EGY,23.3886735,36.7167785625
2181,9,2040-2059,30.581515937500004,EGY,24.151179812500004,37.338764625
2182,9,2060-2079,31.2774265625,EGY,24.8370434375,38.04715025
2183,9,2080-2099,32.14324268749999,EGY,25.758269187499995,38.8729190625
2184,10,2020-2039,25.033434250000006,EGY,18.932057125000004,31.6548026875
2185,10,2040-2059,25.5678036875,EGY,19.4656536875,32.1570565625
2186,10,2060-2079,26.310186625000004,EGY,20.2240621875,32.8876781875
2187,10,2080-2099,27.142784875000004,EGY,21.1316401875,33.643849624999994
2188,11,2020-2039,19.1653874375,EGY,13.3807600625,25.6527166875
2189,11,2040-2059,19.6679148125,EGY,13.913315625,26.168063375
2190,11,2060-2079,20.3724045625,EGY,14.61974381875,26.84640575
2191,11,2080-2099,21.1159201875,EGY,15.41818996875,27.5328068125
2192,12,2020-2039,14.7415889375,EGY,9.22478821875,21.124675125
2193,12,2040-2059,15.288577375,EGY,9.802082406249998,21.625355875
2194,12,2060-2079,15.925751375,EGY,10.4633156125,22.234059375
2195,12,2080-2099,16.5658045625,EGY,11.11168675,22.877064125
2196,1,2020-2039,22.2583714375,ERI,16.9052758125,28.3151183125
2197,1,2040-2059,22.648017625,ERI,17.3478160625,28.678525625
2198,1,2060-2079,23.255395625,ERI,18.0127069375,29.208049937499997
2199,1,2080-2099,23.938048500000004,ERI,18.692271125,29.9227435625
2200,2,2020-2039,23.937216687500005,ERI,17.978267062499995,30.5397281875
2201,2,2040-2059,24.392525125,ERI,18.4272191875,30.993080124999995
2202,2,2060-2079,24.9323236875,ERI,19.018966625,31.4995713125
2203,2,2080-2099,25.6296726875,ERI,19.7617835625,32.1771433125
2204,3,2020-2039,26.73290275,ERI,20.29273375,33.61103175
2205,3,2040-2059,27.236579812500004,ERI,20.801978625,34.111726000000004
2206,3,2060-2079,27.7401233125,ERI,21.4206414375,34.5161571875
2207,3,2080-2099,28.40026275,ERI,22.0241385625,35.23986587500001
2208,4,2020-2039,29.0323070625,ERI,22.744506125,35.52316649999999
2209,4,2040-2059,29.510738624999995,ERI,23.266944125,35.98237025
2210,4,2060-2079,30.05017725,ERI,23.82810325,36.50736225000001
2211,4,2080-2099,30.7357944375,ERI,24.5110025,37.16400406249999
2212,5,2020-2039,30.56219475,ERI,24.468308562500006,36.7760393125
2213,5,2040-2059,30.999718625,ERI,24.973573249999994,37.1927594375
2214,5,2060-2079,31.67626925,ERI,25.63903025,37.901229125
2215,5,2080-2099,32.3876569375,ERI,26.37954575,38.5834610625
2216,6,2020-2039,31.027670625000006,ERI,25.457671375,36.8361815
2217,6,2040-2059,31.5677619375,ERI,25.999056375,37.41292125000001
2218,6,2060-2079,32.149369812500005,ERI,26.5740683125,37.9712874375
2219,6,2080-2099,32.923524,ERI,27.3489080625,38.74518456250001
2220,7,2020-2039,29.93774668750001,ERI,25.153854875,35.175279499999995
2221,7,2040-2059,30.351771562499994,ERI,25.599875125000004,35.5443511875
2222,7,2060-2079,30.911388125,ERI,26.189145625,36.08219106250001
2223,7,2080-2099,31.674846437499994,ERI,26.9100415,36.8626951875
2224,8,2020-2039,29.098339875,ERI,24.539865812499997,34.2791221875
2225,8,2040-2059,29.536886499999998,ERI,24.99406775,34.6798666875
2226,8,2060-2079,30.016407625,ERI,25.5088015,35.11535825
2227,8,2080-2099,30.63309012500001,ERI,26.1153303125,35.69722925
2228,9,2020-2039,29.06582712500001,ERI,23.960060437500005,34.643139375000004
2229,9,2040-2059,29.510738625,ERI,24.5134425,35.018229
2230,9,2060-2079,29.97265406249999,ERI,25.023253500000006,35.4531885625
2231,9,2080-2099,30.6004705,ERI,25.712438437500005,36.0378909375
2232,10,2020-2039,27.831978312499995,ERI,22.447535000000002,33.588505062500005
2233,10,2040-2059,28.3498139375,ERI,23.0487280625,34.068678875
2234,10,2060-2079,28.8160569375,ERI,23.5552179375,34.5143244375
2235,10,2080-2099,29.427783,ERI,24.279448375,35.036043812500004
2236,11,2020-2039,25.1686793125,ERI,20.18776275,30.6883903125
2237,11,2040-2059,25.664966750000005,ERI,20.7041785,31.1953743125
2238,11,2060-2079,26.213874625,ERI,21.330954500000004,31.6868971875
2239,11,2080-2099,26.829795749999995,ERI,21.951007875,32.2899545
2240,12,2020-2039,22.7231138125,ERI,17.806752499999998,28.301838687499995
2241,12,2040-2059,23.170254,ERI,18.313823,28.68975525
2242,12,2060-2079,23.824225937500003,ERI,18.9790776875,29.32836893750001
2243,12,2080-2099,24.436124000000003,ERI,19.6209035625,29.8915783125
2244,1,2020-2039,9.053284975,ESP,6.3899906812500005,12.0366775
2245,1,2040-2059,9.34761380625,ESP,6.7439551543750005,12.288017
2246,1,2060-2079,9.7494655625,ESP,7.061698861249999,12.84084153125
2247,1,2080-2099,10.18902340625,ESP,7.479030593749999,13.2840735625
2248,2,2020-2039,9.6568471875,ESP,6.62013415,13.156637125
2249,2,2040-2059,10.159580350000002,ESP,7.1154990246250005,13.6592048125
2250,2,2060-2079,10.52990996875,ESP,7.40690002675,14.14811015625
2251,2,2080-2099,10.96551875,ESP,7.8017885374999985,14.6605033125
2252,3,2020-2039,11.25420734375,ESP,7.66053609375,15.301670312499995
2253,3,2040-2059,11.804049749999995,ESP,8.145836143749998,15.98024440625
2254,3,2060-2079,12.129977937499998,ESP,8.463695999999999,16.279994625
2255,3,2080-2099,12.6661388125,ESP,8.901310225,16.917067687499998
2256,4,2020-2039,13.4381743125,ESP,9.4416688375,17.7235880625
2257,4,2040-2059,14.08002290625,ESP,9.9661826,18.4806228125
2258,4,2060-2079,14.3495006875,ESP,10.183018387499997,18.8393839375
2259,4,2080-2099,15.10084784375,ESP,10.84994944375,19.668327562500007
2260,5,2020-2039,16.6538534375,ESP,12.168504250000002,21.2452601875
2261,5,2040-2059,17.3346558125,ESP,12.80326584375,21.934156062500005
2262,5,2060-2079,17.89431275,ESP,13.275002437499998,22.5626679375
2263,5,2080-2099,18.8045445,ESP,14.05382790625,23.6101775625
2264,6,2020-2039,20.9719269375,ESP,16.150952625000002,25.725169125000008
2265,6,2040-2059,21.529332625,ESP,16.6292036875,26.374351125
2266,6,2060-2079,22.120363875,ESP,17.170460125,27.022888812500003
2267,6,2080-2099,23.122142312500007,ESP,18.005053937499994,28.129965499999994
2268,7,2020-2039,24.229114875,ESP,19.1950154375,29.2946020625
2269,7,2040-2059,24.9422301875,ESP,19.875604875000004,30.0186239375
2270,7,2060-2079,25.6515004375,ESP,20.512061124999995,30.8317676875
2271,7,2080-2099,26.67939575,ESP,21.459010125,31.935256249999995
2272,8,2020-2039,24.194079312500005,ESP,19.356539375,29.267964625000005
2273,8,2040-2059,24.8223905625,ESP,19.9904776875,29.85658675
2274,8,2060-2079,25.647669375,ESP,20.751812625,30.763450624999994
2275,8,2080-2099,26.551301375,ESP,21.6227124375,31.6874408125
2276,9,2020-2039,20.7920079375,ESP,16.6405320625,25.34606175
2277,9,2040-2059,21.494781625,ESP,17.333330437500006,26.0864104375
2278,9,2060-2079,22.191328625,ESP,17.9440994375,26.863866625
2279,9,2080-2099,22.946474625,ESP,18.7088271875,27.60980325
2280,10,2020-2039,16.120575437499998,ESP,12.6349863375,20.078778375
2281,10,2040-2059,16.6840225625,ESP,13.18135803125,20.6381101875
2282,10,2060-2079,17.162438,ESP,13.6227795375,21.1553138125
2283,10,2080-2099,17.807708875,ESP,14.282562000000002,21.8216261875
2284,11,2020-2039,12.190700468750002,ESP,9.31447325625,15.467102874999998
2285,11,2040-2059,12.617486593750002,ESP,9.7743951125,15.851922437499995
2286,11,2060-2079,12.982811124999998,ESP,10.08038169375,16.27933025
2287,11,2080-2099,13.6609043125,ESP,10.68354178125,17.037776562500003
2288,12,2020-2039,9.795308243750002,ESP,7.23670223875,12.62431659375
2289,12,2040-2059,10.179379649999998,ESP,7.607266719375,13.048744312500002
2290,12,2060-2079,10.654379375,ESP,8.041562095625,13.5804596875
2291,12,2080-2099,11.136049718750002,ESP,8.52585778125,14.091482468749998
2292,1,2020-2039,22.12773625,ETH,16.276827406250003,28.700275937499995
2293,1,2040-2059,22.5248434375,ETH,16.669280906250002,29.11853925
2294,1,2060-2079,23.0854855625,ETH,17.314151250000002,29.6072130625
2295,1,2080-2099,23.659511625000004,ETH,17.9432515625,30.1421133125
2296,2,2020-2039,23.870735500000002,ETH,17.5692988125,30.780093625000006
2297,2,2040-2059,24.352129437500004,ETH,17.971686625,31.3552673125
2298,2,2060-2079,24.8622165,ETH,18.5799595,31.78467556250001
2299,2,2080-2099,25.419064937500004,ETH,19.2041296875,32.297099437499995
2300,3,2020-2039,25.488792437499995,ETH,19.2882569375,32.1898599375
2301,3,2040-2059,25.995599124999995,ETH,19.744271812500006,32.7576138125
2302,3,2060-2079,26.4636436875,ETH,20.355727875,33.11318875
2303,3,2080-2099,27.056357375,ETH,20.9266760625,33.74408
2304,4,2020-2039,25.718823875,ETH,20.283911375,31.736072437500006
2305,4,2040-2059,26.2137435625,ETH,20.8011684375,32.23580075000001
2306,4,2060-2079,26.6288073125,ETH,21.2852818125,32.6117704375
2307,4,2080-2099,27.2750343125,ETH,21.913646624999995,33.281139874999994
2308,5,2020-2039,25.0163855625,ETH,20.3212774375,30.395288
2309,5,2040-2059,25.552391937499994,ETH,20.808572125,30.978750375
2310,5,2060-2079,26.014057625,ETH,21.299655937500006,31.450737999999994
2311,5,2080-2099,26.690334875,ETH,21.9675119375,32.1524410625
2312,6,2020-2039,24.330919249999994,ETH,20.02861025,29.3264370625
2313,6,2040-2059,24.832240374999994,ETH,20.513555437500006,29.861341625
2314,6,2060-2079,25.374433125000003,ETH,21.0554975625,30.405228687500006
2315,6,2080-2099,26.0551246875,ETH,21.7051771875,31.129611999999998
2316,7,2020-2039,23.46479275,ETH,19.5179795625,28.166648812500004
2317,7,2040-2059,23.9607368125,ETH,19.987185875,28.6799009375
2318,7,2060-2079,24.440837312500005,ETH,20.4985450625,29.16081525
2319,7,2080-2099,25.069411499999994,ETH,21.108361,29.797089
2320,8,2020-2039,23.419426625,ETH,19.452633125,28.207408375
2321,8,2040-2059,23.906542500000004,ETH,19.90860825,28.72958125
2322,8,2060-2079,24.394545875,ETH,20.429523625,29.2073674375
2323,8,2080-2099,24.950522437499995,ETH,20.982684375,29.763786875
2324,9,2020-2039,23.6944491875,ETH,19.5676364375,28.62585468750001
2325,9,2040-2059,24.222397125,ETH,20.111767312500007,29.1632000625
2326,9,2060-2079,24.650477312499994,ETH,20.5566194375,29.5835070625
2327,9,2080-2099,25.188067437500006,ETH,21.1377211875,30.0911494375
2328,10,2020-2039,23.080278625000005,ETH,18.8641310625,28.0893808125
2329,10,2040-2059,23.5703275625,ETH,19.4121784375,28.554738500000003
2330,10,2060-2079,24.031684875,ETH,19.9134340625,28.9927323125
2331,10,2080-2099,24.5701220625,ETH,20.53774125,29.4655399375
2332,11,2020-2039,22.132061437500006,ETH,17.625625999999997,27.3876860625
2333,11,2040-2059,22.5522145625,ETH,18.0666384375,27.8095596875
2334,11,2060-2079,23.02323975,ETH,18.643113125,28.2138765
2335,11,2080-2099,23.579775375000004,ETH,19.250155062500006,28.7351800625
2336,12,2020-2039,21.4782045625,ETH,16.36303025,27.3362505625
2337,12,2040-2059,21.93127325,ETH,16.89800303125,27.733770500000002
2338,12,2060-2079,22.457739,ETH,17.445236124999994,28.233405875
2339,12,2080-2099,22.9686576875,ETH,18.08365815625,28.6347781875
2340,1,2020-2039,-11.15951188125,FIN,-14.433900218749995,-8.255706037499998
2341,1,2040-2059,-9.77111143125,FIN,-12.907384299999995,-6.969417700000001
2342,1,2060-2079,-8.916100174999997,FIN,-12.0651111875,-6.233113737500001
2343,1,2080-2099,-7.904881358750001,FIN,-10.790691625,-5.382512283125
2344,2,2020-2039,-10.282243106250004,FIN,-13.86884218125,-7.284296187500002
2345,2,2040-2059,-9.3360428125,FIN,-12.821919618749998,-6.386338818749998
2346,2,2060-2079,-8.6233547875,FIN,-11.972388487499998,-5.793661344375
2347,2,2080-2099,-7.64821045,FIN,-10.838583887500002,-4.981348584500002
2348,3,2020-2039,-5.7255949875,FIN,-9.687249081250002,-2.5893560775
2349,3,2040-2059,-5.20699145,FIN,-9.04331531875,-2.118508620625
2350,3,2060-2079,-4.36405344375,FIN,-8.087323868750001,-1.33648751375
2351,3,2080-2099,-3.891356935625,FIN,-7.413756306249999,-0.93557565625
2352,4,2020-2039,0.3249511176875,FIN,-3.7004350375,3.67504205375
2353,4,2040-2059,1.0048098755,FIN,-2.9721653375,4.41496916875
2354,4,2060-2079,1.6261245831250002,FIN,-2.3425898306250006,5.0934222125
2355,4,2080-2099,2.3182176166875,FIN,-1.630040795,5.837650111125
2356,5,2020-2039,7.849581306250001,FIN,3.0220966125000004,11.873239375
2357,5,2040-2059,8.38116439375,FIN,3.6043173775,12.38853865625
2358,5,2060-2079,9.027848875,FIN,4.35325197125,12.9187016875
2359,5,2080-2099,9.54329099375,FIN,4.823286393750001,13.477651875
2360,6,2020-2039,13.76551484375,FIN,8.85952781875,17.5508968125
2361,6,2040-2059,14.3493270625,FIN,9.46934653125,18.14403690625
2362,6,2060-2079,14.912953187499998,FIN,10.034976375000003,18.70617934375
2363,6,2080-2099,15.61824759375,FIN,10.7095489375,19.41528409375
2364,7,2020-2039,15.9928710625,FIN,11.37485984375,19.6534594375
2365,7,2040-2059,16.662497000000002,FIN,12.024218375,20.335677375
2366,7,2060-2079,17.2909569375,FIN,12.616705531249998,20.99431553125
2367,7,2080-2099,17.92849628125,FIN,13.2515640625,21.6581421875
2368,8,2020-2039,13.6600913125,FIN,9.71039371875,17.092299562500006
2369,8,2040-2059,14.28142434375,FIN,10.27522995625,17.775529875
2370,8,2060-2079,14.916740375000002,FIN,10.906410131250002,18.4062034375
2371,8,2080-2099,15.657254187500005,FIN,11.6638933875,19.16292778125
2372,9,2020-2039,8.5431197125,FIN,5.43770685,11.4630810625
2373,9,2040-2059,9.2012577625,FIN,6.063658025,12.1450573125
2374,9,2060-2079,9.6149143875,FIN,6.5492130187500015,12.49578190625
2375,9,2080-2099,10.377054675,FIN,7.294759268750001,13.3195551875
2376,10,2020-2039,3.15299410625,FIN,0.8669021487500002,5.230097681249998
2377,10,2040-2059,3.3996485375,FIN,1.13274419875,5.4719161000000005
2378,10,2060-2079,4.12557176875,FIN,1.902219205,6.1788870937499984
2379,10,2080-2099,4.8266661499999985,FIN,2.5985472838125,6.8919186
2380,11,2020-2039,-2.9883258031250013,FIN,-5.325736895,-0.9634322078749998
2381,11,2040-2059,-2.272200425,FIN,-4.579785590625,-0.3359516521875
2382,11,2060-2079,-1.3699941668749998,FIN,-3.5056597375,0.4959062874999999
2383,11,2080-2099,-0.7115811771875,FIN,-2.804793215625,1.1350135299999995
2384,12,2020-2039,-7.935224118749999,FIN,-10.7763423125,-5.467687225
2385,12,2040-2059,-6.8894604249999984,FIN,-9.64102759375,-4.4757969850000014
2386,12,2060-2079,-6.424427181250001,FIN,-9.07015874375,-4.09298459
2387,12,2080-2099,-5.077541565625,FIN,-7.6604025612500015,-2.8663827151875
2388,1,2020-2039,27.56371887500001,FJI,27.0538744375,28.1445716875
2389,1,2040-2059,27.879847937500006,FJI,27.3725268125,28.459795875
2390,1,2060-2079,28.218768,FJI,27.712435375,28.7989534375
2391,1,2080-2099,28.583004874999997,FJI,28.0766513125,29.166567875
2392,2,2020-2039,28.0826825,FJI,27.595147937499995,28.64576675
