,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
1322,7,2060-2079,14.850494218750004,CAN,10.639759625000002,19.504092250000006
1323,7,2080-2099,15.0334871875,CAN,10.823733375,19.6708486875
1324,8,2020-2039,11.587177,CAN,7.810266275,16.073131875
1325,8,2040-2059,12.35040703125,CAN,8.565926718750001,16.852160656250003
1326,8,2060-2079,12.70469740625,CAN,8.914086781249997,17.204228531250006
1327,8,2080-2099,13.015217093749998,CAN,9.20883703125,17.520466937500004
1328,9,2020-2039,5.9273578875,CAN,2.770897036875,9.948313725000002
1329,9,2040-2059,6.747173262500001,CAN,3.59994633125,10.779567375
1330,9,2060-2079,7.14814021875,CAN,4.0023245125,11.192576937499998
1331,9,2080-2099,7.5301078125,CAN,4.345367575,11.602581375
1332,10,2020-2039,-1.40825197125,CAN,-4.147584209375,1.92144364375
1333,10,2040-2059,-0.42114381437500015,CAN,-3.0919259125,2.838417102075
1334,10,2060-2079,0.15606194937499998,CAN,-2.4566023562500003,3.3404690268749992
1335,10,2080-2099,0.5290965409374999,CAN,-2.09513601625,3.740117025
1336,11,2020-2039,-9.4073089875,CAN,-12.38789795,-6.1910633875
1337,11,2040-2059,-8.080559775,CAN,-10.936541293750002,-4.98143798125
1338,11,2060-2079,-7.330531862499999,CAN,-10.10357175,-4.316832806875
1339,11,2080-2099,-6.90744221875,CAN,-9.648652756250002,-3.91740216875
1340,12,2020-2039,-16.0201790625,CAN,-19.466433,-12.386585512499998
1341,12,2040-2059,-14.395419750000002,CAN,-17.7329035,-10.923812280625002
1342,12,2060-2079,-13.777917218750002,CAN,-17.02014128125,-10.3477821154375
1343,12,2080-2099,-13.127654125,CAN,-16.392062999999997,-9.757441278125
1344,1,2020-2039,1.847800794375,CHE,-1.0504867756250005,4.499830406249999
1345,1,2040-2059,2.1819840712500005,CHE,-0.6708813746249999,4.80558658125
1346,1,2060-2079,2.67899361025,CHE,-0.19419392562500004,5.3760508875
1347,1,2080-2099,2.72673163875,CHE,-0.10618302249999996,5.37558796875
1348,2,2020-2039,2.4494445025,CHE,-0.8053642096250001,5.65252014375
1349,2,2040-2059,2.9475857791875,CHE,-0.20809336312499996,6.08047255625
1350,2,2060-2079,3.036759575,CHE,-0.16256768443750005,6.325023237499999
1351,2,2080-2099,3.29528588125,CHE,0.08873698712500007,6.5165
1352,3,2020-2039,4.70440443125,CHE,0.8873171710000001,8.754862443749998
1353,3,2040-2059,5.0679932062500015,CHE,1.3214778083124998,9.07476498125
1354,3,2060-2079,5.3788090624999985,CHE,1.6361119275,9.404100749999998
1355,3,2080-2099,5.458027337499999,CHE,1.7213312375,9.42539686875
1356,4,2020-2039,7.964507868749998,CHE,3.56008084375,12.59533696875
1357,4,2040-2059,8.406110662500001,CHE,3.99167194375,13.087949562500002
1358,4,2060-2079,8.52875878125,CHE,4.10040335,13.2130199375
1359,4,2080-2099,8.85377369375,CHE,4.462011068750001,13.51739290625
1360,5,2020-2039,11.99722071875,CHE,7.17432445375,16.9400185625
1361,5,2040-2059,12.71447415625,CHE,7.697782112500001,17.7840195625
1362,5,2060-2079,12.886705374999998,CHE,7.8352211989687515,17.969716593749997
1363,5,2080-2099,12.88040478125,CHE,7.906728186250001,17.961781312499994
1364,6,2020-2039,16.188370499999998,CHE,10.889815375,21.338750625
1365,6,2040-2059,16.99708975,CHE,11.680488,22.160880250000005
1366,6,2060-2079,17.38954728125,CHE,11.89496178125,22.6108685
1367,6,2080-2099,17.4011231875,CHE,11.868174675,22.685157375000006
1368,7,2020-2039,18.867504000000004,CHE,13.33315521875,24.26611475
1369,7,2040-2059,19.3208224375,CHE,13.82403025,24.6768726875
1370,7,2060-2079,20.0025419375,CHE,14.31969075,25.544500375
1371,7,2080-2099,20.056851875,CHE,14.3621139375,25.619618625
1372,8,2020-2039,18.043373375,CHE,12.66837215625,23.4848489375
1373,8,2040-2059,18.6912264375,CHE,13.18800378125,24.26384475
1374,8,2060-2079,19.3195736875,CHE,13.7685570625,24.99940175
1375,8,2080-2099,19.3230181875,CHE,13.7290015,25.033746
1376,9,2020-2039,14.0339311875,CHE,9.38201274375,18.9961979375
1377,9,2040-2059,14.504433093750002,CHE,9.80718266875,19.5203955
1378,9,2060-2079,15.1958613125,CHE,10.35075901875,20.349643625
1379,9,2080-2099,15.409647593750002,CHE,10.5722045125,20.58647025
1380,10,2020-2039,9.425611543749998,CHE,5.756781381249999,13.277788375
1381,10,2040-2059,9.9438189375,CHE,6.236569659374998,13.960424000000005
1382,10,2060-2079,10.07055945,CHE,6.28683066875,14.0732955625
1383,10,2080-2099,10.55856128125,CHE,6.750593056250001,14.610345937500002
1384,11,2020-2039,5.48889436875,CHE,2.522878925,8.452716699999998
1385,11,2040-2059,5.9168721625,CHE,2.8633266837500004,8.983536987499997
1386,11,2060-2079,6.2441972375,CHE,3.2005488000000004,9.2224772375
1387,11,2080-2099,6.5107317937500016,CHE,3.45918772125,9.5870262125
1388,12,2020-2039,2.9204098224999995,CHE,0.19251438437500004,5.446712325
1389,12,2040-2059,3.3245438825000004,CHE,0.5162532084375,5.90292551875
1390,12,2060-2079,3.743486081875,CHE,0.9479268703749999,6.380981118749999
1391,12,2080-2099,3.79215438375,CHE,1.05014820125,6.3738492375
1392,1,2020-2039,15.775919312499996,CHL,11.044073125000002,21.16942475
1393,1,2040-2059,16.2119041875,CHL,11.41498626875,21.664359500000003
1394,1,2060-2079,16.54606871875,CHL,11.7460416875,21.9986918125
1395,1,2080-2099,16.712390875,CHL,11.8942850875,22.1993236875
1396,2,2020-2039,15.8697966875,CHL,11.392771687500002,21.138593437500006
1397,2,2040-2059,16.2587175625,CHL,11.7310384375,21.554942625
1398,2,2060-2079,16.6072309375,CHL,12.0516582375,21.939663875000004
1399,2,2080-2099,16.8663363125,CHL,12.277041812499998,22.237752562499995
1400,3,2020-2039,14.444966875000002,CHL,10.207817650000004,19.5202685625
1401,3,2040-2059,14.8867570625,CHL,10.62170344375,20.0302414375
1402,3,2060-2079,15.15846421875,CHL,10.85026453125,20.305013125
1403,3,2080-2099,15.3565813125,CHL,11.06963605625,20.486206625
1404,4,2020-2039,11.59499371875,CHL,7.806121179625001,16.195509468750004
1405,4,2040-2059,11.994159,CHL,8.194147523125,16.640980625
1406,4,2060-2079,12.3805345625,CHL,8.55986089375,17.037446250000002
1407,4,2080-2099,12.49652965625,CHL,8.659482724999998,17.1888673125
1408,5,2020-2039,8.750887624999999,CHL,5.47045591875,12.800370625
1409,5,2040-2059,9.070359300000002,CHL,5.7568196125,13.14776415625
1410,5,2060-2079,9.3410619625,CHL,6.00820830625,13.446875875
1411,5,2080-2099,9.551251625,CHL,6.239538518750001,13.633073000000001
1412,6,2020-2039,6.671102675,CHL,3.61100084375,10.40009125
1413,6,2040-2059,7.063627893749999,CHL,3.9782648,10.8295115
1414,6,2060-2079,7.4216374875,CHL,4.340195375,11.200791125
1415,6,2080-2099,7.53826584375,CHL,4.4597918499999984,11.330044750000004
1416,7,2020-2039,6.0360400375,CHL,2.862920645,9.9045830625
1417,7,2040-2059,6.431374999999999,CHL,3.24163295,10.324470625
1418,7,2060-2079,6.76616316875,CHL,3.56613036875,10.68715159375
1419,7,2080-2099,6.924828281249999,CHL,3.727305425,10.8128803125
1420,8,2020-2039,6.7909962562500015,CHL,3.2783116875000005,11.055298062499995
1421,8,2040-2059,7.17648391875,CHL,3.6577436625,11.4603363125
1422,8,2060-2079,7.45394135625,CHL,3.9251806937499993,11.750237187499998
1423,8,2080-2099,7.697653956249997,CHL,4.199053599999999,12.005389781250004
1424,9,2020-2039,8.21618264375,CHL,4.27503241875,12.959788624999998
1425,9,2040-2059,8.66356218125,CHL,4.676949475,13.450497781250002
1426,9,2060-2079,8.95503458125,CHL,4.97664668125,13.740309718750002
1427,9,2080-2099,9.13237715,CHL,5.17677823125,13.901542000000001
1428,10,2020-2039,10.26829836875,CHL,5.811000249999998,15.4771689375
1429,10,2040-2059,10.58843595,CHL,6.1485262625,15.787138124999995
1430,10,2060-2079,10.912490593750002,CHL,6.46970095625,16.12015478125
1431,10,2080-2099,11.0932461875,CHL,6.6110653187500015,16.3157219375
1432,11,2020-2039,12.5580866875,CHL,7.6918887975,18.08323175
1433,11,2040-2059,12.822675187500005,CHL,7.9520585481250015,18.3276735625
1434,11,2060-2079,13.12942225,CHL,8.25136885625,18.666185625
1435,11,2080-2099,13.2900548125,CHL,8.394976212500001,18.8153848125
1436,12,2020-2039,14.484064562500002,CHL,9.57663683125,19.988912875000004
1437,12,2040-2059,14.89451346875,CHL,9.940409912500002,20.435346375
1438,12,2060-2079,15.22540315625,CHL,10.2368823125,20.8097540625
1439,12,2080-2099,15.405497375,CHL,10.436635625,20.9599059375
1440,1,2020-2039,-7.546776656250001,CHN,-12.91646728125,-2.01240265875
1441,1,2040-2059,-6.84941406875,CHN,-12.18857528125,-1.3380752421875
1442,1,2060-2079,-6.271869056250001,CHN,-11.57726909375,-0.7904136480624999
1443,1,2080-2099,-6.01723175625,CHN,-11.313019625,-0.526263955625
1444,2,2020-2039,-4.8405896125,CHN,-10.584964668750002,0.7846320303125001
1445,2,2040-2059,-4.02875753125,CHN,-9.73963321875,1.5873688625000002
1446,2,2060-2079,-3.636914125,CHN,-9.29624185,1.916513548125
1447,2,2080-2099,-3.3478195937500006,CHN,-8.9794784125,2.2444179325
1448,3,2020-2039,0.9688899303749999,CHN,-4.842028868750001,6.5612418375
1449,3,2040-2059,1.736877601875,CHN,-4.07660415625,7.35225283125
1450,3,2060-2079,2.0439331375000003,CHN,-3.74106150625,7.6689182
1451,3,2080-2099,2.3472574331250007,CHN,-3.432707633125,7.992785381249997
1452,4,2020-2039,7.53364936875,CHN,1.66890665625,13.2621546875
1453,4,2040-2059,8.285270793749998,CHN,2.4388341125,14.019479625
1454,4,2060-2079,8.612451487500003,CHN,2.73326704375,14.4099014375
1455,4,2080-2099,8.81399984375,CHN,2.9320509624999995,14.6124810625
1456,5,2020-2039,13.2583405,CHN,7.519324398549999,18.929087625
1457,5,2040-2059,13.956698687499998,CHN,8.207625406250001,19.660704625
1458,5,2060-2079,14.384978187500002,CHN,8.569909299999999,20.1303876875
1459,5,2080-2099,14.559899937500004,CHN,8.76542868125,20.332140625000005
1460,6,2020-2039,17.81359775,CHN,12.503385,23.1463926875
1461,6,2040-2059,18.5057198125,CHN,13.194043512499995,23.867405375
1462,6,2060-2079,18.955033625,CHN,13.582729687500002,24.361464750000003
1463,6,2080-2099,19.098820375,CHN,13.71929921875,24.519810249999992
1464,7,2020-2039,20.24143725,CHN,15.41913975,25.26416625
1465,7,2040-2059,20.88965575,CHN,16.052705125000006,25.932781625
1466,7,2060-2079,21.3880185625,CHN,16.49776275,26.4922040625
1467,7,2080-2099,21.537457625,CHN,16.618209,26.6675435625
1468,8,2020-2039,19.20479825,CHN,14.355392499999995,24.36729975
1469,8,2040-2059,19.863943375,CHN,15.0149295625,25.03335425
1470,8,2060-2079,20.4023015,CHN,15.497589062499998,25.649554375
1471,8,2080-2099,20.5137003125,CHN,15.626426375,25.742388437500004
1472,9,2020-2039,14.33128421875,CHN,9.274249768750002,19.7355186875
1473,9,2040-2059,15.0536946875,CHN,9.93550609375,20.5174028125
1474,9,2060-2079,15.62649771875,CHN,10.445427662499998,21.150716625
1475,9,2080-2099,15.7609656875,CHN,10.5751965625,21.309143312500005
1476,10,2020-2039,7.5054367125,CHN,2.462903565000001,12.864682406249996
1477,10,2040-2059,8.18973418125,CHN,3.1241506437499997,13.596893593749998
1478,10,2060-2079,8.55854114375,CHN,3.43586140625,14.02607709375
1479,10,2080-2099,8.7987290375,CHN,3.68326700625,14.26622275
1480,11,2020-2039,0.22523764500000004,CHN,-4.6884983875,5.42096756875
1481,11,2040-2059,0.8776572131250001,CHN,-4.0250808437500005,6.066899931250001
1482,11,2060-2079,1.35149102,CHN,-3.5219388,6.532901425
1483,11,2080-2099,1.578221325625,CHN,-3.299104766875,6.7672692125000005
1484,12,2020-2039,-5.693396462500001,CHN,-10.745521562500002,-0.393147710625
1485,12,2040-2059,-4.8792870125,CHN,-9.8666698625,0.4111255525
1486,12,2060-2079,-4.463319256249998,CHN,-9.4295137875,0.802497115
1487,12,2080-2099,-4.2115436125,CHN,-9.2086819875,1.0819725612500002
1488,1,2020-2039,26.8507878125,CIV,21.729706250000003,33.00047706250001
1489,1,2040-2059,27.21918825,CIV,22.135029687500005,33.3491089375
1490,1,2060-2079,27.5910868125,CIV,22.4939653125,33.7011145625
1491,1,2080-2099,27.864648625,CIV,22.808340875,33.93577749999999
1492,2,2020-2039,28.238689625,CIV,23.459787375,34.0250984375
1493,2,2040-2059,28.732281,CIV,23.974007375,34.4826641875
1494,2,2060-2079,29.066602125,CIV,24.3105364375,34.781786062500004
1495,2,2080-2099,29.3009531875,CIV,24.5575768125,35.008528000000005
1496,3,2020-2039,28.90064775,CIV,25.0127183125,33.8710605625
1497,3,2040-2059,29.3194355,CIV,25.487643375,34.24632175
1498,3,2060-2079,29.73012250000001,CIV,25.843484875,34.677004499999995
1499,3,2080-2099,29.9183285625,CIV,26.0756060625,34.834270624999995
1500,4,2020-2039,28.550673875,CIV,25.364051312500006,32.871586625
1501,4,2040-2059,28.986159375,CIV,25.7922865,33.3076856875
1502,4,2060-2079,29.3376658125,CIV,26.1203835625,33.6734601875
1503,4,2080-2099,29.51947175,CIV,26.324752625,33.8273009375
1504,5,2020-2039,27.675544125,CIV,24.93769075,31.492029499999994
1505,5,2040-2059,28.1410991875,CIV,25.400745999999994,31.9476236875
1506,5,2060-2079,28.489820125,CIV,25.741429749999995,32.3090083125
1507,5,2080-2099,28.6641435,CIV,25.9265084375,32.474391375
1508,6,2020-2039,26.710661750000003,CIV,24.374651,30.04420575
1509,6,2040-2059,27.1633900625,CIV,24.8383315625,30.4914394375
1510,6,2060-2079,27.49690225,CIV,25.1763224375,30.823224750000005
1511,6,2080-2099,27.6482650625,CIV,25.3289385,30.951242999999998
1512,7,2020-2039,25.885564875,CIV,23.9416746875,28.7297736875
1513,7,2040-2059,26.2987094375,CIV,24.345482312500003,29.171782187500003
1514,7,2060-2079,26.6015765,CIV,24.675802625,29.4561651875
1515,7,2080-2099,26.7372711875,CIV,24.804757875,29.5864540625
1516,8,2020-2039,25.446983125000006,CIV,23.62259818750001,28.100746375
1517,8,2040-2059,25.83511425,CIV,24.01632356250001,28.5004105
1518,8,2060-2079,26.13860525,CIV,24.3210728125,28.806797750000005
1519,8,2080-2099,26.286544374999995,CIV,24.4837761875,28.9575376875
1520,9,2020-2039,25.688353,CIV,23.738817,28.54098825
1521,9,2040-2059,26.0987668125,CIV,24.145678062500004,28.9616915625
1522,9,2060-2079,26.4146170625,CIV,24.4740976875,29.267576000000002
1523,9,2080-2099,26.570419625,CIV,24.6178575,29.4566521875
1524,10,2020-2039,26.1945595625,CIV,23.9420403125,29.450360374999995
1525,10,2040-2059,26.623457375,CIV,24.3682165625,29.8913261875
1526,10,2060-2079,26.888640812500004,CIV,24.652034874999995,30.126434999999997
1527,10,2080-2099,27.08033575,CIV,24.8264956875,30.349790375
1528,11,2020-2039,26.464488124999995,CIV,23.236432874999995,30.721804437500005
1529,11,2040-2059,26.9011285,CIV,23.6509968125,31.1790608125
1530,11,2060-2079,27.216641,CIV,24.056185937500004,31.411124375
1531,11,2080-2099,27.3968676875,CIV,24.19891775,31.6214050625
1532,12,2020-2039,26.0132339375,CIV,21.46998475,31.6554928125
1533,12,2040-2059,26.4924376875,CIV,21.98016725,32.06779362499999
1534,12,2060-2079,26.7864996875,CIV,22.265887,32.365460625
1535,12,2080-2099,27.0099169375,CIV,22.460171375,32.60638925
1536,1,2020-2039,24.084392625,CMR,19.0072474375,30.329839625000005
1537,1,2040-2059,24.555854875,CMR,19.488341812500003,30.7866895
1538,1,2060-2079,24.970791687500004,CMR,19.8898355,31.2138294375
1539,1,2080-2099,25.20434000000001,CMR,20.128946125,31.420353312500005
1540,2,2020-2039,25.531136999999994,CMR,20.6064295,31.571889875
1541,2,2040-2059,25.976933312499995,CMR,21.0264656875,32.0432779375
1542,2,2060-2079,26.4198184375,CMR,21.432403,32.510465874999994
1543,2,2080-2099,26.633982,CMR,21.6498265625,32.723724187500004
1544,3,2020-2039,26.31008475,CMR,22.206854312500006,31.54954475
1545,3,2040-2059,26.785994562499994,CMR,22.6835545625,32.030600875000005
1546,3,2060-2079,27.201826812499995,CMR,23.060193750000003,32.482246625
1547,3,2080-2099,27.40373268750001,CMR,23.31544875,32.6382276875
1548,4,2020-2039,25.9267880625,CMR,22.733323125,30.244935875
1549,4,2040-2059,26.402147624999994,CMR,23.23297925,30.702619375
1550,4,2060-2079,26.74669525,CMR,23.5780303125,31.0573285625
1551,4,2080-2099,26.931241625,CMR,23.785643875,31.203999187500006
1552,5,2020-2039,25.330906437500005,CMR,22.596958625,29.087303124999995
1553,5,2040-2059,25.779139125,CMR,23.04793325,29.544648625
1554,5,2060-2079,26.140773125000006,CMR,23.4181558125,29.901929
1555,5,2080-2099,26.3139835625,CMR,23.59753775,30.065403375
1556,6,2020-2039,24.7935884375,CMR,22.178388875,28.3609871875
1557,6,2040-2059,25.28165725,CMR,22.671842187500005,28.854020125
1558,6,2060-2079,25.6419924375,CMR,23.0354244375,29.2103918125
1559,6,2080-2099,25.78313593750001,CMR,23.1837635625,29.3466723125
1560,7,2020-2039,24.42801675,CMR,21.886234875,27.934992812500006
1561,7,2040-2059,24.8710444375,CMR,22.3274395625,28.3951143125
1562,7,2060-2079,25.229854500000002,CMR,22.6929594375,28.752228124999995
1563,7,2080-2099,25.407977875,CMR,22.864576625,28.9372933125
1564,8,2020-2039,24.258975062500006,CMR,21.81702075,27.732426375
1565,8,2040-2059,24.731777812500006,CMR,22.2544623125,28.2570226875
1566,8,2060-2079,25.0679788125,CMR,22.5986878125,28.5983064375
1567,8,2080-2099,25.238826312499995,CMR,22.7809546875,28.759353
1568,9,2020-2039,24.3659214375,CMR,21.992447125,27.8029205625
1569,9,2040-2059,24.82890912500001,CMR,22.4195068125,28.301247000000004
1570,9,2060-2079,25.1746435,CMR,22.762034187500007,28.6607453125
1571,9,2080-2099,25.3428498125,CMR,22.938651999999998,28.82822
1572,10,2020-2039,24.4688733125,CMR,22.0266901875,27.933761375
1573,10,2040-2059,24.935582187500003,CMR,22.457142750000006,28.453331812500004
1574,10,2060-2079,25.238631437500004,CMR,22.7773501875,28.72894375000001
1575,10,2080-2099,25.43067025,CMR,22.957076125,28.9306766875
1576,11,2020-2039,24.30425837500001,CMR,21.047470375,28.5970335625
1577,11,2040-2059,24.753368875000003,CMR,21.4971490625,29.051721
1578,11,2060-2079,25.0996348125,CMR,21.899189,29.3462080625
1579,11,2080-2099,25.3117975625,CMR,22.0530326875,29.616767000000007
1580,12,2020-2039,23.6198464375,CMR,19.16277275,29.23079775
1581,12,2040-2059,24.1512675,CMR,19.718472562500004,29.7088314375
1582,12,2060-2079,24.49608168750001,CMR,20.037377125000006,30.083961375
1583,12,2080-2099,24.7062370625,CMR,20.227613125,30.282815999999997
1584,1,2020-2039,24.96007,COG,21.7999094375,29.21223487500001
1585,1,2040-2059,25.4458890625,COG,22.273290875,29.693252937499995
1586,1,2060-2079,25.8048205,COG,22.6511595625,30.0432668125
1587,1,2080-2099,25.998692749999996,COG,22.867328437500007,30.214586874999995
1588,2,2020-2039,25.716168812500005,COG,22.548019875,30.0129940625
1589,2,2040-2059,26.150981375,COG,22.992667562500007,30.426773187500004
1590,2,2060-2079,26.5178075625,COG,23.36060975,30.794528375
1591,2,2080-2099,26.7041539375,COG,23.5562679375,30.9741183125
1592,3,2020-2039,26.020394374999995,COG,23.03848225,30.138048375000004
1593,3,2040-2059,26.4617258125,COG,23.485265875,30.566759937499995
1594,3,2060-2079,26.833165125,COG,23.8646073125,30.945246625
1595,3,2080-2099,26.985947999999997,COG,24.046558562500003,31.066744500000002
1596,4,2020-2039,25.781493812500006,COG,23.0552108125,29.557187500000005
1597,4,2040-2059,26.243188312500006,COG,23.5434409375,30.008841249999996
1598,4,2060-2079,26.5671144375,COG,23.8748256875,30.32387875
1599,4,2080-2099,26.7378855625,COG,24.0746078125,30.46292993750001
1600,5,2020-2039,25.497560375,COG,22.835469250000006,29.156338000000005
1601,5,2040-2059,25.944790500000003,COG,23.300275437499995,29.596238562500005
1602,5,2060-2079,26.308792875000005,COG,23.6718986875,29.952248375000003
1603,5,2080-2099,26.471098875,COG,23.8333916875,30.121005625
1604,6,2020-2039,25.07832175,COG,21.930355,29.24762175
1605,6,2040-2059,25.59376325000001,COG,22.4332115625,29.75067725
1606,6,2060-2079,25.97524550000001,COG,22.8542385625,30.11215025
1607,6,2080-2099,26.13283425,COG,23.0247349375,30.24640975
1608,7,2020-2039,25.004241375,COG,21.63815875,29.4559510625
1609,7,2040-2059,25.508539687500004,COG,22.1481795625,29.941459625
1610,7,2060-2079,25.85395075,COG,22.528472562500006,30.249183750000004
1611,7,2080-2099,26.079169875,COG,22.740557750000004,30.480354937500003
1612,8,2020-2039,25.0977439375,COG,21.994102875000006,29.283469749999995
1613,8,2040-2059,25.64413275,COG,22.477095000000002,29.8913810625
1614,8,2060-2079,25.969200125,COG,22.840809187500003,30.1600838125
1615,8,2080-2099,26.1852619375,COG,23.0228935625,30.4198023125
1616,9,2020-2039,25.2582304375,COG,22.31590975,29.322185375000004
1617,9,2040-2059,25.752490875,COG,22.7826625,29.848241375
1618,9,2060-2079,26.1012675625,COG,23.142903375000003,30.182065875
1619,9,2080-2099,26.281013000000005,COG,23.31416525,30.370430500000005
1620,10,2020-2039,25.173631125000004,COG,22.51662825,28.941835
1621,10,2040-2059,25.652598125000008,COG,22.9649578125,29.4637190625
1622,10,2060-2079,25.9904088125,COG,23.31296450000001,29.795953062500004
1623,10,2080-2099,26.177021687499995,COG,23.485196875,29.993235312499994
1624,11,2020-2039,24.9004084375,COG,22.4000659375,28.494376124999995
1625,11,2040-2059,25.309079749999995,COG,22.8026605625,28.920941375000005
1626,11,2060-2079,25.6360689375,COG,23.15349575,29.22912093750001
1627,11,2080-2099,25.8409649375,COG,23.3427895,29.4531094375
1628,12,2020-2039,24.6366905625,COG,21.866205875,28.512766874999997
1629,12,2040-2059,25.1258104375,COG,22.336241625000003,29.016164375
1630,12,2060-2079,25.423177625,COG,22.649762875,29.31151325
1631,12,2080-2099,25.6149891875,COG,22.845334625000003,29.491754875
1632,1,2020-2039,25.3238948125,COL,21.3852561875,30.419498312500004
1633,1,2040-2059,25.789166,COL,21.91279975,30.83428968750001
1634,1,2060-2079,26.234680750000006,COL,22.318178875,31.3066604375
1635,1,2080-2099,26.4582249375,COL,22.5437615,31.53981775
1636,2,2020-2039,25.990432000000002,COL,21.9976253125,31.1932016875
1637,2,2040-2059,26.4240391875,COL,22.497100875,31.5584806875
1638,2,2060-2079,26.894908250000004,COL,22.9297616875,32.062948375000005
1639,2,2080-2099,27.091903500000008,COL,23.116246312500003,32.275912125
1640,3,2020-2039,26.146354187499995,COL,22.4403536875,31.0675229375
1641,3,2040-2059,26.6085216875,COL,22.921081625,31.5161365625
1642,3,2060-2079,26.9761324375,COL,23.332000562500006,31.826828562499994
1643,3,2080-2099,27.24745787500001,COL,23.539895875,32.185279875
1644,4,2020-2039,25.6387214375,COL,22.4933685,29.9685751875
1645,4,2040-2059,26.102342875,COL,22.952099,30.4371780625
1646,4,2060-2079,26.46574643750001,COL,23.307305375,30.816719750000004
1647,4,2080-2099,26.656461875,COL,23.492614375,31.010783
1648,5,2020-2039,24.8532404375,COL,22.1763856875,28.687740125000005
1649,5,2040-2059,25.3309006875,COL,22.626974625000006,29.193273875
1650,5,2060-2079,25.7001748125,COL,22.969435500000003,29.5810991875
1651,5,2080-2099,25.893464,COL,23.1756018125,29.773873375
1652,6,2020-2039,24.409333875,COL,21.7640430625,28.179202812500005
1653,6,2040-2059,24.8991284375,COL,22.2385996875,28.693475062500006
1654,6,2060-2079,25.28646525,COL,22.5978028125,29.105036125
1655,6,2080-2099,25.476370062500006,COL,22.77152175,29.33254025
1656,7,2020-2039,24.594398312500005,COL,21.589230625,28.737964625
1657,7,2040-2059,25.1254783125,COL,22.0919975,29.295470375
1658,7,2060-2079,25.51256175000001,COL,22.449743125,29.711284062500006
1659,7,2080-2099,25.714618187499994,COL,22.642304750000008,29.917535250000004
1660,8,2020-2039,25.259843250000007,COL,21.97461425,29.8199050625
1661,8,2040-2059,25.7775676875,COL,22.505161125,30.3298493125
1662,8,2060-2079,26.230011875,COL,22.9319113125,30.814987
1663,8,2080-2099,26.369819625,COL,23.0509401875,30.973647
1664,9,2020-2039,25.677699625,COL,22.4645780625,30.208652250000004
1665,9,2040-2059,26.211735250000004,COL,23.0012388125,30.74432675
1666,9,2060-2079,26.6528838125,COL,23.4276474375,31.2048699375
1667,9,2080-2099,26.886371125000004,COL,23.611921875,31.492475875
1668,10,2020-2039,25.57326325,COL,22.5128934375,29.909183500000005
1669,10,2040-2059,26.0976341875,COL,23.0157216875,30.450045875
1670,10,2060-2079,26.473435125,COL,23.386283,30.834919000000006
1671,10,2080-2099,26.68763556250001,COL,23.587879875,31.076094562499996
1672,11,2020-2039,25.1077088125,COL,22.1122384375,29.3184693125
1673,11,2040-2059,25.6838791875,COL,22.65304975,29.927529375
1674,11,2060-2079,26.0898690625,COL,23.0468400625,30.347945500000005
1675,11,2080-2099,26.2194936875,COL,23.204778437500003,30.4712283125
1676,12,2020-2039,24.990644874999994,COL,21.5217849375,29.598170875
1677,12,2040-2059,25.5054299375,COL,22.077220562500006,30.0703354375
1678,12,2060-2079,25.849697312500005,COL,22.414503125000003,30.421078687500003
1679,12,2080-2099,26.025440937500004,COL,22.6013216875,30.6051196875
1680,1,2020-2039,27.991691125000006,COM,27.550759625000005,28.404442249999992
1681,1,2040-2059,28.3744160625,COM,27.9335544375,28.7846499375
1682,1,2060-2079,28.6812455625,COM,28.2406570625,29.093285375
1683,1,2080-2099,28.8195443125,COM,28.3812684375,29.235398875
1684,2,2020-2039,28.1015719375,COM,27.672517312499995,28.494531625
1685,2,2040-2059,28.5369285625,COM,28.104640125,28.9290341875
1686,2,2060-2079,28.8702106875,COM,28.4385385625,29.252966625000006
1687,2,2080-2099,29.0067340625,COM,28.579008562500004,29.389821437499997
1688,3,2020-2039,28.4652986875,COM,28.048878875,28.836383
1689,3,2040-2059,28.8292529375,COM,28.411892625,29.2013860625
1690,3,2060-2079,29.185759875,COM,28.7703836875,29.55981225
1691,3,2080-2099,29.327898562500003,COM,28.9161589375,29.6982849375
1692,4,2020-2039,28.417648250000006,COM,28.0147694375,28.778240375000006
1693,4,2040-2059,28.7972579375,COM,28.395306375,29.1542685625
1694,4,2060-2079,29.10886825,COM,28.7047138125,29.4695839375
1695,4,2080-2099,29.29387425,COM,28.884121999999998,29.656723625
1696,5,2020-2039,27.537619812500008,COM,27.145115687499995,27.894020875
1697,5,2040-2059,27.9278171875,COM,27.529833500000002,28.2801073125
1698,5,2060-2079,28.1967213125,COM,27.7966366875,28.5598100625
1699,5,2080-2099,28.40078025,COM,27.998529875,28.759589875
1700,6,2020-2039,26.298352375000004,COM,25.90244081250001,26.6591360625
1701,6,2040-2059,26.647951562500005,COM,26.2490593125,27.01566925
1702,6,2060-2079,26.961027,COM,26.569451875,27.3211675625
1703,6,2080-2099,27.1240139375,COM,26.731666375,27.489516437499994
1704,7,2020-2039,25.3325461875,COM,24.9260803125,25.7006899375
1705,7,2040-2059,25.6615310625,COM,25.2525540625,26.034948812499994
1706,7,2060-2079,25.9946141875,COM,25.5895175,26.371947375
1707,7,2080-2099,26.1035345,COM,25.700609125,26.481465250000007
1708,8,2020-2039,24.898289125,COM,24.4718111875,25.284322
