,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
1383,10,2080-2099,12.416376,CHE,8.428285785624999,16.79031084375
1384,11,2020-2039,5.67522121875,CHE,2.61147981875,8.646414250000001
1385,11,2040-2059,6.2056445375,CHE,3.06387924,9.30888926875
1386,11,2060-2079,7.293302887500001,CHE,4.212118599999998,10.42647663125
1387,11,2080-2099,8.21017151875,CHE,5.099383643749999,11.40212746875
1388,12,2020-2039,3.17491948875,CHE,0.3717407168749999,5.81568061875
1389,12,2040-2059,3.88253520625,CHE,1.03631506826875,6.5142376125
1390,12,2060-2079,4.797226025,CHE,2.04244577625,7.44327733125
1391,12,2080-2099,5.545168112500002,CHE,2.783564403125,8.265403025000001
1392,1,2020-2039,15.7598568125,CHL,11.0649799625,21.1019039375
1393,1,2040-2059,16.649151781249998,CHL,11.82775809375,22.1126794375
1394,1,2060-2079,17.6520116875,CHL,12.771802812500002,23.18869362500001
1395,1,2080-2099,18.5493840625,CHL,13.645369500000005,24.1532794375
1396,2,2020-2039,15.9165738125,CHL,11.4216982125,21.1914845
1397,2,2040-2059,16.69852375,CHL,12.168707093749996,22.010333625
1398,2,2060-2079,17.701334624999994,CHL,13.10848303125,23.083696187500006
1399,2,2080-2099,18.700056125,CHL,14.05528075,24.156862375
1400,3,2020-2039,14.56626771875,CHL,10.32677105,19.6547540625
1401,3,2040-2059,15.308368125,CHL,11.0359434625,20.440615375
1402,3,2060-2079,16.203202375000004,CHL,11.91213633125,21.3709574375
1403,3,2080-2099,17.206451062500005,CHL,12.84885215625,22.434627375
1404,4,2020-2039,11.732565687500005,CHL,7.946498870624999,16.36670775
1405,4,2040-2059,12.42882146875,CHL,8.599072050000002,17.084842750000004
1406,4,2060-2079,13.34501775,CHL,9.50314986875,18.04961
1407,4,2080-2099,14.240219125,CHL,10.387158262499998,18.9906249375
1408,5,2020-2039,8.81232644375,CHL,5.51285930625,12.849520687500002
1409,5,2040-2059,9.49394546875,CHL,6.1804822812500015,13.59633303125
1410,5,2060-2079,10.2853591875,CHL,6.982541585625,14.373981093750002
1411,5,2080-2099,11.224485406250002,CHL,7.877902947499999,15.38807559375
1412,6,2020-2039,6.88785669375,CHL,3.79374648125,10.640227468750002
1413,6,2040-2059,7.485659256249997,CHL,4.4048433187499985,11.2929196875
1414,6,2060-2079,8.33629649375,CHL,5.252881393750001,12.150289281249995
1415,6,2080-2099,9.15785296875,CHL,6.0880190375,12.970838187499998
1416,7,2020-2039,6.191643775,CHL,3.01739073125,10.0588398125
1417,7,2040-2059,6.8669728375000005,CHL,3.690780975000001,10.752800999999998
1418,7,2060-2079,7.747362875000001,CHL,4.56239839375,11.69496503125
1419,7,2080-2099,8.5479206875,CHL,5.374093162500001,12.4893476875
1420,8,2020-2039,6.9080071375,CHL,3.4116666124999995,11.159345156249994
1421,8,2040-2059,7.53442165,CHL,4.0099918125,11.834648531249998
1422,8,2060-2079,8.38526955,CHL,4.840127562499998,12.726007468750002
1423,8,2080-2099,9.19926154375,CHL,5.6727214250000015,13.548137625
1424,9,2020-2039,8.37666309375,CHL,4.4275332375,13.118817874999998
1425,9,2040-2059,9.0065390125,CHL,5.0545798187500015,13.78879453125
1426,9,2060-2079,9.90847438125,CHL,5.8842311812500006,14.77239709375
1427,9,2080-2099,10.7617854375,CHL,6.756350175,15.63027953125
1428,10,2020-2039,10.29833181875,CHL,5.87328800625,15.462254375
1429,10,2040-2059,10.955532656250002,CHL,6.47554988125,16.17064321875
1430,10,2060-2079,11.8005655625,CHL,7.320012185625,17.0670625
1431,10,2080-2099,12.7653769375,CHL,8.23016475,18.10021175
1432,11,2020-2039,12.5854095,CHL,7.723567675,18.1027485625
1433,11,2040-2059,13.29906765625,CHL,8.42050799375,18.8376871875
1434,11,2060-2079,14.1445825,CHL,9.198674625,19.72679075
1435,11,2080-2099,15.011833531249998,CHL,10.0268736125,20.663407375
1436,12,2020-2039,14.6436025625,CHL,9.74050129375,20.137601187500003
1437,12,2040-2059,15.372006000000004,CHL,10.384569875,20.9570086875
1438,12,2060-2079,16.230818250000002,CHL,11.167335075000002,21.897264
1439,12,2080-2099,17.2694775,CHL,12.117227900000001,23.024961062500005
1440,1,2020-2039,-7.21930604375,CHN,-12.549933375,-1.7084246343749998
1441,1,2040-2059,-6.0534773875,CHN,-11.32666953125,-0.599387295
1442,1,2060-2079,-4.627415375,CHN,-9.8217369125,0.7432939099999999
1443,1,2080-2099,-3.1654395268750006,CHN,-8.25073651875,2.1534643156250004
1444,2,2020-2039,-4.5359915000000015,CHN,-10.213726625,1.0324678153125
1445,2,2040-2059,-3.4563982775000013,CHN,-9.0721948,2.083623174375
1446,2,2060-2079,-2.057483021875,CHN,-7.6133347437499985,3.45777759125
1447,2,2080-2099,-0.6676855325000001,CHN,-6.11602365,4.82860336875
1448,3,2020-2039,1.0622866565624998,CHN,-4.7269650187500005,6.666658012500001
1449,3,2040-2059,2.205907375,CHN,-3.5783894499999995,7.851472056249999
1450,3,2060-2079,3.4812295312499995,CHN,-2.217473361875,9.11909135
1451,3,2080-2099,4.87485895625,CHN,-0.84117450425,10.5611946875
1452,4,2020-2039,7.610553775,CHN,1.7685384062500002,13.34226825
1453,4,2040-2059,8.79636325,CHN,2.97032234375,14.56720171875
1454,4,2060-2079,9.99783928125,CHN,4.148097875,15.809897687499998
1455,4,2080-2099,11.1767906875,CHN,5.31338765625,17.0488483125
1456,5,2020-2039,13.437025812499998,CHN,7.687441863125,19.1081319375
1457,5,2040-2059,14.418359125,CHN,8.676809712499999,20.131390625000005
1458,5,2060-2079,15.63270828125,CHN,9.87304943125,21.4026290625
1459,5,2080-2099,16.887423937500003,CHN,11.09506830625,22.7156368125
1460,6,2020-2039,18.0194396875,CHN,12.71792316875,23.3541356875
1461,6,2040-2059,19.0354148125,CHN,13.706476187500002,24.423754125
1462,6,2060-2079,20.3264893125,CHN,14.92965675,25.8000578125
1463,6,2080-2099,21.5204785625,CHN,16.1309963125,27.0230369375
1464,7,2020-2039,20.405326812500004,CHN,15.564388062499996,25.4463445625
1465,7,2040-2059,21.490713875000004,CHN,16.6307180625,26.5703348125
1466,7,2060-2079,22.7396534375,CHN,17.8467180625,27.8692839375
1467,7,2080-2099,23.98083787500001,CHN,19.047850625,29.1891350625
1468,8,2020-2039,19.3792606875,CHN,14.5759878125,24.5024883125
1469,8,2040-2059,20.554586250000003,CHN,15.683408375,25.771756374999995
1470,8,2060-2079,21.8107100625,CHN,16.9472150625,27.03117475
1471,8,2080-2099,23.133499874999995,CHN,18.2335046875,28.42353325
1472,9,2020-2039,14.60232640625,CHN,9.54964683125,19.9929588125
1473,9,2040-2059,15.766868312500002,CHN,10.66308430625,21.2367325625
1474,9,2060-2079,17.134308781250002,CHN,12.009484843749998,22.6584345625
1475,9,2080-2099,18.512312250000004,CHN,13.321374281250002,24.1109466875
1476,10,2020-2039,7.719261362499998,CHN,2.692326865,13.043694656250002
1477,10,2040-2059,8.846657906250002,CHN,3.77051915,14.248829749999995
1478,10,2060-2079,10.1014796875,CHN,5.0467825625,15.5456324375
1479,10,2080-2099,11.31556925,CHN,6.206782941875,16.849099625
1480,11,2020-2039,0.3023796329375,CHN,-4.55644186875,5.437296337500001
1481,11,2040-2059,1.5234684556250002,CHN,-3.3337732850000004,6.7099283125
1482,11,2060-2079,2.853083798125,CHN,-1.953288073125,8.04198303125
1483,11,2080-2099,4.1170891875,CHN,-0.6155503328125,9.2628320875
1484,12,2020-2039,-5.4845345000000005,CHN,-10.48737264375,-0.222991741875
1485,12,2040-2059,-4.236687225,CHN,-9.18327499375,0.958548515
1486,12,2060-2079,-2.8416011875,CHN,-7.6887132375,2.313426800625
1487,12,2080-2099,-1.3772680064999996,CHN,-6.1330882875000015,3.726611023125
1488,1,2020-2039,26.910526562500007,CIV,21.7759460625,32.9888215
1489,1,2040-2059,27.7656931875,CIV,22.792663875,33.64099375
1490,1,2060-2079,28.682904875,CIV,23.7135928125,34.531464625
1491,1,2080-2099,29.7335196875,CIV,24.8665848125,35.513098125
1492,2,2020-2039,28.3836475,CIV,23.606897875,34.053160375
1493,2,2040-2059,29.214658,CIV,24.54825125,34.72788175
1494,2,2060-2079,30.197256,CIV,25.5402823125,35.6793149375
1495,2,2080-2099,31.2332655625,CIV,26.6324605625,36.650997875
1496,3,2020-2039,29.05596975,CIV,25.152299187499995,33.95334437500001
1497,3,2040-2059,29.80247775,CIV,26.002006687500003,34.536085687500005
1498,3,2060-2079,30.813125750000005,CIV,27.060550125,35.5248719375
1499,3,2080-2099,31.837908062499995,CIV,28.073903875,36.515139500000004
1500,4,2020-2039,28.6784366875,CIV,25.50158425,32.9002729375
1501,4,2040-2059,29.41659856250001,CIV,26.2395619375,33.581462437499994
1502,4,2060-2079,30.366587499999994,CIV,27.220967375,34.5032558125
1503,4,2080-2099,31.3974959375,CIV,28.1871059375,35.5803464375
1504,5,2020-2039,27.784565874999995,CIV,25.0621055625,31.51176325
1505,5,2040-2059,28.584000187500006,CIV,25.828861687499995,32.318481562500004
1506,5,2060-2079,29.492146375,CIV,26.7618324375,33.205143500000005
1507,5,2080-2099,30.48745975,CIV,27.7250561875,34.20574225
1508,6,2020-2039,26.835125625000003,CIV,24.5239869375,30.098184000000003
1509,6,2040-2059,27.580701375,CIV,25.27177075,30.81526025
1510,6,2060-2079,28.4815549375,CIV,26.1904031875,31.716428000000004
1511,6,2080-2099,29.4829769375,CIV,27.156025250000006,32.7629725625
1512,7,2020-2039,25.993444250000003,CIV,24.0406760625,28.82634625
1513,7,2040-2059,26.6738043125,CIV,24.7580434375,29.47033781250001
1514,7,2060-2079,27.60351525,CIV,25.672695375,30.443336499999997
1515,7,2080-2099,28.514914749999992,CIV,26.5723996875,31.40992568750001
1516,8,2020-2039,25.543676437500004,CIV,23.7192159375,28.180421625
1517,8,2040-2059,26.222995625,CIV,24.405294125,28.8473354375
1518,8,2060-2079,27.1380290625,CIV,25.332424250000006,29.7958211875
1519,8,2080-2099,28.0033420625,CIV,26.174501875000004,30.7328311875
1520,9,2020-2039,25.793169375,CIV,23.838274312500005,28.6143723125
1521,9,2040-2059,26.5097668125,CIV,24.5537505,29.3366519375
1522,9,2060-2079,27.393888687499995,CIV,25.4541745,30.236369250000006
1523,9,2080-2099,28.286569875,CIV,26.325166062500006,31.1805171875
1524,10,2020-2039,26.313925,CIV,24.0776634375,29.5077756875
1525,10,2040-2059,27.0055438125,CIV,24.797888500000003,30.1596740625
1526,10,2060-2079,27.91917375,CIV,25.7323575625,31.092825750000006
1527,10,2080-2099,28.760049,CIV,26.580180187500005,31.934530375
1528,11,2020-2039,26.5825286875,CIV,23.352550625,30.7963714375
1529,11,2040-2059,27.3038114375,CIV,24.202245875,31.3861776875
1530,11,2060-2079,28.287998625000004,CIV,25.267148875,32.3138046875
1531,11,2080-2099,29.2825586875,CIV,26.2604516875,33.303758062499995
1532,12,2020-2039,26.144967437499997,CIV,21.5698580625,31.746680937500006
1533,12,2040-2059,26.957245687499995,CIV,22.5750468125,32.340391499999996
1534,12,2060-2079,27.950075375,CIV,23.6109363125,33.257360250000005
1535,12,2080-2099,29.01565175,CIV,24.7652445,34.267149687499995
1536,1,2020-2039,24.1497325,CMR,19.1002875625,30.3472799375
1537,1,2040-2059,25.0812466875,CMR,20.118995875,31.1930931875
1538,1,2060-2079,26.0064319375,CMR,21.032789875,32.1475508125
1539,1,2080-2099,27.068387187500008,CMR,22.143200875,33.167711812499995
1540,2,2020-2039,25.570200125,CMR,20.670795625,31.566833687500004
1541,2,2040-2059,26.4466051875,CMR,21.5542805,32.449602875000004
1542,2,2060-2079,27.4852334375,CMR,22.574015562500005,33.520368437500004
1543,2,2080-2099,28.532079875,CMR,23.61140525,34.566964750000004
1544,3,2020-2039,26.419544875,CMR,22.3040045625,31.639602875000005
1545,3,2040-2059,27.288832125000006,CMR,23.197120875000003,32.492594874999995
1546,3,2060-2079,28.2928725625,CMR,24.1954735625,33.522793375000006
1547,3,2080-2099,29.332560749999995,CMR,25.2367805,34.575836875
1548,4,2020-2039,26.072897375,CMR,22.8996526875,30.349408125
1549,4,2040-2059,26.81604275,CMR,23.6677271875,31.075340000000004
1550,4,2060-2079,27.79540893750001,CMR,24.6596340625,32.0628625
1551,4,2080-2099,28.800181750000004,CMR,25.636594812500004,33.115204312500005
1552,5,2020-2039,25.435433375,CMR,22.7123315625,29.156963062500004
1553,5,2040-2059,26.2081891875,CMR,23.473785875,29.9719660625
1554,5,2060-2079,27.186258000000002,CMR,24.494345875,30.9277933125
1555,5,2080-2099,28.160521625,CMR,25.4442061875,31.938785
1556,6,2020-2039,24.9152876875,CMR,22.2890020625,28.4773203125
1557,6,2040-2059,25.705131249999994,CMR,23.104133687500006,29.2645028125
1558,6,2060-2079,26.691066499999998,CMR,24.1218298125,30.239708
1559,6,2080-2099,27.716804312500006,CMR,25.1202911875,31.321661187499995
1560,7,2020-2039,24.547308125,CMR,22.00136925,28.0545205625
1561,7,2040-2059,25.3184879375,CMR,22.7838843125,28.834267125
1562,7,2060-2079,26.340454312500004,CMR,23.779825562499994,29.9060968125
1563,7,2080-2099,27.303026687499994,CMR,24.738379125,30.906215375
1564,8,2020-2039,24.3931793125,CMR,21.922936187500003,27.892489500000003
1565,8,2040-2059,25.176575375,CMR,22.695473562499995,28.712552000000002
1566,8,2060-2079,26.161962124999995,CMR,23.6577520625,29.7565598125
1567,8,2080-2099,27.1448090625,CMR,24.593409437500004,30.8314063125
1568,9,2020-2039,24.482576062500005,CMR,22.095708875,27.9310018125
1569,9,2040-2059,25.287002125000004,CMR,22.881415312500003,28.7673705625
1570,9,2060-2079,26.2474055,CMR,23.814571625000006,29.793921500000003
1571,9,2080-2099,27.211495875,CMR,24.7296931875,30.8456320625
1572,10,2020-2039,24.589669625000006,CMR,22.12924625,28.07151474999999
1573,10,2040-2059,25.3584129375,CMR,22.9318556875,28.8264270625
1574,10,2060-2079,26.285774125,CMR,23.8661686875,29.7906208125
1575,10,2080-2099,27.207860625,CMR,24.780987062500003,30.7459793125
1576,11,2020-2039,24.40467275,CMR,21.1734255,28.6677495625
1577,11,2040-2059,25.1995543125,CMR,22.07508568750001,29.3734965
1578,11,2060-2079,26.134623625,CMR,23.090616875,30.2646191875
1579,11,2080-2099,27.09645675,CMR,24.050603125,31.248263875
1580,12,2020-2039,23.7479125,CMR,19.290635875,29.3261846875
1581,12,2040-2059,24.5980955625,CMR,20.271921375000005,30.0522251875
1582,12,2060-2079,25.6243715625,CMR,21.350259125,31.0080683125
1583,12,2080-2099,26.7023095,CMR,22.481616625,32.069649437500004
1584,1,2020-2039,25.0906550625,COG,21.8920055625,29.3905831875
1585,1,2040-2059,25.9343175625,COG,22.808919125,30.178682562500004
1586,1,2060-2079,26.9063185,COG,23.741723562499995,31.20759312500001
1587,1,2080-2099,27.8945071875,COG,24.741320625,32.2229064375
1588,2,2020-2039,25.828742749999996,COG,22.6279773125,30.17328325
1589,2,2040-2059,26.6416899375,COG,23.4631359375,30.966172749999995
1590,2,2060-2079,27.635677500000003,COG,24.456559875,31.9999913125
1591,2,2080-2099,28.6492308125,COG,25.4255514375,33.069012562500006
1592,3,2020-2039,26.162606437500006,COG,23.122971,30.347721250000006
1593,3,2040-2059,26.9613435625,COG,23.94196912500001,31.136706312500007
1594,3,2060-2079,27.9307361875,COG,24.9381135625,32.128397937500004
1595,3,2080-2099,28.9494899375,COG,25.908950875,33.242873375
1596,4,2020-2039,25.963181375000005,COG,23.2026001875,29.805302874999995
1597,4,2040-2059,26.6934649375,COG,23.966714125000006,30.5118151875
1598,4,2060-2079,27.644199749999995,COG,24.923817125000006,31.496045750000004
1599,4,2080-2099,28.654892999999998,COG,25.899589499999998,32.585202
1600,5,2020-2039,25.6483889375,COG,22.971476625,29.35959975
1601,5,2040-2059,26.425771812500006,COG,23.765166000000004,30.1247010625
1602,5,2060-2079,27.419455125,COG,24.7761750625,31.1261015625
1603,5,2080-2099,28.4034989375,COG,25.7479151875,32.1561898125
1604,6,2020-2039,25.280281125,COG,22.0660784375,29.5322688125
1605,6,2040-2059,26.11561925,COG,22.97915775,30.2928845625
1606,6,2060-2079,27.194854187499995,COG,24.103489875,31.334039125
1607,6,2080-2099,28.2846413125,COG,25.168064625,32.493790125
1608,7,2020-2039,25.1876434375,COG,21.7865344375,29.697085375000004
1609,7,2040-2059,26.037518062499995,COG,22.673190375,30.5046405
1610,7,2060-2079,27.178050625000004,COG,23.776548437500004,31.677575499999996
1611,7,2080-2099,28.2890411875,COG,24.901724124999994,32.7709470625
1612,8,2020-2039,25.31916625,COG,22.134455000000006,29.61812350000001
1613,8,2040-2059,26.1922164375,COG,22.9897585625,30.494013875
1614,8,2060-2079,27.2844569375,COG,24.0376804375,31.642309812499995
1615,8,2080-2099,28.3817056875,COG,25.0792995,32.793346875000005
1616,9,2020-2039,25.425567187500004,COG,22.4491645,29.5480139375
1617,9,2040-2059,26.2947964375,COG,23.291684875,30.441749625
1618,9,2060-2079,27.348656187500005,COG,24.3053715,31.563827625
1619,9,2080-2099,28.4372075625,COG,25.3076463125,32.73542625
1620,10,2020-2039,25.3762126875,COG,22.651294749999995,29.249839875
1621,10,2040-2059,26.197196,COG,23.45204575,30.0887726875
1622,10,2060-2079,27.17297875,COG,24.4132605625,31.1084469375
1623,10,2080-2099,28.2004764375,COG,25.385607624999995,32.229494
1624,11,2020-2039,25.054001500000002,COG,22.510366,28.7350728125
1625,11,2040-2059,25.82922525,COG,23.3114855,29.48936975
1626,11,2060-2079,26.750245937500004,COG,24.2529705,30.4271770625
1627,11,2080-2099,27.7222520625,COG,25.1819021875,31.47679481249999
1628,12,2020-2039,24.830818312500003,COG,22.000515000000004,28.7955854375
1629,12,2040-2059,25.610282875,COG,22.855164062499995,29.5123296875
1630,12,2060-2079,26.5486500625,COG,23.8183145,30.461367499999998
1631,12,2080-2099,27.5586869375,COG,24.8086289375,31.52901925
1632,1,2020-2039,25.440199187500006,COL,21.52165062500001,30.525298249999995
1633,1,2040-2059,26.4023303125,COL,22.46904,31.494646062499992
1634,1,2060-2079,27.44683725,COL,23.562693562500005,32.505649125000005
1635,1,2080-2099,28.544811624999994,COL,24.6684459375,33.5783495625
1636,2,2020-2039,26.1422873125,COL,22.1364184375,31.3524510625
1637,2,2040-2059,27.0307936875,COL,23.042010125,32.228942875
1638,2,2060-2079,28.0682053125,COL,24.1287879375,33.24301525
1639,2,2080-2099,29.079604375,COL,25.152344875000004,34.2298701875
1640,3,2020-2039,26.335704999999997,COL,22.650473,31.2408686875
1641,3,2040-2059,27.1401566875,COL,23.4747539375,32.0369948125
1642,3,2060-2079,28.104616562499995,COL,24.438271375,33.003158125
1643,3,2080-2099,29.1276526875,COL,25.458091062500007,34.02752112500001
1644,4,2020-2039,25.814256500000006,COL,22.6452341875,30.1759686875
1645,4,2040-2059,26.567795000000004,COL,23.414732687500006,30.9280140625
1646,4,2060-2079,27.54701043750001,COL,24.37714675,31.93728625
1647,4,2080-2099,28.5278355625,COL,25.368221687500004,32.910711500000005
1648,5,2020-2039,24.9931265625,COL,22.280792375,28.852716250000004
1649,5,2040-2059,25.8492089375,COL,23.1101425,29.763964750000003
1650,5,2060-2079,26.839909625000004,COL,24.0791123125,30.779684749999994
1651,5,2080-2099,27.81681,COL,25.0278905625,31.8113210625
1652,6,2020-2039,24.552423687500006,COL,21.86919225,28.3774431875
1653,6,2040-2059,25.3659974375,COL,22.670730874999997,29.190531937500005
1654,6,2060-2079,26.437503625,COL,23.705965625,30.333131187499994
1655,6,2080-2099,27.47801575,COL,24.7294515625,31.417351
1656,7,2020-2039,24.7253278125,COL,21.68278125,28.89999256250001
1657,7,2040-2059,25.614819,COL,22.5489034375,29.824941562499994
1658,7,2060-2079,26.747748,COL,23.65033631250001,31.0312946875
1659,7,2080-2099,27.734251250000003,COL,24.642578875,32.028398375
1660,8,2020-2039,25.3910906875,COL,22.0881533125,29.97775475000001
1661,8,2040-2059,26.2866025625,COL,22.98853200000001,30.875341062499995
1662,8,2060-2079,27.3695284375,COL,24.0410826875,32.00657731249999
1663,8,2080-2099,28.4371755,COL,25.0893995625,33.130250687499995
1664,9,2020-2039,25.8276885625,COL,22.603907875,30.3768430625
1665,9,2040-2059,26.7214528125,COL,23.48120275,31.30388525
1666,9,2060-2079,27.8089489375,COL,24.532922875,32.4470263125
1667,9,2080-2099,28.9769915,COL,25.6055024375,33.753921687500004
1668,10,2020-2039,25.710486375,COL,22.647891437500004,30.0583960625
1669,10,2040-2059,26.586312875,COL,23.47697081250001,31.0051435625
1670,10,2060-2079,27.7284593125,COL,24.5619925,32.207647187499994
1671,10,2080-2099,28.821265625,COL,25.5918699375,33.4044765625
1672,11,2020-2039,25.3151186875,COL,22.3079666875,29.567861999999998
1673,11,2040-2059,26.2589696875,COL,23.1748005625,30.5894920625
1674,11,2060-2079,27.31242075,COL,24.219649375,31.664088375
1675,11,2080-2099,28.39114862500001,COL,25.22879525,32.82402737500001
1676,12,2020-2039,25.1181559375,COL,21.690349125,29.707501
1677,12,2040-2059,26.0202991875,COL,22.589728,30.59696843750001
1678,12,2060-2079,27.046815625,COL,23.63988825,31.6262993125
1679,12,2080-2099,28.188361062500004,COL,24.74479775,32.7887916875
1680,1,2020-2039,28.0885628125,COM,27.6499193125,28.499186625
1681,1,2040-2059,28.751966187500006,COM,28.3126321875,29.1597465625
1682,1,2060-2079,29.583557999999996,COM,29.1367215625,30.003670249999995
1683,1,2080-2099,30.448460125,COM,29.995539437499996,30.8703960625
1684,2,2020-2039,28.2204136875,COM,27.790478375,28.607467875
1685,2,2040-2059,28.8888630625,COM,28.4594634375,29.2812326875
1686,2,2060-2079,29.72659475,COM,29.2893754375,30.122181812500006
1687,2,2080-2099,30.6220204375,COM,30.18114450000001,31.0225706875
1688,3,2020-2039,28.591027187500003,COM,28.17069643750001,28.9663248125
1689,3,2040-2059,29.2040695,COM,28.7836381875,29.580847375
1690,3,2060-2079,30.05699475,COM,29.630437125,30.440017500000003
1691,3,2080-2099,30.8831843125,COM,30.457244437500005,31.2701041875
1692,4,2020-2039,28.543544437500003,COM,28.138455875,28.90511925
1693,4,2040-2059,29.1343715625,COM,28.7284619375,29.496473187499994
1694,4,2060-2079,29.991678125,COM,29.586008062500003,30.3574719375
1695,4,2080-2099,30.822016374999997,COM,30.4119175,31.197208937500005
1696,5,2020-2039,27.656782000000003,COM,27.261124375,28.0147764375
1697,5,2040-2059,28.247228187500006,COM,27.8451020625,28.60800075
1698,5,2060-2079,29.1338729375,COM,28.7365840625,29.4903665625
1699,5,2080-2099,29.9471356875,COM,29.547604375,30.3157920625
1700,6,2020-2039,26.4134043125,COM,26.0162126875,26.7783054375
1701,6,2040-2059,26.996302625,COM,26.6002010625,27.362701437500004
1702,6,2060-2079,27.843576625000004,COM,27.4456699375,28.210234187500006
1703,6,2080-2099,28.658587375,COM,28.255242625,29.0346659375
1704,7,2020-2039,25.43075125,COM,25.0288148125,25.798656312500004
1705,7,2040-2059,26.01394125,COM,25.6057375,26.392653499999998
1706,7,2060-2079,26.839860375,COM,26.4371385625,27.215679812500003
1707,7,2080-2099,27.629585875,COM,27.2225465625,28.012311562499995
1708,8,2020-2039,25.006204062500004,COM,24.5800998125,25.4016074375
1709,8,2040-2059,25.546685624999995,COM,25.1152955625,25.9432865625
1710,8,2060-2079,26.37238468749999,COM,25.9390820625,26.773770687500004
1711,8,2080-2099,27.163285625,COM,26.7272585,27.5707558125
1712,9,2020-2039,25.1810760625,COM,24.721874812500005,25.5955755
1713,9,2040-2059,25.725639375000004,COM,25.26838825,26.144830625
1714,9,2060-2079,26.5118886875,COM,26.051434125,26.9341224375
1715,9,2080-2099,27.2843999375,COM,26.82542075,27.705899
1716,10,2020-2039,25.8754835625,COM,25.38607975,26.31201643750001
1717,10,2040-2059,26.440140749999994,COM,25.950322749999994,26.889072625000004
1718,10,2060-2079,27.202234562500006,COM,26.7177128125,27.6374239375
1719,10,2080-2099,27.993584375,COM,27.508967875000003,28.437750875
1720,11,2020-2039,26.9335521875,COM,26.454148687499995,27.3635871875
1721,11,2040-2059,27.5065891875,COM,27.02297875,27.94316137500001
1722,11,2060-2079,28.2838966875,COM,27.802814812500007,28.723104062500006
1723,11,2080-2099,29.0811453125,COM,28.591331062500004,29.528438875000006
1724,12,2020-2039,27.813936750000003,COM,27.3600258125,28.22830618749999
1725,12,2040-2059,28.4364484375,COM,27.9817825625,28.855318125
1726,12,2060-2079,29.24047406250001,COM,28.781016625,29.67525125
1727,12,2080-2099,30.053126375,COM,29.598789375,30.484418562500004
1728,1,2020-2039,22.6967010625,CPV,22.2472485625,23.126677125
1729,1,2040-2059,23.315343375,CPV,22.8706126875,23.759479875
1730,1,2060-2079,24.1590338125,CPV,23.710200625,24.6062723125
1731,1,2080-2099,24.927078249999994,CPV,24.475081375,25.372339187500003
1732,2,2020-2039,22.3823013125,CPV,21.912492999999998,22.8781725
1733,2,2040-2059,22.9945095625,CPV,22.525869625,23.481116
1734,2,2060-2079,23.847823,CPV,23.3850603125,24.33562543750001
1735,2,2080-2099,24.655715562500006,CPV,24.1927375625,25.1437061875
1736,3,2020-2039,22.492421625,CPV,22.0345319375,23.0008518125
1737,3,2040-2059,23.0886654375,CPV,22.629287999999995,23.5833913125
1738,3,2060-2079,23.97478725,CPV,23.512637437500004,24.473877750000003
1739,3,2080-2099,24.6812040625,CPV,24.218469250000005,25.1887759375
1740,4,2020-2039,22.68107825,CPV,22.2533545,23.143922312500006
1741,4,2040-2059,23.323223875,CPV,22.8897518125,23.785718375
1742,4,2060-2079,24.1225714375,CPV,23.6924171875,24.574783437499995
1743,4,2080-2099,24.859084875,CPV,24.437262500000006,25.321872375
1744,5,2020-2039,23.0333023125,CPV,22.643977812499994,23.4310473125
1745,5,2040-2059,23.671114625,CPV,23.286152875000006,24.077066875000003
1746,5,2060-2079,24.4425839375,CPV,24.058991,24.83745762500001
1747,5,2080-2099,25.1674486875,CPV,24.7885843125,25.5655289375
1748,6,2020-2039,23.741953875000004,CPV,23.37919325,24.113098375
1749,6,2040-2059,24.373540312500005,CPV,24.007952,24.746331937500006
1750,6,2060-2079,25.139130125,CPV,24.786934625,25.510921312499995
1751,6,2080-2099,25.871779375,CPV,25.529154562500004,26.2370401875
1752,7,2020-2039,24.798126187500007,CPV,24.4469089375,25.1862650625
1753,7,2040-2059,25.4217553125,CPV,25.070513250000005,25.8114315625
1754,7,2060-2079,26.248719,CPV,25.8804640625,26.6451221875
1755,7,2080-2099,26.9557276875,CPV,26.5953146875,27.3500649375
1756,8,2020-2039,25.7177858125,CPV,25.351398250000006,26.112078625
1757,8,2040-2059,26.3382833125,CPV,25.977701375,26.737821875
1758,8,2060-2079,27.1796985625,CPV,26.812578625,27.577065437500003
1759,8,2080-2099,27.8555895,CPV,27.497109812500003,28.2450726875
1760,9,2020-2039,26.134597625,CPV,25.787660875,26.520817375000004
1761,9,2040-2059,26.761647000000004,CPV,26.42204293750001,27.134378937500006
1762,9,2060-2079,27.569493687500003,CPV,27.228592125,27.9454035
1763,9,2080-2099,28.276967875000004,CPV,27.938381625,28.642195500000003
1764,10,2020-2039,26.021683374999995,CPV,25.664507000000004,26.4173819375
1765,10,2040-2059,26.7019835625,CPV,26.342974812500003,27.0789690625
1766,10,2060-2079,27.439627,CPV,27.076670125,27.822397
1767,10,2080-2099,28.241280312499995,CPV,27.879318125,28.6306630625
1768,11,2020-2039,25.165352812500004,CPV,24.7822430625,25.564900374999993
1769,11,2040-2059,25.801472,CPV,25.4123515625,26.20653725
1770,11,2060-2079,26.5946395625,CPV,26.20619225,27.013470125
1771,11,2080-2099,27.411208500000004,CPV,27.0224445625,27.823889
1772,12,2020-2039,23.801704125,CPV,23.384928125,24.2248485
