,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
306,DEU,10.065890706510418,13.764985070833335,6.371778242510417,2020,2.984653691946197,2.6
307,DEU,10.175759290182292,13.876155190885417,6.4762044896093744,2030,2.088879793233229,2.6
308,DEU,10.285627873854168,13.987325310937498,6.580630736708333,2040,2.078180163734317,2.6
309,DEU,10.286075324166667,13.989658751692708,6.570613699101562,2050,2.078180163734317,2.6
310,DEU,10.286522774479167,13.991992192447919,6.560596661494792,2060,2.078180163734317,2.6
311,DEU,10.227719137838541,13.930404652734374,6.513424224966146,2070,2.078180163734317,2.6
312,DEU,10.168915501197917,13.868817113020832,6.4662517884375,2080,2.088879793233229,2.6
313,DEU,10.168915501197917,13.868817113020832,6.4662517884375,2090,2.088879793233229,2.6
314,DJI,26.417100890624997,31.810525093749998,21.553763317708334,2020,0.898605424120487,2.6
315,DJI,26.55604250520833,31.942132861979168,21.7002052265625,2030,0.8806948364490585,2.6
316,DJI,26.69498411979167,32.07374063020834,21.846647135416664,2040,0.48272646705090505,2.6
317,DJI,26.70411544791667,32.06716209375001,21.87305577864583,2050,0.5265657652599645,2.6
318,DJI,26.71324677604167,32.06058355729167,21.899464421875,2060,0.5265657652599645,2.6
319,DJI,26.666971804687506,32.033661851562506,21.827540494791666,2070,0.9078543465863236,2.6
320,DJI,26.620696833333337,32.00674014583334,21.755616567708334,2080,0.9078543465863236,2.6
321,DJI,26.620696833333337,32.00674014583334,21.755616567708334,2090,0.9078543465863236,2.6
322,DOM,26.039165010416667,27.512502296875,24.81986865104167,2020,2.353244974612001,2.6
323,DOM,26.142890914062498,27.617322596354164,24.921804632812503,2030,2.4737360201800405,2.6
324,DOM,26.246616817708333,27.722142895833333,25.023740614583332,2040,3.293320729239718,2.6
325,DOM,26.26890515625,27.738837815104166,25.05144135677083,2050,1.7184556498583152,2.6
326,DOM,26.291193494791667,27.755532734375,25.079142098958332,2060,1.7184556498583152,2.6
327,DOM,26.262981132812502,27.730726411458335,25.0474332734375,2070,3.293320729239718,2.6
328,DOM,26.234768770833337,27.70592008854167,25.015724447916668,2080,3.293320729239718,2.6
329,DOM,26.234768770833337,27.70592008854167,25.015724447916668,2090,3.293320729239718,2.6
330,DZA,23.587272320312497,30.467944250000002,17.023381284166668,2020,-1.4683974279440468,2.6
331,DZA,23.73644267317708,30.622490411458337,17.164509756640626,2030,-1.3378351940481492,2.6
332,DZA,23.885613026041664,30.77703657291667,17.30563822911458,2040,-1.4031215955568177,2.6
333,DZA,23.867164608072915,30.770228880208336,17.27815593377604,2050,-1.4031215955568177,2.6
334,DZA,23.848716190104167,30.7634211875,17.2506736384375,2060,-1.4031215955568177,2.6
335,DZA,23.848716190104167,30.7634211875,17.2506736384375,2070,-1.4031215955568177,2.6
336,ECU,23.193933255208332,27.173670484375,20.369504552083338,2020,2.827683412987561,2.6
337,ECU,23.314627388020835,27.301747046875,20.488643395833336,2030,3.4922097284219618,2.6
338,ECU,23.435321520833337,27.429823609375003,20.607782239583333,2040,3.0489699438883857,2.6
339,ECU,23.462549622395837,27.46515497916667,20.626752833333335,2050,3.6573973553071846,2.6
340,ECU,23.489777723958337,27.500486348958333,20.645723427083336,2060,2.6847043886076185,2.6
341,ECU,23.48568035416667,27.49782761197917,20.639887893229172,2070,2.6847043886076185,2.6
342,ECU,23.481582984375006,27.495168875000005,20.634052359375005,2080,2.6847043886076185,2.6
343,ECU,23.481582984375006,27.495168875000005,20.634052359375005,2090,2.6847043886076185,2.6
344,EGY,23.985644973958333,30.890158921875003,17.384495746354165,2020,1.674831557104806,2.6
345,EGY,24.151217524739582,31.05063984635417,17.555423034635417,2030,3.5112013881805213,2.6
346,EGY,24.31679007552083,31.211120770833336,17.726350322916666,2040,4.452350030891958,2.6
347,EGY,24.2736742890625,31.168657049479165,17.681143598177087,2050,4.199351320642187,2.6
348,EGY,24.230558502604172,31.126193328124998,17.635936873437505,2060,3.6340503084030784,2.6
349,EGY,24.20799479296875,31.117751528645833,17.60234417517448,2070,3.6340503084030784,2.6
350,EGY,24.18543108333333,31.109309729166668,17.568751476911455,2080,3.6340503084030784,2.6
351,EGY,24.18543108333333,31.109309729166668,17.568751476911455,2090,3.6340503084030784,2.6
352,ERI,27.280382322916665,33.15855880208333,21.8667589375,2020,0.6276514835544225,2.6
353,ERI,27.41220315885416,33.28177550260416,22.008263944010416,2030,0.6661745996140827,2.6
354,ERI,27.54402399479166,33.404992203125005,22.149768950520833,2040,1.0230662624611586,2.6
355,ERI,27.555590656249997,33.42216823958333,22.15049190104167,2050,1.0230662624611586,2.6
356,ERI,27.567157317708332,33.43934427604166,22.151214851562504,2060,1.0230662624611586,2.6
357,ERI,27.517153072916667,33.400268109375,22.08454667057292,2070,1.0230662624611586,2.6
358,ERI,27.467148828125,33.36119194270834,22.017878489583335,2080,1.1474066231427713,2.6
359,ERI,27.467148828125,33.36119194270834,22.017878489583335,2090,1.1474066231427713,2.6
360,ESP,15.828374258854168,19.92543362760417,12.014667721484377,2020,10.074555985968047,2.6
361,ESP,15.9546330796875,20.06176643229167,12.128235379283854,2030,10.37339812868883,2.6
362,ESP,16.080891900520832,20.198099236979168,12.241803037083331,2040,10.453069065388187,2.6
363,ESP,16.0813768578125,20.201806583333337,12.238789910859374,2050,10.453069065388187,2.6
364,ESP,16.08186181510417,20.205513929687502,12.23577678463542,2060,10.453069065388187,2.6
365,ESP,16.046054035416667,20.166866983072918,12.200898599010419,2070,10.367832625861155,2.6
366,ESP,16.010246255729168,20.128220036458334,12.166020413385416,2080,10.367832625861155,2.6
367,ESP,16.010246255729168,20.128220036458334,12.166020413385416,2090,10.367832625861155,2.6
368,ETH,23.621823723958332,29.185085343750004,18.756979614583333,2020,0.9074579258435627,2.6
369,ETH,23.741968651041667,29.289138416666674,18.89048136328125,2030,0.7686134470986561,2.6
370,ETH,23.862113578125005,29.39319148958334,19.023983111979167,2040,1.1503245507690778,2.6
371,ETH,23.88229872916667,29.399497945312504,19.052389040364584,2050,1.2816936974883384,2.6
372,ETH,23.902483880208337,29.405804401041667,19.080794968750002,2060,1.2816936974883384,2.6
373,ETH,23.876846578125004,29.390072734374996,19.043526639322916,2070,1.2816936974883384,2.6
374,ETH,23.85120927604167,29.37434106770833,19.00625830989583,2080,1.1503245507690778,2.6
375,ETH,23.85120927604167,29.37434106770833,19.00625830989583,2090,1.1503245507690778,2.6
376,FIN,2.215276981484376,5.32774538205729,-1.4620410301041664,2020,2.748598468565816,2.6
377,FIN,2.3622239728255217,5.457712314893229,-1.4620410301041664,2030,2.748598468565816,2.6
378,FIN,2.509170964166668,5.587679247729167,-1.1219755060781238,2040,2.748598468565816,2.6
379,FIN,2.4467545013020837,5.546925922596353,-1.1219755060781238,2050,2.748598468565816,2.6
380,FIN,2.3843380384375,5.50617259746354,-1.310879493958334,2060,2.748598468565816,2.6
381,FIN,2.2988857950781254,5.42652345530729,-1.310879493958334,2070,2.748598468565816,2.6
382,FIN,2.2134335517187504,5.346874313151041,-1.4736879595520833,2080,2.748598468565816,2.6
383,FIN,2.2134335517187504,5.346874313151041,-1.4736879595520833,2090,2.748598468565816,2.6
384,FJI,26.220082244791673,26.791541890625002,25.72158550520834,2020,8.644067801704693,2.6
385,FJI,26.312430656250005,26.88480442447917,25.8150586953125,2030,6.655327650869802,2.6
386,FJI,26.404779067708336,26.97806695833334,25.908531885416664,2040,7.3047472554483495,2.6
387,FJI,26.391967372395833,26.966724000000006,25.89495006510417,2050,7.3047472554483495,2.6
388,FJI,26.379155677083332,26.95538104166667,25.88136824479167,2060,6.655327650869802,2.6
389,FJI,26.373368901041665,26.950941257812502,25.87420593229167,2070,6.655327650869802,2.6
390,FJI,26.367582125000002,26.94650147395833,25.86704361979167,2080,6.655327650869802,2.6
391,FJI,26.367582125000002,26.94650147395833,25.86704361979167,2090,6.655327650869802,2.6
392,FRA,12.849306543229169,16.579223573437503,9.243185331458333,2020,3.985896169128953,2.6
393,FRA,12.972104400781248,16.706973546875002,9.362017905520833,2030,3.9946082126912703,2.6
394,FRA,13.09490225833333,16.8347235203125,9.480850479583333,2040,4.211477548880998,2.6
395,FRA,13.083238969531248,16.821003479427084,9.463754653880208,2050,4.211477548880998,2.6
396,FRA,13.071575680729167,16.807283438541667,9.446658828177084,2060,3.5611238004008756,2.6
397,FRA,13.0398562765625,16.758791280208335,9.429316856210939,2070,3.9946082126912703,2.6
398,FRA,13.008136872395832,16.710299121875003,9.411974884244792,2080,3.9946082126912703,2.6
399,FRA,13.008136872395832,16.710299121875003,9.411974884244792,2090,3.9946082126912703,2.6
400,FSM,28.262940588541667,28.578852671874998,27.93935696354167,2020,-0.5228881552332041,2.6
401,FSM,28.351291773437502,28.667423096354163,28.027075979166668,2030,0.43634241474348556,2.6
402,FSM,28.439642958333334,28.755993520833332,28.11479499479167,2040,0.49082082884806955,2.6
403,FSM,28.442767049479166,28.759554036458336,28.118419979166667,2050,0.49082082884806955,2.6
404,FSM,28.445891140624997,28.76311455208334,28.122044963541665,2060,0.49082082884806955,2.6
405,FSM,28.4472817421875,28.764317286458336,28.12339853125,2070,0.49082082884806955,2.6
406,FSM,28.44867234375,28.765520020833335,28.124752098958336,2080,0.49082082884806955,2.6
407,FSM,28.44867234375,28.765520020833335,28.124752098958336,2090,0.49082082884806955,2.6
408,GAB,25.643465697916668,28.625058854166667,23.527069734375,2020,1.7582345644561306,2.6
409,GAB,25.746759697916666,28.72310075520833,23.638085658854166,2030,2.374630121126236,2.6
410,GAB,25.850053697916668,28.821142656249993,23.74910158333333,2040,1.6808545217840285,2.6
411,GAB,25.871012002604168,28.853876901041662,23.76026764583333,2050,1.6808545217840285,2.6
412,GAB,25.891970307291672,28.88661114583333,23.771433708333333,2060,1.6808545217840285,2.6
413,GAB,25.88982975260417,28.8920932421875,23.764113515625,2070,1.6808545217840285,2.6
414,GAB,25.887689197916668,28.897575338541667,23.756793322916668,2080,1.6808545217840285,2.6
415,GAB,25.887689197916668,28.897575338541667,23.756793322916668,2090,1.6808545217840285,2.6
416,GBR,10.506819355729165,12.84564824791667,8.154222168854167,2020,1.109042369124949,2.6
417,GBR,10.582574851562498,12.928514908333335,8.224673326380207,2030,1.109042369124949,2.6
418,GBR,10.658330347395832,13.011381568750002,8.295124483906248,2040,0.5350853502237651,2.6
419,GBR,10.618482120572915,12.975275895052086,8.24320838734375,2050,1.109042369124949,2.6
420,GBR,10.578633893749998,12.939170221354168,8.19129229078125,2060,1.109042369124949,2.6
421,GBR,10.5237577125,12.88352048046875,8.142215317213541,2070,1.109042369124949,2.6
422,GBR,10.46888153125,12.827870739583332,8.093138343645833,2080,1.0179964780858333,2.6
423,GBR,10.46888153125,12.827870739583332,8.093138343645833,2090,1.0179964780858333,2.6
424,GEO,9.58918832180729,14.533399237656253,4.776402689770834,2020,3.2544365150400143,2.6
425,GEO,9.747128284996093,14.717997147656252,4.905307506057292,2030,2.668672972804444,2.6
426,GEO,9.905068248184895,14.902595057656251,5.034212322343749,2040,2.334102438257486,2.6
427,GEO,9.871135838285156,14.863921721302084,5.009596939549478,2050,3.0771357980029554,2.6
428,GEO,9.837203428385417,14.825248384947917,4.9849815567552085,2060,2.49067935749241,2.6
429,GEO,9.843386529140625,14.839599961171876,4.9767997214531245,2070,2.49067935749241,2.6
430,GEO,9.849569629895834,14.853951537395835,4.9686178861510415,2080,2.49067935749241,2.6
431,GEO,9.849569629895834,14.853951537395835,4.9686178861510415,2090,2.49067935749241,2.6
432,GHA,27.582492312499998,31.723546869791676,24.25389728125,2020,2.7594463994985663,2.6
433,GHA,27.6827592578125,31.804610630208337,24.366549908854168,2030,2.610732858638606,2.6
434,GHA,27.783026203125,31.885674390625,24.479202536458335,2040,2.7780980598731073,2.6
435,GHA,27.817762242187502,31.935653609375002,24.501529627604167,2050,2.7780980598731073,2.6
436,GHA,27.852498281250003,31.985632828125006,24.52385671875,2060,2.7780980598731073,2.6
437,GHA,27.838795031250005,31.968279416666668,24.510203356770834,2070,2.7780980598731073,2.6
438,GHA,27.825091781250006,31.950926005208334,24.496549994791668,2080,2.7780980598731073,2.6
439,GHA,27.825091781250006,31.950926005208334,24.496549994791668,2090,2.7780980598731073,2.6
440,GIN,26.382799234375003,31.457183109375,22.418309153645836,2020,0.44161207956924997,2.6
441,GIN,26.488239028645836,31.571021625,22.529324393229167,2030,1.725846046639611,2.6
442,GIN,26.59367882291667,31.684860140625005,22.6403396328125,2040,1.7971145609030676,2.6
443,GIN,26.607295953125,31.706571742187506,22.63933714192708,2050,1.7971145609030676,2.6
444,GIN,26.62091308333333,31.728283343750004,22.638334651041664,2060,1.7971145609030676,2.6
445,GIN,26.6095097890625,31.717478083333337,22.62230606770833,2070,1.7971145609030676,2.6
446,GIN,26.598106494791665,31.70667282291667,22.606277484375,2080,1.7971145609030676,2.6
447,GIN,26.598106494791665,31.70667282291667,22.606277484375,2090,1.7971145609030676,2.6
448,GLP,25.95714216666667,26.254238947916665,25.642437078125,2020,2.1252361261604245,2.6
449,GLP,26.047545838541673,26.3445917265625,25.733427476562497,2030,2.130353704954552,2.6
450,GLP,26.13794951041667,26.434944505208335,25.824417874999998,2040,2.700213750467749,2.6
451,GLP,26.17194680729167,26.468711231770833,25.85996251041667,2050,2.700213750467749,2.6
452,GLP,26.205944104166665,26.502477958333333,25.89550714583334,2060,3.134905765784681,2.6
453,GLP,26.173626041666665,26.470841315104167,25.862244309895836,2070,2.700213750467749,2.6
454,GLP,26.14130797916667,26.439204671875,25.828981473958336,2080,2.700213750467749,2.6
455,GLP,26.14130797916667,26.439204671875,25.828981473958336,2090,2.700213750467749,2.6
456,GMB,29.34842777864584,35.36903398958333,24.187283713541664,2020,2.992819129456012,2.6
457,GMB,29.46043277213542,35.468340328124995,24.305585569010415,2030,3.2405104050329117,2.6
458,GMB,29.572437765625,35.56764666666667,24.423887424479165,2040,3.2405104050329117,2.6
459,GMB,29.55044649348958,35.52769985677084,24.411062985026042,2050,3.2405104050329117,2.6
460,GMB,29.528455221354164,35.48775304687501,24.398238545572923,2060,3.2405104050329117,2.6
461,GMB,29.509892053385414,35.467994736979165,24.38066447070313,2070,3.2405104050329117,2.6
462,GMB,29.491328885416667,35.44823642708333,24.363090395833336,2080,3.2405104050329117,2.6
463,GMB,29.491328885416667,35.44823642708333,24.363090395833336,2090,3.2405104050329117,2.6
464,GNB,28.313935604166677,33.296260140625,24.224099953125002,2020,0.6370692788045647,2.6
465,GNB,28.412603473958338,33.38866895052084,24.330882627604172,2030,0.6337911999051595,2.6
466,GNB,28.51127134375,33.481077760416674,24.437665302083342,2040,0.6337911999051595,2.6
467,GNB,28.49484365625,33.456118875,24.42236788541667,2050,0.6337911999051595,2.6
468,GNB,28.478415968750003,33.431159989583335,24.407070468749996,2060,0.6337911999051595,2.6
469,GNB,28.462193294270833,33.41184717708333,24.39212250520833,2070,0.6337911999051595,2.6
470,GNB,28.445970619791666,33.392534364583334,24.377174541666665,2080,0.6337911999051595,2.6
471,GNB,28.445970619791666,33.392534364583334,24.377174541666665,2090,0.6337911999051595,2.6
472,GRC,17.397849359895833,20.39896238541667,14.364072106015625,2020,5.016427559275378,2.6
473,GRC,17.55121188515625,20.563917665364585,14.507848124908854,2030,4.316740473944632,2.6
474,GRC,17.704574410416665,20.7288729453125,14.651624143802083,2040,4.605600671571861,2.6
475,GRC,17.692789955208333,20.719571526041666,14.639504476119793,2050,4.605600671571861,2.6
476,GRC,17.6810055,20.71027010677083,14.627384808437503,2060,4.316740473944632,2.6
477,GRC,17.65742612682292,20.69549280078125,14.601456042864585,2070,4.316740473944632,2.6
478,GRC,17.633846753645837,20.680715494791666,14.575527277291668,2080,4.316740473944632,2.6
479,GRC,17.633846753645837,20.680715494791666,14.575527277291668,2090,4.316740473944632,2.6
480,GRD,26.342152703125006,26.935527364583333,25.81409348958334,2020,2.1068936366234796,2.6
481,GRD,26.437618604166673,27.030751843750004,25.90928682291667,2030,1.8700278705533346,2.6
482,GRD,26.533084505208336,27.12597632291667,26.00448015625,2040,2.189871259600073,2.6
483,GRD,26.561733830729167,27.156314671875002,26.032533888020836,2050,2.189871259600073,2.6
484,GRD,26.59038315625,27.186653020833333,26.060587619791672,2060,2.189871259600073,2.6
485,GRD,26.5645728828125,27.1604197421875,26.034833309895838,2070,2.189871259600073,2.6
486,GRD,26.538762609375002,27.134186463541667,26.009079000000003,2080,2.189871259600073,2.6
487,GRD,26.538762609375002,27.134186463541667,26.009079000000003,2090,2.189871259600073,2.6
488,GUF,26.60500316145833,30.516519036458334,23.72034744791667,2020,3.8226836464142253,2.6
489,GUF,26.72396766927083,30.6308243046875,23.841577380208335,2030,3.239347517442427,2.6
490,GUF,26.84293217708333,30.745129572916667,23.9628073125,2040,2.0369582165425024,2.6
491,GUF,26.865309255208334,30.781724250000003,23.979664106770834,2050,2.0369582165425024,2.6
492,GUF,26.88768633333334,30.81831892708334,23.996520901041666,2060,2.0369582165425024,2.6
493,GUF,26.882111851562506,30.820448236979168,23.983005427083334,2070,2.0369582165425024,2.6
494,GUF,26.876537369791674,30.822577546875,23.969489953125002,2080,2.0369582165425024,2.6
495,GUF,26.876537369791674,30.822577546875,23.969489953125002,2090,2.0369582165425024,2.6
496,GUY,26.950708375,31.77916499479166,23.361349229166667,2020,2.461944611667061,2.6
497,GUY,27.12093961979167,31.990416786458333,23.502592520833332,2030,4.277420944643692,2.6
498,GUY,27.291170864583336,32.201668578125,23.643835812499997,2040,3.085927200509211,2.6
499,GUY,27.286816416666667,32.1733641484375,23.659470747395833,2050,3.085927200509211,2.6
500,GUY,27.282461968750003,32.14505971875,23.67510568229167,2060,3.085927200509211,2.6
501,GUY,27.281507869791668,32.14407456770833,23.67633861197917,2070,3.085927200509211,2.6
502,GUY,27.280553770833333,32.14308941666667,23.677571541666666,2080,3.085927200509211,2.6
503,GUY,27.280553770833333,32.14308941666667,23.677571541666666,2090,3.085927200509211,2.6
504,HKG,23.364553859375004,26.034731911458334,20.894825353125,2020,11.842005521888122,2.6
505,HKG,23.506437304687502,26.173484976562502,21.03404531458333,2030,12.675912704478183,2.6
506,HKG,23.64832075,26.31223804166667,21.173265276041665,2040,12.925778562772411,2.6
507,HKG,23.674655445312496,26.34256709114584,21.193366953385414,2050,12.23690590441376,2.6
508,HKG,23.700990140624995,26.372896140625002,21.213468630729167,2060,12.137590179586326,2.6
509,HKG,23.70022915755208,26.373480114583337,21.2092302578125,2070,12.137590179586326,2.6
510,HKG,23.699468174479165,26.37406408854167,21.20499188489583,2080,12.137590179586326,2.6
511,HKG,23.699468174479165,26.37406408854167,21.20499188489583,2090,12.137590179586326,2.6
512,HND,26.015157281249998,30.052203567708332,22.883206609375005,2020,2.54332214541942,2.6
513,HND,26.148771109374998,30.200692697916672,23.01089486979167,2030,2.5272014870603488,2.6
514,HND,26.2823849375,30.34918182812501,23.138583130208332,2040,3.244392171670412,2.6
515,HND,26.2930091953125,30.35978113020834,23.15137429427083,2050,3.244392171670412,2.6
516,HND,26.303633453125002,30.370380432291668,23.164165458333333,2060,3.244392171670412,2.6
517,HND,26.274676151041668,30.322934036458335,23.13733555989583,2070,2.5979270465500623,2.6
518,HND,26.245718848958333,30.275487640625002,23.110505661458333,2080,2.21849945147643,2.6
519,HND,26.245718848958333,30.275487640625002,23.110505661458333,2090,2.21849945147643,2.6
520,HRV,13.77759660625,17.238009386979165,10.239294386822918,2020,0.5824371579118406,2.6
521,HRV,13.905565353385416,17.37141005442708,10.362297089114584,2030,0.5824371579118406,2.6
522,HRV,14.033534100520834,17.504810721875,10.48529979140625,2040,0.7030756298257934,2.6
523,HRV,14.0243716296875,17.500513763541665,10.463990661083333,2050,0.7030756298257934,2.6
524,HRV,14.015209158854168,17.49621680520833,10.442681530760415,2060,0.7030756298257934,2.6
525,HRV,13.979675082291667,17.45115962552083,10.418048861317708,2070,0.7030756298257934,2.6
526,HRV,13.944141005729165,17.406102445833334,10.393416191875001,2080,0.5824371579118406,2.6
527,HRV,13.944141005729165,17.406102445833334,10.393416191875001,2090,0.5824371579118406,2.6
528,HTI,26.192355015625,28.43088621354167,24.36150553125,2020,7.995845926798334,2.6
529,HTI,26.305170645833332,28.546502700520833,24.469010171875,2030,8.574368237017136,2.6
530,HTI,26.417986276041663,28.6621191875,24.576514812499997,2040,8.943187775706445,2.6
531,HTI,26.42882494270833,28.663627674479166,24.597973320312498,2050,7.544424188457501,2.6
532,HTI,26.439663609375,28.66513616145833,24.619431828125002,2060,7.544424188457501,2.6
533,HTI,26.416317770833334,28.645886739583332,24.59127815364584,2070,7.228438384538292,2.6
534,HTI,26.39297193229167,28.62663731770833,24.56312447916667,2080,8.627201971787237,2.6
535,HTI,26.39297193229167,28.62663731770833,24.56312447916667,2090,8.627201971787237,2.6
536,HUN,12.23196446265625,16.638609203645835,7.77673062166302,2020,0.35193201617778325,2.6
537,HUN,12.353210695572919,16.760589403385417,7.8900799525763015,2030,0.35193201617778325,2.6
538,HUN,12.474456928489586,16.882569603125,8.003429283489583,2040,0.5733176445064307,2.6
539,HUN,12.47895726653646,16.894347362760413,7.995015699140625,2050,0.5733176445064307,2.6
540,HUN,12.483457604583334,16.90612512239583,7.986602114791668,2060,0.5733176445064307,2.6
541,HUN,12.435584601770833,16.846096987239584,7.95466986898698,2070,0.5733176445064307,2.6
542,HUN,12.387711598958331,16.786068852083336,7.922737623182292,2080,0.35193201617778325,2.6
543,HUN,12.387711598958331,16.786068852083336,7.922737623182292,2090,0.35193201617778325,2.6
544,IDN,26.747667708333335,28.728194822916663,25.282369458333335,2020,5.168184545938462,2.6
545,IDN,26.8378620078125,28.82258245833333,25.370627296875,2030,4.473744072122394,2.6
546,IDN,26.928056307291666,28.91697009375,25.458885135416665,2040,4.234006012047473,2.6
547,IDN,26.942802572916666,28.931018760416663,25.47154769791667,2050,4.234006012047473,2.6
548,IDN,26.957548838541666,28.94506742708333,25.48421026041667,2060,4.234006012047473,2.6
549,IDN,26.941413763020833,28.9264899375,25.47027263020834,2070,4.234006012047473,2.6
550,IDN,26.925278687499997,28.90791244791667,25.456335000000006,2080,4.234006012047473,2.6
551,IDN,26.925278687499997,28.90791244791667,25.456335000000006,2090,4.234006012047473,2.6
552,IND,25.916926057291665,31.677297411458326,20.58816753125,2020,37.09598127007048,2.6
553,IND,26.034656671875,31.780794601562498,20.7152466953125,2030,37.09598127007048,2.6
554,IND,26.15238728645833,31.884291791666666,20.842325859375002,2040,37.09598127007048,2.6
555,IND,26.199994091145836,31.938696375000003,20.8762195078125,2050,37.09598127007048,2.6
556,IND,26.24760089583334,31.99310095833334,20.910113156250002,2060,37.09598127007048,2.6
557,IND,26.204205468750004,31.95387849479167,20.862446539062503,2070,37.09598127007048,2.6
558,IND,26.160810041666664,31.91465603125,20.814779921875,2080,37.09598127007048,2.6
559,IND,26.160810041666664,31.91465603125,20.814779921875,2090,37.09598127007048,2.6
560,IRL,11.265154440104169,12.963055184375001,9.55233059640625,2020,0.8966393076528547,2.6
561,IRL,11.32900025,13.031383640625002,9.610595263828124,2030,0.8966393076528547,2.6
562,IRL,11.392846059895831,13.099712096875,9.66885993125,2040,0.8966393076528547,2.6
563,IRL,11.353487402864584,13.061189179687501,9.621353476822916,2050,0.8966393076528547,2.6
564,IRL,11.314128745833335,13.022666262500001,9.573847022395833,2060,0.8966393076528547,2.6
565,IRL,11.273526626302086,12.984183617447917,9.538732512994791,2070,0.8966393076528547,2.6
566,IRL,11.232924506770836,12.945700972395832,9.503618003593749,2080,0.7044716788416139,2.6
567,IRL,11.232924506770836,12.945700972395832,9.503618003593749,2090,0.7044716788416139,2.6
568,IRN,19.245879163541666,25.426950730729164,13.089810499270833,2020,10.467722934668792,2.6
569,IRN,19.402351793489586,25.59611676119792,13.231018483583334,2030,11.105261416075763,2.6
570,IRN,19.558824423437503,25.765282791666674,13.372226467895837,2040,12.050597746950926,2.6
571,IRN,19.529129470052087,25.73385977994792,13.343030848010418,2050,11.91299373437882,2.6
572,IRN,19.49943451666667,25.702436768229166,13.313835228125,2060,11.91299373437882,2.6
573,IRN,19.474192286458333,25.69270723958333,13.272001491101562,2070,11.91299373437882,2.6
574,IRN,19.44895005625,25.682977710937497,13.230167754078124,2080,11.105261416075763,2.6
575,IRN,19.44895005625,25.682977710937497,13.230167754078124,2090,11.105261416075763,2.6
576,IRQ,22.629897837499996,29.361123593749998,15.964026084375,2020,2.4408428593531086,2.6
577,IRQ,22.80444203411458,29.548809486979163,16.124003553072917,2030,2.6865639582351712,2.6
578,IRQ,22.978986230729166,29.73649538020833,16.283981021770835,2040,1.0700505470270372,2.6
579,IRQ,22.931730953645832,29.683951078125,16.23942913682292,2050,1.0700505470270372,2.6
580,IRQ,22.8844756765625,29.63140677604167,16.194877251875003,2060,1.0700505470270372,2.6
581,IRQ,22.866448123697914,29.63338266666667,16.159524002395834,2070,1.0700505470270372,2.6
582,IRQ,22.84842057083333,29.63535855729167,16.12417075291667,2080,1.0700505470270372,2.6
583,IRQ,22.84842057083333,29.63535855729167,16.12417075291667,2090,1.0700505470270372,2.6
584,ISL,2.4706728590885416,4.2693871745208325,0.45074889152604136,2020,5.683809969230796,2.6
585,ISL,2.471768724140625,4.246325465004687,0.4714767527369791,2030,5.683809969230796,2.6
586,ISL,2.472864589192709,4.223263755488541,0.49220461394791676,2040,5.683809969230796,2.6
587,ISL,2.2878794129557294,4.052398926686979,0.2960565408385418,2050,5.683809969230796,2.6
588,ISL,2.10289423671875,3.881534097885417,0.09990846772916691,2060,5.683809969230796,2.6
589,ISL,2.0245067619114585,3.8130929179348962,0.09990846772916691,2070,5.683809969230796,2.6
590,ISL,1.9461192871041668,3.744651737984375,-0.0855241027812504,2080,5.683809969230796,2.6
591,ISL,1.9461192871041668,3.744651737984375,-0.0855241027812504,2090,5.683809969230796,2.6
592,ISR,21.085564195312504,25.804762018229166,16.7261308109375,2020,3.9228812488435247,2.6
593,ISR,21.245179044270834,25.974470694010417,16.87458242447917,2030,3.923614017517199,2.6
594,ISR,21.404793893229165,26.14417936979167,17.023034038020835,2040,2.936896200308634,2.6
595,ISR,21.371351647135416,26.102286161458338,16.99297876041667,2050,2.936896200308634,2.6
596,ISR,21.337909401041667,26.060392953125003,16.9629234828125,2060,2.936896200308634,2.6
597,ISR,21.318668553385415,26.050436140625003,16.935353236979168,2070,2.936896200308634,2.6
598,ISR,21.299427705729165,26.040479328125002,16.907782991145833,2080,2.936896200308634,2.6
599,ISR,21.299427705729165,26.040479328125002,16.907782991145833,2090,2.936896200308634,2.6
600,ITA,15.563421168750002,18.244172807291665,12.8721383525,2020,1.2849944196092706,2.6
601,ITA,15.686659972395834,18.368154187500004,12.997041054453126,2030,2.8804619015146433,2.6
602,ITA,15.809898776041665,18.49213556770834,13.121943756406251,2040,2.8890709683410463,2.6
603,ITA,15.804994915364581,18.492341727864584,13.106058210234377,2050,2.8890709683410463,2.6
604,ITA,15.800091054687499,18.492547888020834,13.0901726640625,2060,2.8890709683410463,2.6
605,ITA,15.759601930468751,18.45187716015625,13.055575348515625,2070,2.8890709683410463,2.6
606,ITA,15.719112806250001,18.411206432291667,13.020978032968749,2080,2.8804619015146433,2.6
607,ITA,15.719112806250001,18.411206432291667,13.020978032968749,2090,2.8804619015146433,2.6
608,JAM,27.034316244791665,27.55472933333333,26.54066683333333,2020,51.76986121068057,2.6
609,JAM,27.131211973958337,27.652673169270834,26.635897528645835,2030,53.14064001756576,2.6
610,JAM,27.228107703125005,27.750617005208337,26.731128223958336,2040,51.34896678097813,2.6
611,JAM,27.251398976562506,27.773225153645836,26.755920390625,2050,51.20512674295212,2.6
612,JAM,27.274690250000003,27.795833302083334,26.780712557291668,2060,51.18640116027269,2.6
