,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
306,CUB,27.422188729166667,28.987323203124998,26.074950078125,2060,5.8016182509632515,6.0
307,CUB,27.652450570312503,29.217793859375,26.305721976562502,2070,6.895566289659159,6.0
308,CUB,27.88271241145834,29.448264515625002,26.536493875,2080,7.030571615580129,6.0
309,CUB,27.88271241145834,29.448264515625002,26.536493875,2090,7.030571615580129,6.0
310,CZE,9.655874985781251,13.663947210937499,5.625926264239582,2020,4.0929383506801935,6.0
311,CZE,10.00129739731771,14.003776703984375,5.974217019296353,2030,1.9948161238754913,6.0
312,CZE,10.346719808854168,14.34360619703125,6.322507774353125,2040,1.9310413641441762,6.0
313,CZE,10.588928408619793,14.60671338106771,6.5537567266216925,2050,1.5965850738866005,6.0
314,CZE,10.831137008385417,14.869820565104169,6.78500567889026,2060,1.0924246872705767,6.0
315,CZE,11.167370152682292,15.217616593463543,7.106893884887838,2070,2.016444100359447,6.0
316,CZE,11.503603296979167,15.565412621822917,7.428782090885416,2080,0.36180189142861074,6.0
317,CZE,11.503603296979167,15.565412621822917,7.428782090885416,2090,0.36180189142861074,6.0
318,DEU,9.886828055208333,13.595424086015626,6.178216181770835,2020,3.880618160009403,6.0
319,DEU,10.189667464541667,13.916376504986978,6.464651046497397,2030,2.088879793233229,6.0
320,DEU,10.492506873875001,14.237328923958332,6.751085911223959,2040,2.586422641957307,6.0
321,DEU,10.7062969606875,14.484508054427081,6.9385023335546885,2050,2.0124656230561238,6.0
322,DEU,10.9200870475,14.731687184895833,7.125918755885418,2060,2.3851325689593557,6.0
323,DEU,11.25283591261979,15.083047703125,7.444262232729167,2070,3.897907544701374,6.0
324,DEU,11.585584777739584,15.434408221354166,7.762605709572916,2080,2.331286820690787,6.0
325,DEU,11.585584777739584,15.434408221354166,7.762605709572916,2090,2.331286820690787,6.0
326,DJI,26.476297177083335,31.92346853645834,21.564512234375,2020,0.898605424120487,6.0
327,DJI,26.70233647135417,32.159417174479174,21.79540043229167,2030,0.6633889315251258,6.0
328,DJI,26.928375765625002,32.3953658125,22.026288630208338,2040,0.4407485206380155,6.0
329,DJI,27.174748468750003,32.6240757265625,22.296354515625005,2050,0.45928900388943816,6.0
330,DJI,27.421121171875,32.852785640625,22.56642040104167,2060,1.6537348641363296,6.0
331,DJI,27.75579251041667,33.1790134296875,22.911828986979167,2070,1.6727804062763574,6.0
332,DJI,28.090463848958336,33.50524121875,23.25723757291667,2080,5.219796236303572,6.0
333,DJI,28.090463848958336,33.50524121875,23.25723757291667,2090,5.219796236303572,6.0
334,DOM,26.01707496354167,27.49276343229167,24.79730582291667,2020,3.0469891206155104,6.0
335,DOM,26.193685942708335,27.66999205729167,24.972902919270837,2030,3.293320729239718,6.0
336,DOM,26.370296921875,27.847220682291667,25.148500015625,2040,1.27205942915214,6.0
337,DOM,26.564285815104167,28.041237140625,25.34369994791667,2050,1.4152277775773596,6.0
338,DOM,26.758274708333335,28.235253598958337,25.538899880208334,2060,1.3684103501722493,6.0
339,DOM,26.992781854166665,28.47212846875,25.773842317708336,2070,1.3112792410702854,6.0
340,DOM,27.227289,28.709003338541663,26.008784755208335,2080,3.515479505564091,6.0
341,DOM,27.227289,28.709003338541663,26.008784755208335,2090,3.515479505564091,6.0
342,DZA,23.488321921875002,30.37565501041667,16.921273891354172,2020,0.5162050139487624,6.0
343,DZA,23.79984692447917,30.6777528046875,17.246434362864587,2030,-1.4031215955568177,6.0
344,DZA,24.111371927083336,30.979850598958336,17.571594834375002,2040,-0.0744542103508321,6.0
345,DZA,24.44380854817709,31.31381782291667,17.90188226809896,2050,0.572862248516361,6.0
346,DZA,24.776245169270837,31.647785046874997,18.232169701822915,2060,-0.49988396624906084,6.0
347,DZA,25.18093575911459,32.05164525,18.636407556171875,2070,-1.049798434047064,6.0
348,DZA,25.58562634895834,32.455505453125,19.040645410520835,2080,-1.09905350821818,6.0
349,DZA,25.58562634895834,32.455505453125,19.040645410520835,2090,-1.09905350821818,6.0
350,ECU,23.123013734374997,27.067538765625006,20.32356615104167,2020,3.0484498837360583,6.0
351,ECU,23.362182302083333,27.334281557291668,20.55220832291667,2030,2.999286223927923,6.0
352,ECU,23.60135086979167,27.601024348958333,20.780850494791668,2040,4.195235096910722,6.0
353,ECU,23.8595578359375,27.862967549479173,21.039056419270835,2050,3.2150877786387086,6.0
354,ECU,24.117764802083332,28.12491075000001,21.297262343750003,2060,4.483296673990441,6.0
355,ECU,24.386313544270834,28.384112223958336,21.57393884635417,2070,4.600283558106337,6.0
356,ECU,24.654862286458336,28.643313697916664,21.85061534895834,2080,5.376673065571277,6.0
357,ECU,24.654862286458336,28.643313697916664,21.85061534895834,2090,5.376673065571277,6.0
358,EGY,23.954909132812503,30.837271552083337,17.36962273822917,2020,2.0870083746602814,6.0
359,EGY,24.242873057291668,31.125249059895836,17.658746738984377,2030,3.678791670315425,6.0
360,EGY,24.530836981770832,31.41322656770833,17.947870739739585,2040,4.631515303251126,6.0
361,EGY,24.8460633984375,31.71773774739583,18.27212156231771,2050,2.5395303787999537,6.0
362,EGY,25.16128981510417,32.02224892708333,18.596372384895837,2060,1.7522282608819255,6.0
363,EGY,25.52386046484375,32.37528615625,18.97293688125,2070,2.179136231102226,6.0
364,EGY,25.886431114583335,32.728323385416665,19.349501377604167,2080,2.9762390221508936,6.0
365,EGY,25.886431114583335,32.728323385416665,19.349501377604167,2090,2.9762390221508936,6.0
366,ERI,27.281362369791665,33.18979505729167,21.828549505208333,2020,0.7644746498195838,6.0
367,ERI,27.513171731770832,33.410215778645835,22.080554026041668,2030,1.0230662624611586,6.0
368,ERI,27.74498109375,33.6306365,22.332558546875003,2040,0.8635050506020372,6.0
369,ERI,28.020751640625,33.88965098697917,22.62794458854167,2050,2.639400702033245,6.0
370,ERI,28.2965221875,34.14866547395834,22.923330630208337,2060,2.259742438866107,6.0
371,ERI,28.632305640625,34.47632417187501,23.266116132812506,2070,4.878243829244826,6.0
372,ERI,28.96808909375,34.80398286979167,23.60890163541667,2080,2.0906070085335093,6.0
373,ERI,28.96808909375,34.80398286979167,23.60890163541667,2090,2.0906070085335093,6.0
374,ESP,15.695840039062503,19.77231904947917,11.90083627875,2020,10.860980953155554,6.0
375,ESP,15.972734454166668,20.06186761979167,12.165683777588542,2030,10.37339812868883,6.0
376,ESP,16.249628869270833,20.351416190104167,12.430531276427084,2040,10.856528314387036,6.0
377,ESP,16.502466839583334,20.64104458203125,12.653326986229168,2050,11.372871797771198,6.0
378,ESP,16.755304809895836,20.93067297395833,12.876122696031251,2060,9.962733486288911,6.0
379,ESP,17.11223783333334,21.31756568359375,13.203622679526044,2070,10.056134820977483,6.0
380,ESP,17.469170856770837,21.704458393229164,13.531122663020836,2080,10.026054572084908,6.0
381,ESP,17.469170856770837,21.704458393229164,13.531122663020836,2090,10.026054572084908,6.0
382,ETH,23.651883838541668,29.24510469270834,18.763268221354167,2020,0.9074579258435627,6.0
383,ETH,23.893210239583333,29.496638348958335,19.002172305989582,2030,1.1902482505441516,6.0
384,ETH,24.134536640624997,29.748172005208332,19.241076390625,2040,2.9184471130958625,6.0
385,ETH,24.376733651041665,29.972607625000002,19.51123591927083,2050,3.5767102978920473,6.0
386,ETH,24.618930661458332,30.197043244791672,19.781395447916665,2060,3.7368112312813517,6.0
387,ETH,24.91288134375,30.483272005208335,20.089060811197918,2070,3.2998030098828544,6.0
388,ETH,25.206832026041667,30.769500765624997,20.396726174479166,2080,2.145590893005383,6.0
389,ETH,25.206832026041667,30.769500765624997,20.396726174479166,2090,2.145590893005383,6.0
390,FIN,2.0998519637135415,5.16480318746875,-1.5434182278125004,2020,2.748598468565816,6.0
391,FIN,2.458439416513021,5.515306244450521,-1.5434182278125004,2030,2.748598468565816,6.0
392,FIN,2.8170268693125,5.865809301432292,-0.7830069413020828,2040,2.748598468565816,6.0
393,FIN,3.15089594965625,6.175952580481771,-0.7830069413020828,2050,2.748598468565816,6.0
394,FIN,3.48476503,6.4860958595312495,-0.056704635260416136,2060,2.640385217409006,6.0
395,FIN,3.868868182114584,6.856894768393229,-0.056704635260416136,2070,2.640385217409006,6.0
396,FIN,4.2529713342291675,7.227693677255208,0.7669442452656249,2080,2.640385217409006,6.0
397,FIN,4.2529713342291675,7.227693677255208,0.7669442452656249,2090,2.640385217409006,6.0
398,FJI,26.236400380208337,26.807080343750002,25.740837859375002,2020,8.644067801704693,6.0
399,FJI,26.38901261197917,26.959321929687505,25.89312965625,2030,6.655327650869802,6.0
400,FJI,26.54162484375,27.111563515625004,26.045421453124998,2040,7.813252218054522,6.0
401,FJI,26.712855770833336,27.282553416666673,26.219143130208334,2050,8.184264558660782,6.0
402,FJI,26.88408669791667,27.453543317708338,26.39286480729167,2060,8.438764319046,6.0
403,FJI,27.076277380208335,27.645578476562505,26.58692918229167,2070,7.761865293681662,6.0
404,FJI,27.268468062500002,27.837613635416673,26.78099355729167,2080,7.3118158367287815,6.0
405,FJI,27.268468062500002,27.837613635416673,26.78099355729167,2090,7.3118158367287815,6.0
406,FRA,12.729882709375,16.41631121458333,9.165637671614585,2020,3.985896169128953,6.0
407,FRA,12.999132560156248,16.70363681223958,9.413154085729166,2030,3.9946082126912703,6.0
408,FRA,13.268382410937498,16.990962409895833,9.660670499843748,2040,4.211477548880998,6.0
409,FRA,13.512487681770832,17.26980041197917,9.87239155199531,2050,4.211477548880998,6.0
410,FRA,13.756592952604164,17.548638414062502,10.084112604146874,2060,4.211477548880998,6.0
411,FRA,14.092420454947916,17.8999026078125,10.410720155497916,2070,4.396459647925183,6.0
412,FRA,14.428247957291667,18.2511668015625,10.737327706848959,2080,2.199027002765415,6.0
413,FRA,14.428247957291667,18.2511668015625,10.737327706848959,2090,2.199027002765415,6.0
414,FSM,28.205174322916665,28.519880421874998,27.881992307291664,2020,-0.6824969838018058,6.0
415,FSM,28.389683859374998,28.705775338541667,28.06597188541667,2030,0.43634241474348556,6.0
416,FSM,28.574193395833333,28.891670255208336,28.249951463541674,2040,0.49082082884806955,6.0
417,FSM,28.773049835937506,29.090884984375002,28.448968554687504,2050,0.29288658956501123,6.0
418,FSM,28.971906276041675,29.290099713541668,28.647985645833334,2060,0.20775388370909287,6.0
419,FSM,29.18964494531251,29.508846041666665,28.8652028046875,2070,0.5723067765433694,6.0
420,FSM,29.40738361458334,29.727592369791665,29.082419963541668,2080,0.35429417772892347,6.0
421,FSM,29.40738361458334,29.727592369791665,29.082419963541668,2090,0.35429417772892347,6.0
422,GAB,25.597886822916667,28.561251692708336,23.49575821875,2020,1.6559776942172428,6.0
423,GAB,25.790990054687498,28.74257879947917,23.697170861979167,2030,2.429108535230821,6.0
424,GAB,25.984093286458332,28.92390590625,23.898583505208332,2040,1.6782602126957418,6.0
425,GAB,26.224518955729167,29.167396494791667,24.141734289062498,2050,0.8631343803150875,6.0
426,GAB,26.464944625000005,29.41088708333334,24.384885072916664,2060,0.7393933949646012,6.0
427,GAB,26.71945955989583,29.662932606770838,24.64747589583333,2070,-1.4569370929283494,6.0
428,GAB,26.973974494791662,29.914978130208336,24.910066718750002,2080,-0.7180817220519593,6.0
429,GAB,26.973974494791662,29.914978130208336,24.910066718750002,2090,-0.7180817220519593,6.0
430,GBR,10.3822338078125,12.716057581770833,8.035094845677081,2020,0.7923141313480047,6.0
431,GBR,10.59820054375,12.941533112239583,8.245624538437498,2030,1.109042369124949,6.0
432,GBR,10.814167279687501,13.167008642708334,8.456154231197916,2040,0.5350853502237651,6.0
433,GBR,10.973335983072918,13.346937838802084,8.59970745549479,2050,1.2494448311491806,6.0
434,GBR,11.132504686458333,13.526867034895835,8.743260679791666,2060,1.2494448311491806,6.0
435,GBR,11.394748655729167,13.799277642447917,9.000852352708332,2070,1.4619606309597462,6.0
436,GBR,11.656992624999999,14.07168825,9.258444025625,2080,1.803061205719584,6.0
437,GBR,11.656992624999999,14.07168825,9.258444025625,2090,1.803061205719584,6.0
438,GEO,9.565251246927083,14.527472880864062,4.73268516515625,2020,3.2544365150400143,6.0
439,GEO,9.850362175902344,14.85019000509349,4.9961370217760415,2030,2.49067935749241,6.0
440,GEO,10.135473104877605,15.172907129322917,5.259588878395833,2040,2.5077972136481668,6.0
441,GEO,10.459192405247919,15.551387615390624,5.541723163614583,2050,2.9233489840054503,6.0
442,GEO,10.78291170561823,15.929868101458332,5.8238574488333335,2060,3.2423836461997473,6.0
443,GEO,11.137491658449742,16.325060123281247,6.1468613517213555,2070,0.6444131940900126,6.0
444,GEO,11.492071611281252,16.720252145104165,6.469865254609377,2080,-0.3977133743047414,6.0
445,GEO,11.492071611281252,16.720252145104165,6.469865254609377,2090,-0.3977133743047414,6.0
446,GHA,27.597335614583333,31.791963598958333,24.242078843749997,2020,2.5117551239216658,6.0
447,GHA,27.79395388802083,31.972691838541667,24.453992283854166,2030,2.7780980598731073,6.0
448,GHA,27.99057216145833,32.153420078125,24.665905723958335,2040,0.9511953991109712,6.0
449,GHA,28.238268236979167,32.41256420052083,24.910941437500004,2050,1.0882992394478528,6.0
450,GHA,28.4859643125,32.671708322916665,25.15597715104167,2060,1.0882992394478528,6.0
451,GHA,28.75049640885417,32.932697986979164,25.42846159895834,2070,0.19707863536141268,6.0
452,GHA,29.015028505208335,33.19368765104167,25.700946046875007,2080,1.0662862076218627,6.0
453,GHA,29.015028505208335,33.19368765104167,25.700946046875007,2090,1.0662862076218627,6.0
454,GIN,26.32194199479167,31.375669322916668,22.373656588541667,2020,0.44161207956924997,6.0
455,GIN,26.54438709635417,31.598316932291667,22.600248,2030,1.7542750303986216,6.0
456,GIN,26.76683219791667,31.82096454166667,22.826839411458337,2040,1.6827924313689522,6.0
457,GIN,27.006049070312507,32.0477521484375,23.075796145833337,2050,1.5967127616185555,6.0
458,GIN,27.24526594270834,32.27453975520834,23.32475288020834,2060,4.104888735474684,6.0
459,GIN,27.54431114322917,32.58589454947917,23.62090634114584,2070,1.556817129595407,6.0
460,GIN,27.84335634375,32.897249343750005,23.91705980208334,2080,1.1846389552561263,6.0
461,GIN,27.84335634375,32.897249343750005,23.91705980208334,2090,1.1846389552561263,6.0
462,GLP,25.90040001041667,26.20042443229167,25.584027119791667,2020,2.669880527112622,6.0
463,GLP,26.070142723958337,26.368649466145833,25.755163765625,2030,2.0310379801271194,6.0
464,GLP,26.239885437500003,26.5368745,25.92630041145833,2040,3.134905765784681,6.0
465,GLP,26.42347594010417,26.720405416666665,26.1118183359375,2050,4.093135942608738,6.0
466,GLP,26.607066442708334,26.903936333333334,26.297336260416667,2060,2.020856990110331,6.0
467,GLP,26.8202305859375,27.116470528645834,26.5114385546875,2070,3.242423990693074,6.0
468,GLP,27.033394729166673,27.329004723958338,26.725540848958335,2080,4.28834485899502,6.0
469,GLP,27.033394729166673,27.329004723958338,26.725540848958335,2090,4.28834485899502,6.0
470,GMB,29.37515401041667,35.40299289062501,24.200916378906246,2020,2.992819129456012,6.0
471,GMB,29.607284158854167,35.634224057291675,24.437498702473956,2030,3.2405104050329117,6.0
472,GMB,29.839414307291666,35.865455223958335,24.674081026041666,2040,1.6600398000707433,6.0
473,GMB,30.087344571614583,36.103948563802085,24.928603738281247,2050,1.7170379946938041,6.0
474,GMB,30.3352748359375,36.342441903645835,25.18312645052083,2060,1.7170379946938041,6.0
475,GMB,30.68112367578125,36.698557761718746,25.518277634765624,2070,0.7889957871369511,6.0
476,GMB,31.026972515625005,37.054673619791664,25.853428819010418,2080,1.181354573727873,6.0
477,GMB,31.026972515625005,37.054673619791664,25.853428819010418,2090,1.181354573727873,6.0
478,GNB,28.337283296875004,33.312204,24.245450916666666,2020,0.6337911999051595,6.0
479,GNB,28.553300114583337,33.53022539583334,24.464056643229167,2030,0.6337911999051595,6.0
480,GNB,28.76931693229167,33.74824679166667,24.682662369791668,2040,-0.885910862591837,6.0
481,GNB,29.014654341145835,33.991760388020836,24.930192960937504,2050,-0.885910862591837,6.0
482,GNB,29.259991749999998,34.235273984375006,25.177723552083336,2060,-0.885910862591837,6.0
483,GNB,29.58689856770833,34.57151264583334,25.498631739583338,2070,-0.9618625234334974,6.0
484,GNB,29.913805385416666,34.90775130729166,25.819539927083337,2080,-0.1813251101756741,6.0
485,GNB,29.913805385416666,34.90775130729166,25.819539927083337,2090,-0.1813251101756741,6.0
486,GRC,17.31093816145833,20.286525690104167,14.310987548802084,2020,5.016427559275378,6.0
487,GRC,17.601563063802082,20.608028716145835,14.574719888385417,2030,4.316740473944632,6.0
488,GRC,17.892187966145833,20.929531742187503,14.83845222796875,2040,4.327905191099019,6.0
489,GRC,18.162275957031248,21.214755388020833,15.097778154609374,2050,3.8305906470439512,6.0
490,GRC,18.432363947916667,21.499979033854164,15.357104081249998,2060,3.8305906470439512,6.0
491,GRC,18.7559914375,21.845762061197917,15.662014505989584,2070,3.7399131229009424,6.0
492,GRC,19.079618927083335,22.19154508854167,15.966924930729169,2080,3.4834983062726295,6.0
493,GRC,19.079618927083335,22.19154508854167,15.966924930729169,2090,3.4834983062726295,6.0
494,GRD,26.304054432291665,26.901849244791673,25.773956927083333,2020,2.280128367358258,6.0
495,GRD,26.473724994791667,27.070610864583337,25.943126817708333,2030,2.189871259600073,6.0
496,GRD,26.643395557291665,27.239372484375,26.112296708333332,2040,2.2846488700278345,6.0
497,GRD,26.841798065104168,27.439657463541664,26.3103201171875,2050,3.059308482744232,6.0
498,GRD,27.04020057291667,27.639942442708332,26.508343526041667,2060,4.031388212928954,6.0
499,GRD,27.247830945312508,27.847276627604167,26.7171007421875,2070,3.9048087486507974,6.0
500,GRD,27.45546131770834,28.0546108125,26.925857958333335,2080,3.8470082080722334,6.0
501,GRD,27.45546131770834,28.0546108125,26.925857958333335,2090,3.8470082080722334,6.0
502,GTM,25.73153460416667,30.231016989583342,22.244548002604166,2020,1.5398646237401676,6.0
503,GTM,25.964751177083336,30.49448688541667,22.452224247395833,2030,5.25357855800677,6.0
504,GTM,26.197967750000004,30.757956781249998,22.659900492187504,2040,5.103201182321124,6.0
505,GTM,26.454827445312503,31.03433967447917,22.904670095052083,2050,5.158211149874265,6.0
506,GTM,26.711687140625003,31.31072256770834,23.149439697916666,2060,5.715034222512865,6.0
507,GTM,26.9977935625,31.601775661458333,23.43830195703125,2070,6.509030926873955,6.0
508,GTM,27.283899984374997,31.89282875520833,23.727164216145834,2080,4.076216536581013,6.0
509,GTM,27.283899984374997,31.89282875520833,23.727164216145834,2090,4.076216536581013,6.0
510,GUF,26.54410713020833,30.424617645833333,23.675313380208333,2020,3.7227910132356126,6.0
511,GUF,26.774712854166665,30.672885192708335,23.892829403645834,2030,3.1104977157102263,6.0
512,GUF,27.005318578125,30.921152739583334,24.110345427083335,2040,2.1930803361024793,6.0
513,GUF,27.251577710937504,31.193925153645836,24.34194446875,2050,2.8201967884805876,6.0
514,GUF,27.497836843750008,31.466697567708334,24.57354351041667,2060,3.182356359321552,6.0
515,GUF,27.72930626302084,31.69114201041667,24.824313385416673,2070,1.423838562954446,6.0
516,GUF,27.960775682291665,31.915586453125,25.075083260416672,2080,2.0604749832517415,6.0
517,GUF,27.960775682291665,31.915586453125,25.075083260416672,2090,2.0604749832517415,6.0
518,GUY,26.865034989583336,31.664841656250005,23.302589031249997,2020,2.461944611667061,6.0
519,GUY,27.148683976562502,31.978503380208334,23.5673484375,2030,3.541670908494215,6.0
520,GUY,27.432332963541672,32.29216510416666,23.832107843750006,2040,3.1355794840685127,6.0
521,GUY,27.704222911458338,32.57015066666666,24.091762677083338,2050,1.7331522850544938,6.0
522,GUY,27.976112859375004,32.84813622916667,24.351417510416667,2060,2.195087889418191,6.0
523,GUY,28.243504776041668,33.12634249739584,24.60758614583333,2070,-0.1503946527440263,6.0
524,GUY,28.510896692708332,33.404548765625,24.863754781249998,2080,1.4849235879093388,6.0
525,GUY,28.510896692708332,33.404548765625,24.863754781249998,2090,1.4849235879093388,6.0
526,HKG,23.245598833333332,25.88109022916667,20.786299069791664,2020,11.184457069870527,6.0
527,HKG,23.441883095052084,26.084638210937502,20.984093611718748,2030,12.675912704478183,6.0
528,HKG,23.638167356770833,26.288186192708334,21.181888153645833,2040,12.925778562772411,6.0
529,HKG,23.911570427083333,26.582396247395835,21.439703554687497,2050,13.858793244094349,6.0
530,HKG,24.18497349739583,26.876606302083335,21.697518955729166,2060,34.378293761109944,6.0
531,HKG,24.44697384244791,27.1285394921875,21.96987955989583,2070,34.79565481663314,6.0
532,HKG,24.708974187499994,27.380472682291668,22.242240164062498,2080,38.98113321465268,6.0
533,HKG,24.708974187499994,27.380472682291668,22.242240164062498,2090,38.98113321465268,6.0
534,HND,26.01541713020833,30.090519453125,22.873131213541665,2020,2.552850097606442,6.0
535,HND,26.214419255208334,30.28302504166667,23.064617348958333,2030,2.214798344709884,6.0
536,HND,26.413421380208334,30.47553063020834,23.256103484375,2040,2.8078789499651613,6.0
537,HND,26.650916062500002,30.72830861458334,23.4894685390625,2050,3.02065682360502,6.0
538,HND,26.888410744791667,30.98108659895834,23.72283359375,2060,5.226134687707969,6.0
539,HND,27.14546253125,31.254551661458336,23.971929575520832,2070,4.288143582789209,6.0
540,HND,27.402514317708334,31.528016723958334,24.221025557291664,2080,4.185708614943957,6.0
541,HND,27.402514317708334,31.528016723958334,24.221025557291664,2090,4.185708614943957,6.0
542,HRV,13.658043530729167,17.10446530885417,10.131874339635418,2020,0.5824371579118406,6.0
543,HRV,13.96695907421875,17.426340280208336,10.424275604557291,2030,0.7030756298257934,6.0
544,HRV,14.275874617708334,17.7482152515625,10.716676869479166,2040,0.20575617258169565,6.0
545,HRV,14.535099216927083,18.039514008333335,10.950865982057291,2050,0.5943057367213473,6.0
546,HRV,14.794323816145834,18.330812765104167,11.185055094635416,2060,1.304072981102712,6.0
547,HRV,15.133600900000001,18.684930417708333,11.511939823750001,2070,1.2155805123406682,6.0
548,HRV,15.472877983854167,19.0390480703125,11.838824552864585,2080,1.9091846637432566,6.0
549,HRV,15.472877983854167,19.0390480703125,11.838824552864585,2090,1.9091846637432566,6.0
550,HTI,26.197576645833333,28.416788874999998,24.3807066875,2020,7.995845926798334,6.0
551,HTI,26.373598153645833,28.60681180989583,24.545411739583333,2030,8.627201971787237,6.0
552,HTI,26.549619661458333,28.796834744791667,24.710116791666668,2040,7.359735064445656,6.0
553,HTI,26.758975528645834,29.00787152604167,24.91926433072917,2050,8.412840178865402,6.0
554,HTI,26.96833139583333,29.218908307291667,25.128411869791673,2060,9.228958139215889,6.0
555,HTI,27.213608940104166,29.467899265625,25.373270617187504,2070,10.816795120916034,6.0
556,HTI,27.458886484375,29.71689022395833,25.618129364583336,2080,15.465390266340847,6.0
557,HTI,27.458886484375,29.71689022395833,25.618129364583336,2090,15.465390266340847,6.0
558,HUN,12.089105046145832,16.509467315625,7.640504452576564,2020,0.34200849320195204,6.0
559,HUN,12.416734437395831,16.859812763281248,7.943353941361199,2030,0.5733176445064307,6.0
560,HUN,12.744363828645833,17.210158210937497,8.246203430145835,2040,0.6643635355455464,6.0
561,HUN,13.00621291502604,17.511258327083333,8.47595804009896,2050,0.6643635355455464,6.0
562,HUN,13.26806200140625,17.81235844322917,8.705712650052083,2060,0.40305475224635945,6.0
563,HUN,13.617695329765624,18.180667224739587,9.036086099270834,2070,0.5118662887899728,6.0
564,HUN,13.967328658124998,18.54897600625,9.366459548489585,2080,1.3498845422257593,6.0
565,HUN,13.967328658124998,18.54897600625,9.366459548489585,2090,1.3498845422257593,6.0
566,IDN,26.722262171875002,28.705947859375,25.255279083333335,2020,4.843280653591622,6.0
567,IDN,26.898897013020836,28.8811438515625,25.43423215104167,2030,4.473744072122394,6.0
568,IDN,27.07553185416667,29.056339843749996,25.61318521875,2040,4.308042579879052,6.0
569,IDN,27.283441458333336,29.266979901041665,25.820642546875,2050,5.926440279827654,6.0
570,IDN,27.4913510625,29.47761995833334,26.028099875,2060,7.481499529755984,6.0
571,IDN,27.72484248697917,29.71441730729167,26.258971052083332,2070,12.13507387010445,6.0
572,IDN,27.958333911458336,29.95121465625,26.48984222916667,2080,12.622220289288354,6.0
573,IDN,27.958333911458336,29.95121465625,26.48984222916667,2090,12.622220289288354,6.0
574,IND,25.892829333333335,31.655165552083332,20.56231468489583,2020,37.37861811867606,6.0
575,IND,26.120100231770838,31.8634862734375,20.807287510416664,2030,37.09598127007048,6.0
576,IND,26.34737113020834,32.071806994791665,21.0522603359375,2040,36.92773212843501,6.0
577,IND,26.633199880208338,32.322839375,21.365151513020834,2050,36.970571658939456,6.0
578,IND,26.919028630208334,32.57387175520834,21.678042690104167,2060,37.90914087607908,6.0
579,IND,27.231611479166666,32.866232625,22.003554803385413,2070,38.68346640849283,6.0
580,IND,27.544194328125002,33.15859349479167,22.32906691666666,2080,39.03655503591902,6.0
581,IND,27.544194328125002,33.15859349479167,22.32906691666666,2090,39.03655503591902,6.0
582,IRL,11.151552544270835,12.83520219947917,9.445166586203124,2020,0.7044716788416139,6.0
583,IRL,11.341822609375,13.028039766145834,9.637628772710936,2030,0.8966393076528547,6.0
584,IRL,11.532092674479166,13.220877332812499,9.83009095921875,2040,2.0802459837961784,6.0
585,IRL,11.670065238541664,13.377468889322916,9.955322499140625,2050,2.0802459837961784,6.0
586,IRL,11.808037802604163,13.534060445833333,10.0805540390625,2060,2.0802459837961784,6.0
587,IRL,12.047404681770832,13.780945401041667,10.317672782552084,2070,2.564499892307514,6.0
588,IRL,12.2867715609375,14.02783035625,10.554791526041667,2080,2.564499892307514,6.0
589,IRL,12.2867715609375,14.02783035625,10.554791526041667,2090,2.564499892307514,6.0
590,IRN,19.162936743229164,25.345376778645832,12.999610144583334,2020,10.60086206748473,6.0
591,IRN,19.455630708854162,25.663204954427083,13.271536419140626,2030,11.105261416075763,6.0
592,IRN,19.74832467447916,25.981033130208335,13.543462693697917,2040,10.573203305040316,6.0
593,IRN,20.11963235677083,26.355867792968752,13.910376251536459,2050,19.047956639870556,6.0
594,IRN,20.490940039062497,26.73070245572917,14.277289809374999,2060,21.431596890440915,6.0
595,IRN,20.85798786796875,27.123767871093754,14.618464820052083,2070,23.53275667773004,6.0
596,IRN,21.225035696875,27.51683328645834,14.959639830729168,2080,27.262554470523607,6.0
597,IRN,21.225035696875,27.51683328645834,14.959639830729168,2090,27.262554470523607,6.0
598,IRQ,22.542441619270836,29.264948270833333,15.879092112499999,2020,2.817636550174991,6.0
599,IRQ,22.85506958307292,29.590828311197914,16.17799356395833,2030,1.1370962101150264,6.0
600,IRQ,23.167697546875,29.916708351562495,16.476895015416666,2040,2.066771267995412,6.0
601,IRQ,23.540943686458334,30.300842970052077,16.8387241978125,2050,2.7087722970917762,6.0
602,IRQ,23.914189826041664,30.68497758854166,17.200553380208333,2060,0.6366104739310998,6.0
603,IRQ,24.31128231927083,31.096988695312497,17.582543473828125,2070,2.343187721090011,6.0
604,IRQ,24.708374812499997,31.508999802083334,17.96453356744792,2080,3.020314285872138,6.0
605,IRQ,24.708374812499997,31.508999802083334,17.96453356744792,2090,3.020314285872138,6.0
606,ISL,2.3543819653124998,4.1536029140989585,0.3347240658645833,2020,5.683809969230796,6.0
607,ISL,2.5328158582005207,4.301978899783854,0.5437421446901042,2030,5.683809969230796,6.0
608,ISL,2.7112497510885416,4.450354885468749,0.7527602235156251,2040,5.683809969230796,6.0
609,ISL,2.839289588955729,4.559185097734375,0.9118400500911459,2050,5.683809969230796,6.0
610,ISL,2.9673294268229164,4.66801531,1.0709198766666668,2060,5.683809969230796,6.0
611,ISL,3.2485186691666663,4.9248542398651045,1.3808906370390628,2070,5.683809969230796,6.0
612,ISL,3.529707911510416,5.181693169730209,1.6908613974114586,2080,5.648399584435992,6.0
613,ISL,3.529707911510416,5.181693169730209,1.6908613974114586,2090,5.648399584435992,6.0
