,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
306,CUB,27.110393630208332,28.680358781249996,25.765697562500005,2040,5.482980029779091,4.5
307,CUB,27.271669502604166,28.839315953124995,25.926545239583334,2050,5.71153320632294,4.5
308,CUB,27.432945375,28.998273124999997,26.087392916666662,2060,5.704779178685022,4.5
309,CUB,27.499878567708333,29.06765695833333,26.152021466145833,2070,5.970538176367951,4.5
310,CUB,27.566811760416666,29.137040791666667,26.216650015625003,2080,5.970538176367951,4.5
311,CUB,27.566811760416666,29.137040791666667,26.216650015625003,2090,5.970538176367951,4.5
312,CZE,9.910448518072917,13.918216267187498,5.891176432203125,2020,1.9948161238754913,4.5
313,CZE,10.161208887890625,14.164037664296874,6.142613718981771,2030,1.6591808621579274,4.5
314,CZE,10.411969257708334,14.40985906140625,6.394051005760416,2040,1.5965850738866005,4.5
315,CZE,10.606906537708333,14.621029956927083,6.580514957812499,2050,1.5965850738866005,4.5
316,CZE,10.801843817708333,14.832200852447917,6.766978909864581,2060,1.022628054985418,4.5
317,CZE,10.875951373359374,14.903757884635418,6.835832963796873,2070,1.5071140632512012,4.5
318,CZE,10.950058929010417,14.975314916822917,6.904687017729167,2080,1.5071140632512012,4.5
319,CZE,10.950058929010417,14.975314916822917,6.904687017729167,2090,1.5071140632512012,4.5
320,DEU,10.136692148697916,13.829158797916667,6.436722174749999,2020,2.088879793233229,4.5
321,DEU,10.364181952734375,14.072617431250002,6.6512752129140615,2030,2.3607402952194776,4.5
322,DEU,10.591671756770834,14.316076064583335,6.865828251078125,2040,2.586422641957307,4.5
323,DEU,10.756728734973958,14.50420344375,7.017057296940104,2050,2.0124656230561238,4.5
324,DEU,10.921785713177082,14.692330822916666,7.168286342802083,2060,2.3851325689593557,4.5
325,DEU,10.985925414192707,14.750237560937503,7.236832585796874,2070,2.3851325689593557,4.5
326,DEU,11.050065115208334,14.808144298958338,7.305378828791665,2080,2.3851325689593557,4.5
327,DEU,11.050065115208334,14.808144298958338,7.305378828791665,2090,2.3851325689593557,4.5
328,DJI,26.52770954166667,31.99108249479167,21.621291898437494,2020,0.8806948364490585,4.5
329,DJI,26.792977625,32.248681364583334,21.90035177473958,2030,0.5265657652599645,4.5
330,DJI,27.05824570833333,32.506280234375005,22.179411651041665,2040,0.705382920018752,4.5
331,DJI,27.280809263020828,32.734311263020835,22.39856009375,2050,-0.08183804651602777,4.5
332,DJI,27.50337281770833,32.962342291666666,22.617708536458334,2060,1.8088453607730122,4.5
333,DJI,27.58590059114583,33.04173498958333,22.702989640625,2070,1.7707395046646202,4.5
334,DJI,27.668428364583335,33.1211276875,22.788270744791664,2080,1.7707395046646202,4.5
335,DJI,27.668428364583335,33.1211276875,22.788270744791664,2090,1.7707395046646202,4.5
336,DOM,26.068803895833337,27.548217234375002,24.845681265625,2020,2.353244974612001,4.5
337,DOM,26.266100960937504,27.74925094010417,25.041298164062503,2030,1.7184556498583152,4.5
338,DOM,26.46339802604167,27.950284645833335,25.236915062500003,2040,1.721033795397711,4.5
339,DOM,26.610835859375,28.099860278645835,25.383308833333338,2050,1.419676915275189,4.5
340,DOM,26.758273692708332,28.249435911458335,25.52970260416667,2060,0.8937978764532586,4.5
341,DOM,26.8336779765625,28.3255876796875,25.60490968229167,2070,0.8937978764532586,4.5
342,DOM,26.90908226041667,28.40173944791667,25.68011676041667,2080,1.3112792410702854,4.5
343,DOM,26.90908226041667,28.40173944791667,25.68011676041667,2090,1.3112792410702854,4.5
344,DZA,23.6209830078125,30.49524328125001,17.068347134114585,2020,-1.4683974279440468,4.5
345,DZA,23.94649993359375,30.828815604166675,17.38537042648438,2030,-1.4031215955568177,4.5
346,DZA,24.272016859375,31.16238792708334,17.702393718854168,2040,0.5048937907166451,4.5
347,DZA,24.500024453125,31.393176908854173,17.92832630260417,2050,0.7892924388530966,4.5
348,DZA,24.728032046875,31.623965890625005,18.154258886354167,2060,0.5094196659040238,4.5
349,DZA,24.85770256510417,31.762466934895834,18.276355106484377,2070,-0.48373939794454923,4.5
350,DZA,24.98737308333334,31.900967979166666,18.398451326614587,2080,-0.1502074065582919,4.5
351,DZA,24.98737308333334,31.900967979166666,18.398451326614587,2090,-0.1502074065582919,4.5
352,ECU,23.260550041666665,27.217892171875008,20.461291750000004,2020,2.827683412987561,4.5
353,ECU,23.505878497395834,27.47481658854167,20.70244521354167,2030,3.6573973553071846,4.5
354,ECU,23.751206953125003,27.731741005208335,20.943598677083333,2040,3.9062609480935766,4.5
355,ECU,23.9248674609375,27.90859688541667,21.115918247395832,2050,3.0790158051527077,4.5
356,ECU,24.098527968749995,28.085452765625003,21.288237817708332,2060,4.483296673990441,4.5
357,ECU,24.203221789062496,28.199761882812503,21.387147138020836,2070,4.619791606154115,4.5
358,ECU,24.307915609375,28.314071,21.486056458333337,2080,5.080479852888563,4.5
359,ECU,24.307915609375,28.314071,21.486056458333337,2090,5.080479852888563,4.5
360,EGY,24.031172078125,30.920399677083335,17.45089979421875,2020,1.674831557104806,4.5
361,EGY,24.326365096354166,31.21461997916667,17.746269354661457,2030,4.452350030891958,4.5
362,EGY,24.621558114583333,31.508840281250006,18.041638915104166,2040,4.59429319947563,4.5
363,EGY,24.850476751302082,31.74799586197917,18.263659963020835,2050,2.5395303787999537,4.5
364,EGY,25.07939538802083,31.987151442708335,18.4856810109375,2060,1.3987955679948412,4.5
365,EGY,25.165659390624995,32.06600864322917,18.572313386979168,2070,1.5839791192464538,4.5
366,EGY,25.251923393229163,32.144865843750004,18.658945763020835,2080,1.5839791192464538,4.5
367,EGY,25.251923393229163,32.144865843750004,18.658945763020835,2090,1.5839791192464538,4.5
368,ERI,27.372667348958334,33.29228859375,21.916578606770837,2020,1.0434008671320827,4.5
369,ERI,27.64263888541667,33.5532731484375,22.202164136718757,2030,1.2877006618418978,4.5
370,ERI,27.912610421875005,33.814257703125,22.487749666666673,2040,2.413046380148455,4.5
371,ERI,28.129428151041672,34.01884780989583,22.711095856770832,2050,2.601294845924853,4.5
372,ERI,28.34624588020834,34.22343791666666,22.934442046874995,2060,2.2474689498151954,4.5
373,ERI,28.428377059895837,34.307179984375,23.014721738281246,2070,2.3600171105048857,4.5
374,ERI,28.51050823958333,34.39092205208333,23.0950014296875,2080,2.341911910751181,4.5
375,ERI,28.51050823958333,34.39092205208333,23.0950014296875,2090,2.341911910751181,4.5
376,ESP,15.891483394270834,19.9896333046875,12.07321778052083,2020,10.357528184712768,4.5
377,ESP,16.166392970052083,20.290073811197917,12.325354529947914,2030,10.856528314387036,4.5
378,ESP,16.441302545833334,20.590514317708333,12.577491279374998,2040,11.372871797771198,4.5
379,ESP,16.611185034895833,20.790657170572917,12.718966040208333,2050,9.905859103141314,4.5
380,ESP,16.78106752395833,20.9908000234375,12.860440801041669,2060,9.962733486288911,4.5
381,ESP,16.86282544453125,21.070947507812498,12.940813353229167,2070,9.962733486288911,4.5
382,ESP,16.94458336510417,21.1510949921875,13.021185905416667,2080,10.10823026328889,4.5
383,ESP,16.94458336510417,21.1510949921875,13.021185905416667,2090,10.10823026328889,4.5
384,ETH,23.70597311979167,29.322726578125,18.818122713541666,2020,0.7686134470986561,4.5
385,ETH,23.96061796875,29.570509684895832,19.084373544270832,2030,1.608179933337368,4.5
386,ETH,24.215262817708336,29.818292791666668,19.350624375,2040,3.0608366345437688,4.5
387,ETH,24.409391653645834,30.00043740625,19.55684154036458,2050,2.7776497196865413,4.5
388,ETH,24.603520489583335,30.182582020833333,19.763058705729165,2060,3.7368112312813517,4.5
389,ETH,24.693844986979165,30.2581699609375,19.863350583333332,2070,3.4055231944649265,4.5
390,ETH,24.784169484375,30.33375790104167,19.9636424609375,2080,3.5058376120738206,4.5
391,ETH,24.784169484375,30.33375790104167,19.9636424609375,2090,3.5058376120738206,4.5
392,FIN,2.3210976955677087,5.402240838958332,-1.3154338527083336,2020,2.748598468565816,4.5
393,FIN,2.6408422869505213,5.709551518854166,-1.3154338527083336,2030,2.748598468565816,4.5
394,FIN,2.960586878333334,6.01686219875,-0.6438383905937494,2040,2.748598468565816,4.5
395,FIN,3.255939218697917,6.292897383880208,-0.6438383905937494,2050,2.748598468565816,4.5
396,FIN,3.5512915590625,6.568932569010415,-0.004189819531250046,2060,2.640385217409006,4.5
397,FIN,3.5789072374114586,6.595917548033853,-0.004189819531250046,2070,2.640385217409006,4.5
398,FIN,3.606522915760417,6.622902527057292,0.0657350891145841,2080,2.640385217409006,4.5
399,FIN,3.606522915760417,6.622902527057292,0.0657350891145841,2090,2.640385217409006,4.5
400,FJI,26.322142833333334,26.896278447916668,25.82299653645833,2020,6.655327650869802,4.5
401,FJI,26.449770739583332,27.02260259375,25.951932440104166,2030,7.394832300088661,4.5
402,FJI,26.57739864583333,27.14892673958333,26.080868343749998,2040,7.813252218054522,4.5
403,FJI,26.70900862239583,27.27851291927083,26.216022195312497,2050,8.184264558660782,4.5
404,FJI,26.840618598958333,27.408099098958335,26.351176046875,2060,8.386554265123866,4.5
405,FJI,26.900344625,27.4701620390625,26.408207184895833,2070,8.438764319046,4.5
406,FJI,26.960070651041665,27.532224979166667,26.465238322916665,2080,6.995268192830933,4.5
407,FJI,26.960070651041665,27.532224979166667,26.465238322916665,2090,6.995268192830933,4.5
408,FRA,12.906733308333331,16.627616707812503,9.300551990156253,2020,3.9946082126912703,4.5
409,FRA,13.15488971458333,16.902639266666668,9.529343735494793,2030,4.211477548880998,4.5
410,FRA,13.40304612083333,17.177661825520833,9.758135480833333,2040,4.211477548880998,4.5
411,FRA,13.54818644765625,17.346300707031247,9.879936192010417,2050,4.211477548880998,4.5
412,FRA,13.693326774479168,17.514939588541665,10.001736903187501,2060,4.211477548880998,4.5
413,FRA,13.755243380208334,17.569083712239582,10.069353796085938,2070,4.211477548880998,4.5
414,FRA,13.8171599859375,17.623227835937502,10.136970688984375,2080,4.211477548880998,4.5
415,FRA,13.8171599859375,17.623227835937502,10.136970688984375,2090,4.211477548880998,4.5
416,FSM,28.31771251041667,28.632624364583336,27.993347604166672,2020,-0.42063128499431635,4.5
417,FSM,28.483715781249998,28.79890388541667,28.160285682291672,2030,0.49082082884806955,4.5
418,FSM,28.64971905208333,28.965183406250002,28.32722376041667,2040,0.49082082884806955,4.5
419,FSM,28.806315848958334,29.123182143229165,28.483085786458336,2050,0.29288658956501123,4.5
420,FSM,28.962912645833338,29.28118088020833,28.638947812500003,2060,0.20775388370909287,4.5
421,FSM,29.015349278645836,29.33394013541666,28.690771476562503,2070,0.20775388370909287,4.5
422,FSM,29.067785911458333,29.386699390624997,28.742595140625003,2080,0.4562922726653218,4.5
423,FSM,29.067785911458333,29.386699390624997,28.742595140625003,2090,0.4562922726653218,4.5
424,GAB,25.656977953124997,28.57217386979167,23.58560455208333,2020,1.5860471006413732,4.5
425,GAB,25.866095002604165,28.780512140625,23.795221455729163,2030,1.6808545217840285,4.5
426,GAB,26.075212052083334,28.988850411458326,24.004838359375,2040,0.6047207135280166,4.5
427,GAB,26.239171416666668,29.143408317708328,24.17826611197917,2050,0.8094226074260993,4.5
428,GAB,26.403130781250002,29.29796622395833,24.351693864583336,2060,0.4908550060083723,4.5
429,GAB,26.48543355729167,29.383806296875,24.433321882812503,2070,0.7393933949646012,4.5
430,GAB,26.56773633333334,29.469646369791672,24.51494990104167,2080,0.7785156693829549,4.5
431,GAB,26.56773633333334,29.469646369791672,24.51494990104167,2090,0.7785156693829549,4.5
432,GBR,10.583723246875001,12.93097871614583,8.225944553124998,2020,1.109042369124949,4.5
433,GBR,10.753315640364585,13.109761244270832,8.391467311328125,2030,0.5350853502237651,4.5
434,GBR,10.922908033854169,13.288543772395832,8.55699006953125,2040,1.2494448311491806,4.5
435,GBR,10.980198613020836,13.35953033359375,8.603121409963542,2050,1.2494448311491806,4.5
436,GBR,11.0374891921875,13.430516894791667,8.649252750395833,2060,1.2494448311491806,4.5
437,GBR,11.095095740625002,13.476754925000002,8.712086511057292,2070,1.2494448311491806,4.5
438,GBR,11.152702289062502,13.522992955208336,8.77492027171875,2080,1.2494448311491806,4.5
439,GBR,11.152702289062502,13.522992955208336,8.77492027171875,2090,1.2494448311491806,4.5
440,GEO,9.625575667440623,14.568100229531252,4.789560006666666,2020,3.2544365150400143,4.5
441,GEO,9.946665407946874,14.947027797838544,5.0771800927578115,2030,2.334102438257486,4.5
442,GEO,10.267755148453125,15.325955366145834,5.364800178848957,2040,2.576520619486521,4.5
443,GEO,10.473382059184896,15.55485868841146,5.550778118018228,2050,2.9233489840054503,4.5
444,GEO,10.679008969916666,15.783762010677085,5.7367560571875,2060,3.2423836461997473,4.5
445,GEO,10.780319961833335,15.892248086145834,5.8333314880312495,2070,3.2423836461997473,4.5
446,GEO,10.881630953750003,16.000734161614584,5.929906918874999,2080,0.7355443802114605,4.5
447,GEO,10.881630953750003,16.000734161614584,5.929906918874999,2090,0.7355443802114605,4.5
448,GHA,27.6861986875,31.876403015625005,24.346897708333334,2020,2.610732858638606,4.5
449,GHA,27.903235481770835,32.09219794270834,24.565088809895833,2030,2.195087889418191,4.5
450,GHA,28.12027227604167,32.30799286979167,24.783279911458333,2040,0.6564826292395551,4.5
451,GHA,28.297786085937503,32.48814946354167,24.958616484375,2050,1.0882992394478528,4.5
452,GHA,28.47529989583333,32.668306057291666,25.133953057291667,2060,1.0882992394478528,4.5
453,GHA,28.5669617578125,32.76254447916667,25.221789505208335,2070,0.935149304723331,4.5
454,GHA,28.65862361979167,32.856782901041676,25.309625953125003,2080,0.8649888434035988,4.5
455,GHA,28.65862361979167,32.856782901041676,25.309625953125003,2090,0.8649888434035988,4.5
456,GIN,26.442940651041678,31.518119791666667,22.498492958333333,2020,1.735390404052171,4.5
457,GIN,26.676274018229172,31.747382309895833,22.737226114583336,2030,1.7590087047946756,4.5
458,GIN,26.909607385416667,31.976644828125004,22.97595927083334,2040,1.7830671030077307,4.5
459,GIN,27.077569875,32.146719536458335,23.13945758723959,2050,1.5967127616185555,4.5
460,GIN,27.24553236458333,32.31679424479166,23.302955903645838,2060,4.104888735474684,4.5
461,GIN,27.337272989583333,32.411615703124994,23.394633522135422,2070,4.173501953912626,4.5
462,GIN,27.429013614583337,32.50643716145834,23.486311140625002,2080,4.588440785455536,4.5
463,GIN,27.429013614583337,32.50643716145834,23.486311140625002,2090,4.588440785455536,4.5
464,GLP,25.942213171875,26.24026005208334,25.629878296875003,2020,2.1252361261604245,4.5
465,GLP,26.133106403645833,26.43090622135417,25.821303791666665,2030,2.700213750467749,4.5
466,GLP,26.323999635416666,26.621552390625,26.012729286458327,2040,2.5464370177745774,4.5
467,GLP,26.450463710937502,26.74781079947916,26.139550252604167,2050,4.093135942608738,4.5
468,GLP,26.576927786458338,26.874069208333328,26.266371218750006,2060,1.9260793796825704,4.5
469,GLP,26.64857070572917,26.945277549479165,26.338525312500003,2070,2.020856990110331,4.5
470,GLP,26.720213625,27.016485890625002,26.41067940625,2080,2.558724215962502,4.5
471,GLP,26.720213625,27.016485890625002,26.41067940625,2090,2.558724215962502,4.5
472,GMB,29.458219161458334,35.49675098958333,24.28843547916667,2020,3.2405104050329117,4.5
473,GMB,29.699777519531253,35.734961720052084,24.533375881510416,2030,3.2405104050329117,4.5
474,GMB,29.94133587760417,35.97317245052083,24.778316283854167,2040,1.6600398000707433,4.5
475,GMB,30.134610981770834,36.17602340364583,24.957511329427085,2050,1.7170379946938041,4.5
476,GMB,30.327886085937497,36.37887435677084,25.136706375000003,2060,1.7170379946938041,4.5
477,GMB,30.438567726562496,36.495563292968754,25.244360138020838,2070,1.5638880599692824,4.5
478,GMB,30.5492493671875,36.61225222916667,25.35201390104167,2080,1.4937275986495502,4.5
479,GMB,30.5492493671875,36.61225222916667,25.35201390104167,2090,1.4937275986495502,4.5
480,GNB,28.435965291666673,33.41938227083333,24.351958109375005,2020,0.6337911999051595,4.5
481,GNB,28.670207247395833,33.65285617447916,24.588122669270838,2030,-1.7788118644901258,4.5
482,GNB,28.904449203124994,33.88633007812499,24.82428722916667,2040,-0.885910862591837,4.5
483,GNB,29.086027695312495,34.07430645312499,24.995847598958335,2050,-0.885910862591837,4.5
484,GNB,29.267606187499997,34.262282828124995,25.16740796875,2060,-0.885910862591837,4.5
485,GNB,29.372171861979165,34.371197971354164,25.272051726562495,2070,-0.3944725457643692,4.5
486,GNB,29.476737536458334,34.48011311458333,25.376695484374995,2080,-0.6976998787772501,4.5
487,GNB,29.476737536458334,34.48011311458333,25.376695484374995,2090,-0.6976998787772501,4.5
488,GRC,17.432836148437502,20.434704846354162,14.409366311999998,2020,5.016427559275378,4.5
489,GRC,17.689753744791666,20.71327630598958,14.64511690290104,2030,4.605600671571861,4.5
490,GRC,17.946671341145834,20.991847765625,14.880867493802086,2040,4.327905191099019,4.5
491,GRC,18.170163153645834,21.23740697005208,15.090558026432294,2050,3.8305906470439512,4.5
492,GRC,18.393654966145835,21.482966174479163,15.300248559062501,2060,3.8305906470439512,4.5
493,GRC,18.490925792968753,21.583004398437495,15.390263920677084,2070,3.8305906470439512,4.5
494,GRC,18.58819661979167,21.68304262239583,15.480279282291667,2080,3.8305906470439512,4.5
495,GRC,18.58819661979167,21.68304262239583,15.480279282291667,2090,3.8305906470439512,4.5
496,GRD,26.35229413541667,26.94318405208334,25.825779062500004,2020,2.1068936366234796,4.5
497,GRD,26.548397578124998,27.138818479166666,26.022547802083338,2030,2.189871259600073,4.5
498,GRD,26.74450102083333,27.334452906249997,26.219316541666668,2040,3.0070984288220988,4.5
499,GRD,26.875338682291666,27.467592408854166,26.348932890625,2050,3.059308482744232,4.5
500,GRD,27.006176343750003,27.60073191145834,26.478549239583334,2060,4.337052745918573,4.5
501,GRD,27.072940216145835,27.66827776041667,26.544033013020833,2070,4.031388212928954,4.5
502,GRD,27.139704088541666,27.735823609375007,26.609516786458332,2080,3.431202191302675,4.5
503,GRD,27.139704088541666,27.735823609375007,26.609516786458332,2090,3.431202191302675,4.5
504,GTM,25.82959498958333,30.318473072916664,22.308335796875,2020,2.17965909468192,4.5
505,GTM,26.09482613802083,30.618358817708334,22.569561375,2030,5.168487583829792,4.5
506,GTM,26.360057286458332,30.918244562500004,22.830786953125,2040,5.158211149874265,4.5
507,GTM,26.523990080729163,31.06081388541667,22.986036049479168,2050,5.25917173486466,4.5
508,GTM,26.687922874999998,31.203383208333335,23.141285145833333,2060,5.675222712017376,4.5
509,GTM,26.805495963541667,31.349113380208337,23.258444734375,2070,7.266780661317771,4.5
510,GTM,26.923069052083335,31.494843552083335,23.37560432291667,2080,6.292689091550818,4.5
511,GTM,26.923069052083335,31.494843552083335,23.37560432291667,2090,6.292689091550818,4.5
512,GUF,26.6564836875,30.54983757291667,23.787557010416666,2020,3.625729744795042,4.5
513,GUF,26.8709836171875,30.755852734375,24.0103858203125,2030,2.0369582165425024,4.5
514,GUF,27.085483546875,30.961867895833333,24.233214630208337,2040,2.1930803361024793,4.5
515,GUF,27.28624782552083,31.182297432291666,24.42211520572917,2050,2.8931733846068557,4.5
516,GUF,27.487012104166666,31.40272696875,24.611015781250003,2060,0.7567681714455148,4.5
517,GUF,27.549419588541667,31.474033169270832,24.672696268229174,2070,1.938463869014333,4.5
518,GUF,27.611827072916668,31.545339369791662,24.73437675520834,2080,1.938463869014333,4.5
519,GUF,27.611827072916668,31.545339369791662,24.73437675520834,2090,1.938463869014333,4.5
520,GUY,27.067297093750003,31.908442250000007,23.463353244791662,2020,3.9589614518568013,4.5
521,GUY,27.2936443984375,32.141835752604166,23.685711210937498,2030,3.085927200509211,4.5
522,GUY,27.519991703125,32.37522925520833,23.908069177083338,2040,2.9668186211948773,4.5
523,GUY,27.768779000000002,32.648934835937496,24.137533252604168,2050,2.1114744058199175,4.5
524,GUY,28.017566296875,32.92264041666667,24.366997328125,2060,1.8433769249237146,4.5
525,GUY,28.087722770833334,32.99268163020834,24.4300406171875,2070,1.8433769249237146,4.5
526,GUY,28.15787924479167,33.06272284375,24.493083906250003,2080,2.2751935351320105,4.5
527,GUY,28.15787924479167,33.06272284375,24.493083906250003,2090,2.2751935351320105,4.5
528,HKG,23.426482578125004,26.1075295,20.942945955729165,2020,11.842005521888122,4.5
529,HKG,23.67045946354167,26.350542955729168,21.1851099921875,2030,12.23690590441376,4.5
530,HKG,23.914436348958333,26.593556411458337,21.427274028645837,2040,13.858793244094349,4.5
531,HKG,24.11311221614583,26.79433928385417,21.622347473958335,2050,35.45509484891496,4.5
532,HKG,24.31178808333333,26.99512215625,21.817420919270834,2060,34.44871107464601,4.5
533,HKG,24.39951505208333,27.083396544270833,21.909000580729167,2070,35.07380290999649,4.5
534,HKG,24.48724202083333,27.171670932291665,22.0005802421875,2080,35.073350515052525,4.5
535,HKG,24.48724202083333,27.171670932291665,22.0005802421875,2090,35.073350515052525,4.5
536,HND,26.046997380208335,30.076551281250005,22.901545755208332,2020,2.552850097606442,4.5
537,HND,26.301600122395833,30.359670632812502,23.149416854166667,2030,3.244392171670412,4.5
538,HND,26.556202864583327,30.642789984375,23.397287953124998,2040,1.5395051740279562,4.5
539,HND,26.714995096354166,30.7946970390625,23.544065999999997,2050,5.531771050212824,4.5
540,HND,26.873787328125,30.94660409375,23.690844046874997,2060,5.226134687707969,4.5
541,HND,26.98467926822917,31.085492609375002,23.799971562499998,2070,5.258632080551521,4.5
542,HND,27.095571208333336,31.224381125000004,23.909099078125,2080,5.281438097353824,4.5
543,HND,27.095571208333336,31.224381125000004,23.909099078125,2090,5.281438097353824,4.5
544,HRV,13.848888445833333,17.322942814062504,10.307560198333332,2020,0.5824371579118406,4.5
545,HRV,14.092933210416666,17.595963036979168,10.52277509611979,2030,0.7030756298257934,4.5
546,HRV,14.336977974999998,17.86898325989583,10.737989993906249,2040,0.20575617258169565,4.5
547,HRV,14.549396161458333,18.09568590859375,10.937533687385415,2050,0.5943057367213473,4.5
548,HRV,14.761814347916667,18.322388557291667,11.137077380864582,2060,1.304072981102712,4.5
549,HRV,14.846225100520837,18.414160283593752,11.214550161135417,2070,1.304072981102712,4.5
550,HRV,14.930635853125004,18.505932009895833,11.292022941406252,2080,1.276334944420654,4.5
551,HRV,14.930635853125004,18.505932009895833,11.292022941406252,2090,1.276334944420654,4.5
552,HTI,26.2478711875,28.508936729166667,24.399843692708334,2020,7.995845926798334,4.5
553,HTI,26.453075138020836,28.71955539322917,24.602209950520834,2030,7.544424188457501,4.5
554,HTI,26.658279088541672,28.930174057291676,24.804576208333334,2040,7.382484593243849,4.5
555,HTI,26.82038031510417,29.094413502604173,24.9653525546875,2050,8.303930025924682,4.5
556,HTI,26.98248154166667,29.25865294791667,25.126128901041668,2060,9.090113660470983,4.5
557,HTI,27.060857763020834,29.33641374479167,25.2046131640625,2070,9.340346134314018,4.5
558,HTI,27.139233984375,29.41417454166667,25.283097427083334,2080,10.305559667387596,4.5
559,HTI,27.139233984375,29.41417454166667,25.283097427083334,2090,10.305559667387596,4.5
560,HUN,12.30714696575,16.751855195833333,7.8412601740833345,2020,0.35193201617778325,4.5
561,HUN,12.561089989177084,17.023592778385414,8.072969945234377,2030,0.5733176445064307,4.5
562,HUN,12.815033012604168,17.2953303609375,8.304679716385417,2040,0.6643635355455464,4.5
563,HUN,13.036274497708334,17.543264946875,8.504479415171875,2050,0.8365391645367541,4.5
564,HUN,13.2575159828125,17.7911995328125,8.704279113958334,2060,0.40305475224635945,4.5
565,HUN,13.333938244270833,17.870695045572916,8.7768239924375,2070,0.40305475224635945,4.5
566,HUN,13.410360505729164,17.950190558333336,8.849368870916667,2080,0.40305475224635945,4.5
567,HUN,13.410360505729164,17.950190558333336,8.849368870916667,2090,0.40305475224635945,4.5
568,IDN,26.83194601041667,28.816488968749997,25.360991708333334,2020,4.473744072122394,4.5
569,IDN,27.019976489583335,29.005707229166667,25.549026104166664,2030,4.004588946996875,4.5
570,IDN,27.208006968750002,29.194925489583337,25.7370605,2040,6.179355097105727,4.5
571,IDN,27.350220455729165,29.338006007812503,25.87826715104167,2050,5.926440279827654,4.5
572,IDN,27.49243394270833,29.48108652604167,26.019473802083336,2060,7.481499529755984,4.5
573,IDN,27.564289833333333,29.552795356770837,26.092470903645836,2070,7.481499529755984,4.5
574,IDN,27.636145723958336,29.62450418750001,26.165468005208336,2080,11.992725060152242,4.5
575,IDN,27.636145723958336,29.62450418750001,26.165468005208336,2090,11.992725060152242,4.5
576,IND,26.010067859375003,31.794234401041674,20.677121049479165,2020,37.09598127007048,4.5
577,IND,26.264884992187504,32.042080348958336,20.949916438802084,2030,37.09598127007048,4.5
578,IND,26.519702125000006,32.289926296875,21.222711828125004,2040,36.92773212843501,4.5
579,IND,26.741112742187504,32.5267456640625,21.432940747395833,2050,37.97189697640951,4.5
580,IND,26.962523359374998,32.76356503125,21.643169666666665,2060,37.90914087607908,4.5
581,IND,27.079325703125,32.88525825260417,21.75457280208333,2070,37.89911635223102,4.5
582,IND,27.196128046875003,33.00695147395833,21.8659759375,2080,38.62017571587207,4.5
583,IND,27.196128046875003,33.00695147395833,21.8659759375,2090,38.62017571587207,4.5
584,IRL,11.330287591145833,13.02305996354167,9.616608458333333,2020,0.8966393076528547,4.5
585,IRL,11.482592406510417,13.188661555729169,9.7668751484375,2030,1.2296059855624883,4.5
586,IRL,11.634897221875,13.354263147916667,9.917141838541665,2040,2.0802459837961784,4.5
587,IRL,11.663026521093752,13.391373501562502,9.936632193229165,2050,2.0802459837961784,4.5
588,IRL,11.6911558203125,13.428483855208334,9.956122547916666,2060,2.0802459837961784,4.5
589,IRL,11.756842331770834,13.488000908072916,10.021165457291666,2070,2.0802459837961784,4.5
590,IRL,11.822528843229165,13.5475179609375,10.086208366666668,2080,2.0802459837961784,4.5
591,IRL,11.822528843229165,13.5475179609375,10.086208366666668,2090,2.0802459837961784,4.5
592,IRN,19.29910603385417,25.490512934375,13.130521151354166,2020,10.444154818191125,4.5
593,IRN,19.65090886640625,25.869051066145836,13.458254038749999,2030,10.617534247615385,4.5
594,IRN,20.002711698958333,26.247589197916668,13.785986926145831,2040,19.485846171086123,4.5
595,IRN,20.195892915625002,26.462640303385413,13.957648125039846,2050,20.75490817060323,4.5
596,IRN,20.389074132291668,26.677691408854162,14.129309323933859,2060,21.431596890440915,4.5
597,IRN,20.500584153645832,26.79536390104166,14.232980266732554,2070,21.55635245021366,4.5
598,IRN,20.612094175,26.913036393229163,14.336651209531249,2080,20.75599818993485,4.5
599,IRN,20.612094175,26.913036393229163,14.336651209531249,2090,20.75599818993485,4.5
600,IRQ,22.654573150520836,29.388250205729168,15.995055532291666,2020,2.6893812483093376,4.5
601,IRQ,22.996188535416668,29.74266581640625,16.31616783229167,2030,1.0700505470270372,4.5
602,IRQ,23.3378039203125,30.097081427083335,16.637280132291668,2040,2.196184980006094,4.5
603,IRQ,23.568067933854167,30.358086692708333,16.840454208333334,2050,2.3668064081399836,4.5
604,IRQ,23.798331947395834,30.619091958333332,17.043628284375,2060,0.7018968754397683,4.5
605,IRQ,23.890474859895836,30.703628898437497,17.139675990885415,2070,0.6366104739310998,4.5
606,IRQ,23.982617772395837,30.788165838541662,17.235723697395834,2080,0.8036488474586907,4.5
607,IRQ,23.982617772395837,30.788165838541662,17.235723697395834,2090,0.8036488474586907,4.5
608,ISL,2.671103149760416,4.418131634192709,0.697405639760937,2020,5.683809969230796,4.5
609,ISL,2.73497351215625,4.481080118778646,0.7686600919872393,2030,5.683809969230796,4.5
610,ISL,2.7988438745520834,4.544028603364583,0.8399145442135415,2040,5.683809969230796,4.5
611,ISL,2.7910931261145833,4.520341078895833,0.8543950695807291,2050,5.683809969230796,4.5
612,ISL,2.783342377677083,4.496653554427083,0.8688755949479167,2060,5.683809969230796,4.5
