,ISO,avg_monthly_temperature_mean,avg_monthly_temperature_max,avg_monthly_temperature_min,decade,DO,RCP
306,CUB,27.499055072916665,29.050735578125003,26.159559572916667,2040,5.970538176367951,8.5
307,CUB,27.901929781249997,29.453243309895836,26.563118786458332,2050,7.275228118042429,8.5
308,CUB,28.304804489583333,29.855751041666668,26.966678,2060,11.896583925886254,8.5
309,CUB,28.705128088541663,30.259083950520832,27.359321708333333,2070,6.746108785335318,8.5
310,CUB,29.105451687499993,30.662416859374996,27.751965416666668,2080,6.837405120267315,8.5
311,CUB,29.105451687499993,30.662416859374996,27.751965416666668,2090,6.837405120267315,8.5
312,CZE,10.034002250739581,14.137870942552084,5.932320761062503,2020,1.9948161238754913,8.5
313,CZE,10.479383527453125,14.610955842526042,6.353004546447137,2030,2.1567237108820057,8.5
314,CZE,10.924764804166669,15.084040742500001,6.77368833183177,2040,2.016444100359447,8.5
315,CZE,11.451816549401043,15.65337843963542,7.26095249860599,2050,1.3832529727270404,8.5
316,CZE,11.978868294635417,16.22271613677084,7.748216665380209,2060,0.964890439943523,8.5
317,CZE,12.526222092291666,16.813103603020835,8.268479230138022,2070,0.7634064416821156,8.5
318,CZE,13.073575889947916,17.40349106927083,8.788741794895834,2080,0.5020976583829277,8.5
319,CZE,13.073575889947916,17.40349106927083,8.788741794895834,2090,0.5020976583829277,8.5
320,DEU,10.254771060416667,14.034532624062502,6.4912796402604185,2020,2.078180163734317,8.5
321,DEU,10.663553826328126,14.474538076614584,6.875170239994922,2030,2.0124656230561238,8.5
322,DEU,11.072336592239585,14.914543529166666,7.259060839729426,2040,2.3851325689593557,8.5
323,DEU,11.572836711093752,15.4544139234375,7.724851159526173,2050,2.331286820690787,8.5
324,DEU,12.073336829947918,15.994284317708333,8.190641479322919,2060,2.4754539790409824,8.5
325,DEU,12.58535208138021,16.546576910677082,8.679354598359376,2070,2.6518018321858143,8.5
326,DEU,13.097367332812501,17.098869503645833,9.168067717395834,2080,2.7863590563981564,8.5
327,DEU,13.097367332812501,17.098869503645833,9.168067717395834,2090,2.7863590563981564,8.5
328,DJI,26.623869572916664,32.02112897916667,21.769609203125004,2020,0.9078543465863236,8.5
329,DJI,27.065789541666664,32.463304106770835,22.222504571614586,2030,0.37634508175030223,8.5
330,DJI,27.507709510416664,32.905479234375,22.675399940104167,2040,1.8088453607730122,8.5
331,DJI,28.050215442708332,33.404907531250004,23.273447951822916,2050,5.10869636952692,8.5
332,DJI,28.592721375,33.904335828125,23.871495963541665,2060,1.876798450495981,8.5
333,DJI,29.065850364583333,34.371239625,24.35336831770833,2070,0.8978144956704526,8.5
334,DJI,29.538979354166667,34.838143421875,24.835240671875,2080,-0.9714508049622452,8.5
335,DJI,29.538979354166667,34.838143421875,24.835240671875,2090,-0.9714508049622452,8.5
336,DOM,26.189090921875003,27.665136854166665,24.968450390624998,2020,3.293320729239718,8.5
337,DOM,26.51658113541667,27.995719526041665,25.295155736979165,2030,1.6970647540520867,8.5
338,DOM,26.844071348958334,28.326302197916664,25.621861083333332,2040,1.3061616622761578,8.5
339,DOM,27.24110136197917,28.720446307291667,26.0248263984375,2050,3.515479505564091,8.5
340,DOM,27.638131375,29.11459041666667,26.42779171354167,2060,3.720152262393941,8.5
341,DOM,28.01289475260417,29.497307234375,26.799210179687506,2070,4.593820302151787,8.5
342,DOM,28.387658130208333,29.880024052083332,27.170628645833343,2080,8.93243104331361,8.5
343,DOM,28.387658130208333,29.880024052083332,27.170628645833343,2090,8.93243104331361,8.5
344,DZA,23.844206661458333,30.72368656770833,17.280541247083335,2020,-1.4031215955568177,8.5
345,DZA,24.420483977864585,31.29563726302083,17.863465687295054,2030,0.572862248516361,8.5
346,DZA,24.996761294270836,31.86758795833333,18.44639012750677,2040,-0.14920204591993613,8.5
347,DZA,26.32909524479167,33.189212299479166,19.80139118771172,2050,1.8713459478195693,8.5
348,DZA,27.661429195312504,34.51083664062501,21.156392247916667,2080,2.5455433420083704,8.5
349,DZA,27.661429195312504,34.51083664062501,21.156392247916667,2090,2.5455433420083704,8.5
350,ECU,23.407523656250003,27.401973291666668,20.580648562500006,2020,3.0489699438883857,8.5
351,ECU,23.806955161458337,27.80017415625,20.987774028645838,2030,3.2150877786387086,8.5
352,ECU,24.20638666666667,28.19837502083334,21.39489949479167,2040,4.619791606154115,8.5
353,ECU,24.688583427083337,28.686357734375,21.8864830703125,2050,2.4933972074736475,8.5
354,ECU,25.1707801875,29.174340447916666,22.378066645833332,2060,0.7685339095807171,8.5
355,ECU,25.652323984375002,29.663742026041668,22.86663985677083,2070,1.2729908707511695,8.5
356,ECU,26.13386778125,30.15314360416667,23.35521306770833,2080,3.2831454417728705,8.5
357,ECU,26.13386778125,30.15314360416667,23.35521306770833,2090,3.2831454417728705,8.5
358,EGY,24.27068840885417,31.134913125,17.711552150052082,2020,4.199351320642187,8.5
359,EGY,24.807539545572915,31.657289265624996,18.26528604455729,2030,2.523385810495442,8.5
360,EGY,25.344390682291664,32.179665406249995,18.819019939062496,2040,1.6340317526111634,8.5
361,EGY,25.944567108072913,32.7607874765625,19.437867633593747,2050,3.4137492852772073,8.5
362,EGY,26.544743533854163,33.341909546875,20.056715328125,2060,3.574747792765592,8.5
363,EGY,27.16272770442708,33.93434945833333,20.69906525338542,2070,4.578493951518833,8.5
364,EGY,27.780711874999998,34.526789369791665,21.341415178645835,2080,4.667175416035656,8.5
365,EGY,27.780711874999998,34.526789369791665,21.341415178645835,2090,4.667175416035656,8.5
366,ERI,27.45869323437501,33.34941899479167,22.031046244791668,2020,1.0230662624611586,8.5
367,ERI,27.917076205729174,33.78965403645833,22.51037775260417,2030,2.826411982558881,8.5
368,ERI,28.37545917708334,34.22988907812499,22.98970926041667,2040,2.3600171105048857,8.5
369,ERI,28.947522328125004,34.76538582291666,23.601250338541668,2050,2.0906070085335093,8.5
370,ERI,29.51958547916667,35.300882567708335,24.212791416666665,2060,0.9010925745698577,8.5
371,ERI,30.065511239583333,35.824782752604165,24.778167489583332,2070,-0.9714508049622452,8.5
372,ERI,30.611437,36.3486829375,25.343543562500003,2080,-0.5328399393842638,8.5
373,ERI,30.611437,36.3486829375,25.343543562500003,2090,-0.5328399393842638,8.5
374,ESP,16.074998606770837,20.197176072916665,12.245873715729168,2020,10.453069065388187,8.5
375,ESP,16.511784919270838,20.67077409114583,12.646204308231773,2030,11.372871797771198,8.5
376,ESP,16.948571231770835,21.144372109375,13.046534900734377,2040,10.10823026328889,8.5
377,ESP,17.50749386822917,21.750646207031245,13.564720711044274,2050,10.026054572084908,8.5
378,ESP,18.066416504687503,22.356920304687495,14.082906521354168,2060,10.19434041870998,8.5
379,ESP,18.65362690859375,22.983886584635414,14.6306896625,2070,11.482003911619747,8.5
380,ESP,19.240837312500002,23.610852864583332,15.178472803645834,2080,14.573754718855147,8.5
381,ESP,19.240837312500002,23.610852864583332,15.178472803645834,2090,14.573754718855147,8.5
382,ETH,23.794925786458332,29.37464502083333,18.9352727109375,2020,1.1503245507690778,8.5
383,ETH,24.215719044270834,29.779820067708332,19.381539430989584,2030,3.115208175066367,8.5
384,ETH,24.636512302083336,30.184995114583334,19.82780615104167,2040,3.7368112312813517,8.5
385,ETH,25.14525867447917,30.66986876041667,20.370882817708335,2050,2.145590893005383,8.5
386,ETH,25.654005046875003,31.154742406250005,20.913959484375,2060,2.10378141240136,8.5
387,ETH,26.14192709635417,31.623144059895836,21.429491768229163,2070,0.8281158193872598,8.5
388,ETH,26.629849145833337,32.09154571354166,21.94502405208333,2080,0.683096591272716,8.5
389,ETH,26.629849145833337,32.09154571354166,21.94502405208333,2090,0.683096591272716,8.5
390,FIN,2.5132947059895834,5.595929227038023,-1.1305652843697922,2020,2.748598468565816,8.5
391,FIN,3.113837417578125,6.155517410594533,-1.1305652843697922,2030,2.748598468565816,8.5
392,FIN,3.7143801291666665,6.715105594151043,0.19645932096875063,2040,2.640385217409006,8.5
393,FIN,4.383535596447916,7.342983278481771,0.9272523386197917,2050,2.640385217409006,8.5
394,FIN,5.052691063729165,7.970860962812499,1.6580453562708328,2060,2.640385217409006,8.5
395,FIN,5.699521894604165,8.589831820820311,2.352988742304687,2070,2.640385217409006,8.5
396,FIN,6.346352725479164,9.208802678828125,3.047932128338541,2080,2.8204915723453263,8.5
397,FIN,6.346352725479164,9.208802678828125,3.047932128338541,2090,2.8204915723453263,8.5
398,FJI,26.391109078124998,26.958641333333333,25.897537312500006,2020,6.655327650869802,8.5
399,FJI,26.66115326302083,27.229930903645837,26.16897139583334,2030,7.908029828482284,8.5
400,FJI,26.931197447916663,27.501220473958337,26.44040547916667,2040,7.553444535461529,8.5
401,FJI,27.267210052083332,27.836426570312504,26.778202453125004,2050,7.3118158367287815,8.5
402,FJI,27.60322265625,28.17163266666667,27.115999427083338,2060,7.367347680939874,8.5
403,FJI,27.9743785234375,28.539916408854168,27.490573726562502,2070,7.676881690051716,8.5
404,FJI,28.345534390625005,28.908200151041665,27.865148026041666,2080,7.873358658108656,8.5
405,FJI,28.345534390625005,28.908200151041665,27.865148026041666,2090,7.873358658108656,8.5
406,FRA,13.082639229687501,16.81952681927083,9.475484092291667,2020,4.211477548880998,8.5
407,FRA,13.482103923177082,17.2544386828125,9.842676361552083,2030,4.211477548880998,8.5
408,FRA,13.881568616666664,17.689350546354166,10.209868630812501,2040,4.211477548880998,8.5
409,FRA,14.392193404166665,18.24411308125,10.684350875578126,2050,2.199027002765415,8.5
410,FRA,14.902818191666668,18.798875616145832,11.15883312034375,2060,3.0646038147755705,8.5
411,FRA,15.425483292708336,19.3672936609375,11.642107586447917,2070,6.70343081820031,8.5
412,FRA,15.948148393750003,19.93571170572917,12.125382052552084,2080,11.328729276738398,8.5
413,FRA,15.948148393750003,19.93571170572917,12.125382052552084,2090,11.328729276738398,8.5
414,FSM,28.371847536458336,28.687328161458336,28.049468588541668,2020,0.43634241474348556,8.5
415,FSM,28.69211377083333,29.00939378385417,28.368609796875003,2030,0.3570517980375394,8.5
416,FSM,29.01238000520833,29.33145940625,28.687751005208337,2040,0.20775388370909287,8.5
417,FSM,29.39422385416667,29.716175989583334,29.06808791666667,2050,0.35429417772892347,8.5
418,FSM,29.776067703125005,30.100892572916667,29.448424828125003,2060,0.34500648725283334,8.5
419,FSM,30.167402294270836,30.494379497395833,29.837454479166666,2070,0.1617087631108456,8.5
420,FSM,30.558736885416668,30.887866421875003,30.226484130208334,2080,0.16272222981798556,8.5
421,FSM,30.558736885416668,30.887866421875003,30.226484130208334,2090,0.16272222981798556,8.5
422,GAB,25.800832260416666,28.769928505208338,23.70073921875,2020,2.429108535230821,8.5
423,GAB,26.1787823984375,29.147828872395838,24.0867972421875,2030,0.9483820768408853,8.5
424,GAB,26.556732536458338,29.525729239583338,24.472855265625004,2040,0.7785156693829549,8.5
425,GAB,27.017579651041668,29.990890414062502,24.939977841145836,2050,-0.5742288820854418,8.5
426,GAB,27.478426765625,30.456051588541666,25.40710041666667,2060,-0.8871212009911726,8.5
427,GAB,27.94775541145833,30.949279924479164,25.867637195312497,2070,0.14467128915516003,8.5
428,GAB,28.417084057291664,31.442508260416663,26.32817397395833,2080,-1.2083318262931861,8.5
429,GAB,28.417084057291664,31.442508260416663,26.32817397395833,2090,-1.2083318262931861,8.5
430,GBR,10.65784219375,13.004309888541664,8.290899478229166,2020,0.5350853502237651,8.5
431,GBR,10.957377870052081,13.329155309114583,8.583957182708332,2030,1.2494448311491806,8.5
432,GBR,11.256913546354165,13.654000729687501,8.8770148871875,2040,1.3622795209522733,8.5
433,GBR,11.609989487760416,14.016071813802085,9.222166569080727,2050,1.803061205719584,8.5
434,GBR,11.963065429166667,14.37814289791667,9.567318250973956,2060,2.381688586578516,8.5
435,GBR,12.367580203385417,14.790526403385416,9.967112610304687,2070,2.440246222548658,8.5
436,GBR,12.772094977604167,15.202909908854162,10.366906969635417,2080,3.9592127054135506,8.5
437,GBR,12.772094977604167,15.202909908854162,10.366906969635417,2090,3.9592127054135506,8.5
438,GEO,9.855722162291668,14.827818606901042,5.017970639427084,2020,3.0771357980029554,8.5
439,GEO,10.390195289084636,15.452256909570313,5.484547845234376,2030,2.9368180275683775,8.5
440,GEO,10.924668415877603,16.07669521223958,5.951125051041668,2040,0.7355443802114605,8.5
441,GEO,11.495008388391927,16.707101654036457,6.482418574921876,2050,-0.3977133743047414,8.5
442,GEO,12.065348360906249,17.337508095833332,7.013712098802084,2060,0.0689379458466286,8.5
443,GEO,12.669201054002603,18.019289497135418,7.559330183984375,2070,0.7359309343533491,8.5
444,GEO,13.273053747098958,18.7010708984375,8.104948269166666,2080,1.0007374550804302,8.5
445,GEO,13.273053747098958,18.7010708984375,8.104948269166666,2090,1.0007374550804302,8.5
446,GHA,27.753279119791667,31.90863225,24.42410786979167,2020,2.7780980598731073,8.5
447,GHA,28.14495125,32.28275338802083,24.835257656250008,2030,0.6564826292395551,8.5
448,GHA,28.53662338020833,32.65687452604166,25.246407442708342,2040,0.935149304723331,8.5
449,GHA,29.003736156249996,33.12422350260417,25.724910453125005,2050,1.0662862076218627,8.5
450,GHA,29.470848932291663,33.591572479166665,26.20341346354167,2060,1.2001335185703255,8.5
451,GHA,29.957495007812497,34.09015489322916,26.687226419270836,2070,1.2001335185703255,8.5
452,GHA,30.444141083333335,34.58873730729166,27.171039375000003,2080,1.6105685116904116,8.5
453,GHA,30.444141083333335,34.58873730729166,27.171039375000003,2090,1.6105685116904116,8.5
454,GIN,26.577818520833336,31.645122927083335,22.621416942708333,2020,1.7542750303986216,8.5
455,GIN,26.992563174479166,32.054028158854166,23.050208572916667,2030,1.61481796137226,8.5
456,GIN,27.407307828125,32.462933390625004,23.479000203124997,2040,4.433330288818853,8.5
457,GIN,27.908747466145833,32.969426562500004,23.981631369791664,2050,0.05221912675987994,8.5
458,GIN,28.41018710416667,33.475919734375005,24.48426253645833,2060,0.8978144956704526,8.5
459,GIN,28.9309873125,34.007842945312504,24.994972757812498,2070,-0.9714508049622452,8.5
460,GIN,29.45178752083333,34.539766156249996,25.505682979166664,2080,-1.4649127920826945,8.5
461,GIN,29.45178752083333,34.539766156249996,25.505682979166664,2090,-1.4649127920826945,8.5
462,GLP,26.081504692708336,26.377366859375,25.770111781250005,2020,2.0310379801271194,8.5
463,GLP,26.369971289062505,26.6665782109375,26.05822084375,2030,4.093135942608738,8.5
464,GLP,26.65843788541667,26.955789562499998,26.346329906249995,2040,2.020856990110331,8.5
465,GLP,27.0299836875,27.32682415104167,26.720261065104168,2050,4.28834485899502,8.5
466,GLP,27.40152948958333,27.69785873958334,27.09419222395834,2060,3.752939025008607,8.5
467,GLP,27.73127387239583,28.027065020833334,27.426667117187506,2070,1.9821439738586326,8.5
468,GLP,28.061018255208328,28.356271302083332,27.75914201041667,2080,1.4866656496486428,8.5
469,GLP,28.061018255208328,28.356271302083332,27.75914201041667,2090,1.4866656496486428,8.5
470,GMB,29.589803875,35.613640286458335,24.419760670572916,2020,3.2405104050329117,8.5
471,GMB,29.998367811197916,35.997019600260415,24.855361515625,2030,1.7170379946938041,8.5
472,GMB,30.40693174739583,36.3803989140625,25.290962360677085,2040,1.4937275986495502,8.5
473,GMB,30.931047727864588,36.903326018229166,25.813452464192707,2050,1.181354573727873,8.5
474,GMB,31.45516370833334,37.42625312239583,26.335942567708333,2060,1.140569197768615,8.5
475,GMB,31.93511140885417,37.913306880208324,26.803435651041667,2070,1.5510041908886998,8.5
476,GMB,32.415059109375,38.40036063802083,27.270928734375005,2080,1.5510041908886998,8.5
477,GMB,32.415059109375,38.40036063802083,27.270928734375005,2090,1.5510041908886998,8.5
478,GNB,28.54198709895833,33.51154919270834,24.449793653645838,2020,0.6337911999051595,8.5
479,GNB,28.930458981770833,33.885831406250006,24.856068743489587,2030,-0.885910862591837,8.5
480,GNB,29.318930864583336,34.26011361979167,25.262343833333333,2040,-0.3944725457643692,8.5
481,GNB,29.82063754166667,34.77335468229167,25.7546748359375,2050,0.17150769348319805,8.5
482,GNB,30.322344218750004,35.28659574479167,26.247005838541668,2060,-0.1813251101756741,8.5
483,GNB,30.80164089322917,35.756648750000004,26.724248786458332,2070,0.20785850821471463,8.5
484,GNB,31.280937567708335,36.22670175520834,27.201491734375,2080,0.20785850821471463,8.5
485,GNB,31.280937567708335,36.22670175520834,27.201491734375,2090,0.20785850821471463,8.5
486,GRC,17.643027419270833,20.605906117187498,14.647226350520834,2020,4.605600671571861,8.5
487,GRC,18.12679454557292,21.124474294270833,15.102682306119792,2030,3.8305906470439512,8.5
488,GRC,18.610561671875004,21.643042471354168,15.558138261718753,2040,3.8305906470439512,8.5
489,GRC,19.14806195572917,22.204406553385414,16.06716709049479,2050,3.4834983062726295,8.5
490,GRC,19.685562239583337,22.76577063541666,16.576195919270834,2060,4.719399018823448,8.5
491,GRC,20.279667033854167,23.405451877604165,17.14211233125,2070,7.73877503276745,8.5
492,GRC,20.873771828125,24.045133119791668,17.708028743229168,2080,6.886172251032047,8.5
493,GRC,20.873771828125,24.045133119791668,17.708028743229168,2090,6.886172251032047,8.5
494,GRD,26.48194920312501,27.0746430625,25.953667963541665,2020,2.189871259600073,8.5
495,GRD,26.77602174739584,27.371097828125002,26.247401966145834,2030,3.0070984288220988,8.5
496,GRD,27.070094291666674,27.66755259375,26.54113596875,2040,4.031388212928954,8.5
497,GRD,27.45431992708334,28.049762395833334,26.927577143229165,2050,3.589036775601307,8.5
498,GRD,27.838545562500002,28.431972197916664,27.31401831770833,2060,3.440440886765635,8.5
499,GRD,28.197490401041662,28.7902816953125,27.674240523437497,2070,4.635771545628723,8.5
500,GRD,28.556435239583326,29.148591192708334,28.034462729166666,2080,4.71203298936421,8.5
501,GRD,28.556435239583326,29.148591192708334,28.034462729166666,2090,4.71203298936421,8.5
502,GTM,25.958968718750004,30.42400809375,22.474750619791674,2020,5.100625176097633,8.5
503,GTM,26.388013348958335,30.920152078125,22.857756226562504,2030,5.158211149874265,8.5
504,GTM,26.817057979166666,31.4162960625,23.240761833333334,2040,7.266780661317771,8.5
505,GTM,27.29634759375,31.897331572916663,23.706064200520835,2050,4.076216536581013,8.5
506,GTM,27.775637208333336,32.37836708333332,24.171366567708333,2060,2.73938996452357,8.5
507,GTM,28.30001011197917,32.94851715624999,24.66027840625,2070,1.0723720679833635,8.5
508,GTM,28.824383015625,33.51866722916667,25.14919024479167,2080,1.8383345310035883,8.5
509,GTM,28.824383015625,33.51866722916667,25.14919024479167,2090,1.8383345310035883,8.5
510,GUF,26.829531848958336,30.75562233854167,23.949432937500003,2020,3.005300253060122,8.5
511,GUF,27.18688551822917,31.09968374479167,24.315108750000004,2030,2.759231104466271,8.5
512,GUF,27.544239187500008,31.443745151041668,24.680784562500005,2040,1.938463869014333,8.5
513,GUF,28.00558721614584,31.895807171875,25.146730320312503,2050,1.708764018757266,8.5
514,GUF,28.46693524479167,32.34786919270833,25.612676078125002,2060,0.8446745552888943,8.5
515,GUF,28.91826417447917,32.80933839322917,26.06116258854167,2070,0.803509170108839,8.5
516,GUF,29.369593104166665,33.27080759375,26.509649098958334,2080,0.803509170108839,8.5
517,GUF,29.369593104166665,33.27080759375,26.509649098958334,2090,0.803509170108839,8.5
518,GUY,27.216179307291668,32.09360030729167,23.610385046875,2020,3.373421766858743,8.5
519,GUY,27.61394746614583,32.485560653645834,24.009560281249996,2030,1.9984765846772574,8.5
520,GUY,28.011715624999997,32.877521,24.408735515624997,2040,1.8433769249237146,8.5
521,GUY,28.541495416666663,33.437251895833334,24.900460098958334,2050,1.4849235879093388,8.5
522,GUY,29.071275208333333,33.99698279166667,25.392184682291667,2060,0.5937029838229009,8.5
523,GUY,29.598020885416666,34.53755066406251,25.900646200520832,2070,1.240918894529584,8.5
524,GUY,30.124766562500003,35.07811853645834,26.409107718749997,2080,1.2001335185703255,8.5
525,GUY,30.124766562500003,35.07811853645834,26.409107718749997,2090,1.2001335185703255,8.5
526,HKG,23.512165492187503,26.166208328125,21.055465012499997,2020,12.675912704478183,8.5
527,HKG,23.941167444010418,26.618173385416664,21.467295094791666,2030,13.921704872473647,8.5
528,HKG,24.370169395833333,27.07013844270833,21.879125177083335,2040,35.07380290999649,8.5
529,HKG,24.808543851562497,27.50731015625,22.325791087239583,2050,38.464631609879795,8.5
530,HKG,25.246918307291665,27.944481869791673,22.77245699739583,2060,18.8241889599661,8.5
531,HKG,25.715929447916665,28.412481947916667,23.24401352604167,2070,22.712596868207584,8.5
532,HKG,26.184940588541664,28.880482026041665,23.715570054687504,2080,23.55625012750042,8.5
533,HKG,26.184940588541664,28.880482026041665,23.715570054687504,2090,23.55625012750042,8.5
534,HND,26.177026177083334,30.176851515625003,23.064827427083333,2020,2.4563185478541234,8.5
535,HND,26.578713726562505,30.631548398437502,23.43057585416667,2030,2.1787569691740787,8.5
536,HND,26.980401276041672,31.086245281249997,23.796324281250005,2040,5.258632080551521,8.5
537,HND,27.439398835937503,31.557853195312497,24.25119407291667,2050,3.9019001909560336,8.5
538,HND,27.898396395833334,32.029461109375,24.70606386458334,2060,-0.9321726015736997,8.5
539,HND,28.372545057291667,32.54139366927083,25.15397201041667,2070,-1.5959155336423132,8.5
540,HND,28.846693718750004,33.053326229166665,25.60188015625,2080,-1.2659894402695153,8.5
541,HND,28.846693718750004,33.053326229166665,25.60188015625,2090,-1.2659894402695153,8.5
542,HRV,14.044751083854166,17.545392172916667,10.474774476041665,2020,0.7030756298257934,8.5
543,HRV,14.498547015625,18.033367429166667,10.895885018489583,2030,0.5943057367213473,8.5
544,HRV,14.952342947395834,18.521342685416666,11.3169955609375,2040,1.276334944420654,8.5
545,HRV,15.515786655989585,19.127158362239584,11.836144961666669,2050,1.9091846637432566,8.5
546,HRV,16.079230364583335,19.732974039062505,12.355294362395837,2060,1.9219969925506515,8.5
547,HRV,16.659932975781253,20.352634566406252,12.902005622083337,2070,2.298693517919618,8.5
548,HRV,17.24063558697917,20.972295093750002,13.448716881770835,2080,2.516207041100906,8.5
549,HRV,17.24063558697917,20.972295093750002,13.448716881770835,2090,2.516207041100906,8.5
550,HTI,26.358977901041666,28.607052979166667,24.518858020833335,2020,8.627201971787237,8.5
551,HTI,26.711621708333332,28.964782179687496,24.869631265625003,2030,8.55610597253876,8.5
552,HTI,27.064265515625,29.32251138020833,25.220404510416667,2040,9.340346134314018,8.5
553,HTI,27.47613258333333,29.728811065104168,25.64220840104167,2050,15.851412313333775,8.5
554,HTI,27.887999651041664,30.135110750000006,26.06401229166667,2060,6.9011436671764175,8.5
555,HTI,28.297942486979167,30.556932864583338,26.464811846354166,2070,6.882471582039363,8.5
556,HTI,28.70788532291667,30.978754979166666,26.865611401041665,2080,6.962306894371731,8.5
557,HTI,28.70788532291667,30.978754979166666,26.865611401041665,2090,6.962306894371731,8.5
558,HUN,12.521152249838543,16.99079798854167,8.026870585,2020,0.5733176445064307,8.5
559,HUN,12.995851496325521,17.51708669947917,8.455847310911459,2030,0.6643635355455464,8.5
560,HUN,13.4705507428125,18.04337541041667,8.884824036822918,2040,0.40305475224635945,8.5
561,HUN,14.046415713072918,18.671317954687503,9.401841882864584,2050,1.3498845422257593,8.5
562,HUN,14.622280683333335,19.299260498958333,9.91885972890625,2060,0.2589835571275554,8.5
563,HUN,15.219696165104168,19.939045277864587,10.480595028854164,2070,2.5334092085204416,8.5
564,HUN,15.817111646875,20.578830056770837,11.04233032880208,2080,2.2369800974350427,8.5
565,HUN,15.817111646875,20.578830056770837,11.04233032880208,2090,2.2369800974350427,8.5
566,IDN,26.912813489583332,28.90449868229167,25.43958500520834,2020,4.473744072122394,8.5
567,IDN,27.245622872395828,29.2378775546875,25.773539104166673,2030,6.179355097105727,8.5
568,IDN,27.578432255208327,29.57125642708333,26.107493203125006,2040,12.05977072324023,8.5
569,IDN,27.990853223958332,29.989343658854164,26.515926645833336,2050,10.645160613988846,8.5
570,IDN,28.403274192708338,30.407430890624997,26.924360088541665,2060,5.145235881823466,8.5
571,IDN,28.831439557291667,30.85055570833333,27.343134205729164,2070,5.162254256198887,8.5
572,IDN,29.259604921875,31.293680526041666,27.761908322916668,2080,5.125931312581228,8.5
573,IDN,29.259604921875,31.293680526041666,27.761908322916668,2090,5.125931312581228,8.5
574,IND,26.06041390625,31.784775124999996,20.788925703125,2020,37.09598127007048,8.5
575,IND,26.51850661979167,32.2363287421875,21.262040200520833,2030,36.92773212843501,8.5
576,IND,26.976599333333336,32.68788235937501,21.735154697916666,2040,37.90914087607908,8.5
577,IND,27.548309393229168,33.2529379140625,22.31973246484375,2050,39.03655503591902,8.5
578,IND,28.120019453125,33.81799346875,22.904310231770832,2060,35.8890375847876,8.5
579,IND,28.670277263020832,34.35093069791667,23.47953053125,2070,34.54665660448455,8.5
580,IND,29.220535072916665,34.88386792708333,24.054750830729166,2080,51.88717588126,8.5
581,IND,29.220535072916665,34.88386792708333,24.054750830729166,2090,51.88717588126,8.5
582,IRL,11.400559142708333,13.09903285833333,9.682361053125,2020,0.8966393076528547,8.5
583,IRL,11.657639453385418,13.36654635546875,9.935929291145833,2030,2.0802459837961784,8.5
584,IRL,11.914719764062502,13.634059852604167,10.189497529166667,2040,1.9273148754784426,8.5
585,IRL,12.223453416406251,13.957154136197914,10.492615567447917,2050,2.564499892307514,8.5
586,IRL,12.53218706875,14.280248419791663,10.795733605729167,2060,2.8000325161492046,8.5
587,IRL,12.906817120833333,14.659924056249999,11.168757801041668,2070,2.8000325161492046,8.5
588,IRL,13.281447172916666,15.039599692708334,11.541781996354167,2080,3.885514586723704,8.5
589,IRL,13.281447172916666,15.039599692708334,11.541781996354167,2090,3.885514586723704,8.5
590,IRN,19.509641380208333,25.692838971354163,13.351423626770833,2020,11.91299373437882,8.5
591,IRN,20.028116774479166,26.23274172916667,13.847334582135415,2030,19.63773287171152,8.5
592,IRN,20.54659216875,26.77264448697917,14.343245537499998,2040,21.55635245021366,8.5
593,IRN,21.20641832395833,27.452671864583337,14.9844182659375,2050,25.0854806922444,8.5
594,IRN,21.866244479166664,28.1326992421875,15.625590994375,2060,26.704316083429255,8.5
595,IRN,22.537137296354164,28.828211613281248,16.27159052119792,2070,14.309548129415123,8.5
596,IRN,23.208030113541664,29.523723984375,16.917590048020834,2080,15.648209236761929,8.5
597,IRN,23.208030113541664,29.523723984375,16.917590048020834,2090,15.648209236761929,8.5
598,IRQ,22.924818140104165,29.622562085937503,16.29894919635417,2020,1.0700505470270372,8.5
599,IRQ,23.50671458177083,30.225427458333336,16.850035660000003,2030,2.7443203077132923,8.5
600,IRQ,24.088611023437497,30.82829283072917,17.401122123645838,2040,1.7831007507420789,8.5
601,IRQ,24.755510498697916,31.496120444010415,18.06576062257813,2050,3.117174494060972,8.5
602,IRQ,25.422409973958338,32.16394805729166,18.73039912151042,2060,2.7646561675632113,8.5
603,IRQ,26.093255895833337,32.85335872526042,19.38560819695313,2070,0.6674616740780319,8.5
604,IRQ,26.764101817708333,33.54276939322917,20.040817272395834,2080,1.3854962406938531,8.5
605,IRQ,26.764101817708333,33.54276939322917,20.040817272395834,2090,1.3854962406938531,8.5
606,ISL,2.409890299868229,4.197871050625,0.4046143316458332,2020,5.683809969230796,8.5
607,ISL,2.8459057376424477,4.574527262858334,0.9083804845937499,2030,5.683809969230796,8.5
608,ISL,3.2819211754166666,4.951183475091667,1.4121466375416665,2040,5.683809969230796,8.5
609,ISL,3.531114385833333,5.174749144915625,1.701661966265625,2050,5.648399584435992,8.5
610,ISL,3.7803075962499997,5.3983148147395825,1.9911772949895834,2060,5.648399584435992,8.5
611,ISL,4.308460832135417,5.871058035546874,2.5902078603593752,2070,5.648399584435992,8.5
612,ISL,4.836614068020833,6.343801256354166,3.1892384257291666,2080,7.448290436453192,8.5
613,ISL,4.836614068020833,6.343801256354166,3.1892384257291666,2090,7.448290436453192,8.5
